random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.3158303197440664,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,4,4,1,5,0
2.773975685681144,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.9252682321781664,1,1,2,4,0
3.1577398678468183,0.2029041660269819,0.3550570701655403,0.2029041660269819,0.3550570701655403,3.925268232178167,4,5,5,1,0
1.1249295969854831,0.8937109993409244,0.7955921208020487,0.08606568885798412,0.24496044536889572,3.1131716885777543,3,2,4,1,0
1.1249295969854831,0.7254668359970189,0.656944239427506,1.1029493500940177,0.2427113084511761,2.7685290302803423,2,1,1,4,0
1.87959016916313,1.0253662874813936,0.917160000936196,1.3554950085208235,0.7326269532765065,2.157406708017355,1,1,3,5,0
1.9667197749100442,0.9067399456394866,0.8786635445857662,1.3858200393365647,0.8621738472449332,3.3118375090175456,2,2,2,4,0
1.8887653556872095,1.2070534748844548,0.9050636639502452,2.008274485221107,0.8816359282177005,2.9451453192205315,4,2,3,3,0
2.091375284537024,1.1175440592203338,0.9143467450061937,1.814017168713227,0.8969181375371404,2.8765361117079786,3,3,1,2,0
1.9361400303387262,1.0907389783933645,0.8316132082045374,1.6909477507795314,1.0954167015684981,2.9610972281544683,1,4,4,3,0
2.235286715305118,1.0111173133762046,0.8105626217763007,1.468040507968985,1.2501468809859326,3.0056317852486303,4,2,2,3,0
2.0680871549786484,0.9356276851745942,0.7430157366282756,1.7722305750150928,1.2501468809859326,3.010052121564098,2,1,2,1,0
2.242136861540778,0.8641362531993854,0.7369862029711631,1.7722305750150928,1.375835597779675,3.0157119757496695,1,1,2,5,0
2.2315210042864644,0.704124507840296,0.7343761197407191,1.7722919424899997,1.3683978572864826,2.935377439494282,4,3,3,5,0
2.1096743854916626,0.6841043221419052,0.6924432494073798,1.6582527574795358,1.1516531224743967,3.025547620223347,2,2,1,2,0
2.107784832753423,0.771312898363026,0.7260304166623561,1.7513024609075798,1.1667711025044534,3.025547620223347,5,2,2,5,0
2.1404279693248043,0.7325744890366841,0.7154932174302031,1.8043078805182087,1.114548372528437,3.0657237883112005,5,1,3,5,0
2.1224787455325216,0.7282881878194877,0.7367437106460482,1.806347262887805,1.106424510911154,2.8588248872545097,4,1,5,5,0
2.1224787455325216,0.9338903352094955,0.7570969414348673,1.9831211207216695,1.1224542472953873,2.8895120566780657,5,2,3,5,0
1.9844628333604082,0.8955220573482816,0.7726272565968468,1.8705253413549214,1.1570103546220802,2.8648507119654822,5,2,4,5,0
2.0681355973678808,1.0040352054773696,0.8318139221469062,1.9649292418750017,1.0569961534430434,2.837448765276616,2,2,4,4,0
1.9835954567378062,0.9793172072228233,0.8362325142086154,1.8911063887297466,1.061241166802724,2.750672664309873,1,3,1,3,0
2.0444145549543054,0.9444308233306242,0.8562867767259256,1.905666484516356,1.0938670053623016,2.7524795082935154,1,3,4,5,0
1.8672161732531662,0.9360929096911165,0.8571526298347613,1.9085718347833054,1.1064925090974196,2.668643964800212,1,3,3,3,0
1.888970850551099,0.9366392644606607,0.888497849943067,1.829272271185934,1.066340283743637,2.6782809975664583,2,4,3,4,0
1.8889708505510994,1.018903921987254,0.8766832676408733,1.876303522225628,1.042918189510196,2.6782809975664583,1,1,3,3,0
1.8995462825144904,1.0030755168339152,0.8914185748038737,1.834157303267357,1.051954983858891,2.6995036324927315,4,1,3,3,0
1.839252060569526,1.002137130918773,1.0110730293632462,1.8517161921626826,1.0677351153255867,2.7391739218630855,1,4,2,3,0
1.8935161709009862,0.9679365298447143,0.9749632783145589,1.8112032405155998,1.0677351153255867,2.7582949219565616,4,1,3,5,0
1.8339225296856219,1.0692208471488223,1.0138737194952523,1.745748143809569,1.0819276029875955,2.8048503558683398,1,4,3,3,0
1.837120115139355,1.1118312166740825,1.0289153771879274,1.764569149577846,1.0877485887145053,2.8270898384292162,4,3,5,5,0
1.794569314956949,1.39182258376809,1.0940248753141628,1.8191390664652134,1.1491883439486699,2.808955163397076,1,3,3,5,0
1.876846797992899,1.4586147241118952,1.0737830699177335,1.747246891580251,1.057850020142616,2.824638580653747,2,4,5,5,0
1.85214898300079,1.348576549480923,1.1137575287493586,1.782193633752401,1.128734934608187,2.7958499071706537,3,2,3,4,0
1.8529769021560978,1.344308720989643,1.1163489685522936,1.776452041355763,1.1946957938721283,2.765223801250519,1,1,1,4,0
1.882462139021923,1.3619795482967434,1.1797879564547182,1.9694607752532416,1.2351212306117447,2.646453830146209,3,1,4,4,0
1.9040142795713926,1.3618965093249005,1.1644963960106947,1.943534289242345,1.1901371367263425,2.6410348282563825,4,3,3,3,0
1.9507368064419413,1.353918199608028,1.1834278306483992,1.915056185249458,1.165213965737157,2.6231430902292354,3,1,1,4,0
1.8899054260156118,1.31405131336198,1.1884055170662193,1.91534958150932,1.1884347170549854,2.623695045284802,2,2,3,3,0
1.9149716432730515,1.5226099931255248,1.1963682282425752,1.944879308401873,1.2961024068125249,2.6622308676988835,2,4,3,2,0
1.9006052733168943,1.5384288720171502,1.182947697759637,1.9494056285825154,1.3079912197780046,2.6437642118081106,4,2,4,5,0
1.9005750468248412,1.5216610991470614,1.200272950847466,1.9271874201235322,1.3189839439024789,2.6464875871259474,1,3,3,4,0
1.9042269587141476,1.5562633362316183,1.1998625696210516,1.8588762668934367,1.329718607468473,2.6191382207484337,4,5,1,5,0
1.8909887098498102,1.5420193597797682,1.207568064373289,1.8583789788048062,1.3372665641256085,2.5772904764352016,2,2,5,5,0
1.9169351012806792,1.5183000780142502,1.2202967993786038,1.8348805479465384,1.3644826243069377,2.549302366597251,4,1,1,2,0
2.0449576476790323,1.513601886966619,1.2657270356476393,1.8304140959353667,1.3505206876988884,2.5267525706046268,5,1,1,5,0
2.0331217029519277,1.5007261864507755,1.3398496232738606,1.8245631673115525,1.3498697764394272,2.4881386551083784,2,2,2,5,0
2.0018336154877736,1.4720999819116736,1.321651361019987,1.8119435759778755,1.3396377470802874,2.6426982758640674,3,1,4,3,0
1.9909432416249746,1.478897508409631,1.3094036867454557,1.7912982249063338,1.3702285746729859,2.6406989525722504,1,4,3,3,0
