random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,1,4,4,5,0
2.2493424783986664,0.15831740707806335,0.2905579138976174,1.3038071805149323,1.301699477817561,3.3948322518355356,3,1,3,4,0
1.5969208802407173,1.087024597774189,1.0298509916644765,1.4914981535753427,1.3540046594448796,3.4757502211324858,3,3,2,4,0
1.5724776322128349,0.3305294946654818,1.0611693684812202,1.2230014858260712,1.1931943196584234,2.882854425245585,1,3,4,4,0
1.5724776322128349,0.2610196666544606,1.0936905811093993,1.5966096793325202,1.1954684603738754,2.882854425245585,1,2,1,1,0
1.997523278060381,0.22006495680797517,0.9412261805990324,1.752992588088816,1.4733377506673098,2.8403112196449745,4,2,5,2,0
2.0459584396099877,0.21998472964840826,1.1005441581499047,1.7403001443973494,1.5705234627986144,2.9054838852452565,2,2,2,2,0
2.9342271536774263,0.7473396809785822,1.0261214838733668,1.4927356250870283,1.4428479283581421,2.5467239822432974,2,2,2,5,0
2.7844681053685156,0.9198248410114052,1.0635863015424585,1.5100245755397268,1.3941356766372932,2.8466943374552733,3,2,2,5,0
2.8044644645932566,0.9120102198935423,0.9659288090871756,1.6694039537204728,1.3941356766372932,2.945555815239162,1,3,3,4,0
2.4530983448365307,1.3086834325284862,0.9622515680727562,1.4960608501000245,1.3289085392230566,2.826247619157204,1,1,2,2,0
2.4096072241827,1.2122759805640064,0.9501273654439535,1.486082078374558,1.224785892545929,2.7570160617559334,2,2,3,3,0
2.3793603550318325,1.4579805149239087,0.9969316129711466,1.3607075964588387,1.1750914690500374,2.8881591683001333,4,2,4,4,0
2.1506850406601274,1.5292896145198385,1.0655816055866119,1.261495403257104,1.1998597930639725,2.731642444935242,1,2,4,3,0
2.1228729943651983,1.4544451153965372,0.9230225054695617,1.1752191638703082,1.1200398151650535,2.6923669358344524,4,2,3,2,0
2.1197707477448153,1.5427859770620098,0.9523746612979369,1.296124859454151,1.1387525096058333,2.6923669358344524,2,2,2,4,0
2.021242586481504,1.5995336730103142,0.9687788817416572,1.3038702915373845,1.144545323367796,2.718005163611192,2,3,3,5,0
2.036258761026005,1.6418392414495004,1.0748761255817965,1.2382539927194662,0.9358779630591155,2.586192207459493,5,3,3,4,0
1.949980788294638,1.762878323882142,1.1200754180258814,1.2382539927194662,1.0184557603002513,2.5349166934198246,2,1,3,4,0
1.9177014017047342,1.6855559417210728,1.1263098591596712,1.183084969140659,1.008538838161575,2.415195583628724,4,1,5,5,0
2.1083690002435853,1.6494054801290918,1.1575305838457717,1.1275419739337744,0.9394895624703068,2.4920938489813094,5,4,2,4,0
2.07861587574357,1.6369484109105137,1.2384731134022302,1.0708222190423617,0.9311065767878116,2.5091264286509847,1,1,1,5,0
2.0836883790308827,1.6346169128355954,1.240117476554549,1.1315062478761937,0.971866102705986,2.52136169890376,4,5,1,3,0
2.1440503352586107,1.5992887593490714,1.2385709496559705,1.162937872545659,1.0079310496937632,2.3569619735715706,4,4,3,3,0
2.1410502829569897,1.5974137373578987,1.2400798503059542,1.1702292876628535,1.0201293413397539,2.3626041583619783,2,3,4,4,0
2.1745259682675075,1.5360443439284444,1.254731798339652,1.2572673755346557,0.992928817480019,2.3626041583619783,3,2,1,3,0
2.2333119066948925,1.6852045171728054,1.2319768061776866,1.263537192557536,1.0855212815331097,2.4584658351973516,4,2,3,4,0
2.3316710337924316,1.7012968803454476,1.2388088327745694,1.2605034097716021,1.0871727207401503,2.522340508792192,4,1,2,4,0
2.471622576258498,1.6107977255363672,1.2538543558727913,1.4567495651107087,1.0917259800263202,2.5814359868267442,3,3,3,5,0
2.385010562841603,1.5617533141608808,1.2655736094058478,1.403831336004713,1.0933970535088429,2.5659412300070725,2,5,5,5,0
2.323717392362371,1.5879014660735689,1.2181408977423949,1.5068566536559245,1.0869185034674433,2.495028048664351,1,1,5,4,0
2.265729551430643,1.5813971705446384,1.2770039030580704,1.3628558849006236,1.0355997301354383,2.3711321901329687,4,2,4,5,0
2.234881302769082,1.6052550574922522,1.2934117884935525,1.4543769758396905,1.056359226975969,2.4279666396274013,1,4,3,5,0
2.1764556453218136,1.5612893043887732,1.306769981476437,1.488012146699241,1.0520052829638338,2.509394482812445,3,2,3,4,0
2.1891319932062787,1.550999700044171,1.315908691745781,1.5526178173970058,1.1209972530407462,2.5398745127054467,3,1,3,5,0
2.1299607392538933,1.5443806129650388,1.3155168086397808,1.5797189354010857,1.1299337751143934,2.66999352617703,4,1,4,2,0
2.109285617366414,1.5009647354581714,1.3215538742584052,1.5749465101492353,1.1348279832752688,2.627141474342418,2,2,4,4,0
2.109412035067618,1.4619891783474237,1.3870793966398118,1.575762418736642,1.27741390388974,2.6284282006364497,1,2,3,4,0
2.104782967127226,1.424467547124093,1.3927808970447937,1.5624272294841368,1.2723499616273353,2.6279189716457316,4,4,4,3,0
2.136545043016624,1.392524876301962,1.3610582660886252,1.660443476370565,1.3106158307079525,2.649824000428762,1,2,4,4,0
2.1210002259447718,1.3854640588568297,1.3615920039234886,1.647915252725173,1.2979595403179207,2.6362199227726557,2,1,4,5,0
2.236976993382691,1.3837341759076858,1.3902957522556423,1.61011859054968,1.259636945687743,2.59532652600671,4,1,1,3,0
2.1713433823311656,1.3812799424927253,1.3566861366703682,1.5739347959022087,1.2930104452167355,2.4981245923151096,5,2,2,5,0
2.1429936914794854,1.3494908438986861,1.3570223601483216,1.5759790007771208,1.293962530970024,2.472264462160261,3,4,1,3,0
2.040030218425579,1.338126631606772,1.3785680139896852,1.5683162383735871,1.2804227294507344,2.4286331146538878,5,1,1,4,0
2.0229428243803493,1.3612631301502192,1.3928539924601775,1.6415075943767614,1.264566954029595,2.4063048705988197,1,3,2,4,0
2.0076471309467703,1.3600746112854576,1.3862851070777122,1.633509467369384,1.2519926734607902,2.3675925834336136,1,1,3,3,0
2.0893924904734837,1.3299799142920603,1.3677940807974351,1.6482089048634045,1.2496920619057548,2.367641712768711,1,3,4,4,0
2.040867374824487,1.3343918547939537,1.339879915883202,1.616963282118602,1.227908990372861,2.3675308803823656,4,3,4,3,0
2.0848570743271098,1.3424699800729285,1.324516197919488,1.5927063208116936,1.288829666025562,2.3390159696772783,2,2,4,4,0
2.071112169252584,1.376389431877903,1.3244851593206715,1.6257649550351347,1.2891011641483772,2.3403081013674036,2,3,3,4,0
2.069416421550431,1.3479939503792793,1.3475598962180095,1.6204536721810077,1.2836454678275504,2.3450605367454216,2,3,2,1,0
2.101946900564559,1.3309560944581826,1.348420112744835,1.6253864440817962,1.2782542629233098,2.2006999600749793,3,3,4,4,0
2.0609189219720814,1.3703988401221086,1.4221378401819982,1.6298838767637116,1.2622841919346337,2.276857349882941,3,2,2,4,0
2.060861506633992,1.370872102931565,1.4400203765997883,1.6243587842557385,1.2687926280263406,2.3308322672342183,1,1,2,4,0
2.0711187129111712,1.3439066446109715,1.4262716897412138,1.621202493739704,1.2728352479152043,2.2652805245592127,4,1,3,4,0
2.0791431084357255,1.292838575840225,1.4229970994737946,1.6055088098778743,1.277463612504324,2.2922388738590875,2,1,5,5,0
2.080841204976523,1.2722582757225698,1.4077916766381622,1.6042612257790627,1.246887702641279,2.3746449267570746,5,2,2,4,0
2.0503353465107894,1.2759712553997777,1.4836336509319463,1.6071133274952003,1.2405028671021658,2.3778676617256513,3,4,4,5,0
2.0640573432019185,1.3100289846527495,1.511549013711792,1.6400856245616435,1.1680591272705834,2.399253940855042,2,2,4,5,0
2.0648732482738974,1.325737255750551,1.514245194306699,1.638207782614588,1.1595915809950381,2.40106606881109,5,5,3,3,0
2.0665069921108272,1.37263434461803,1.5321513389748713,1.6748746783271249,1.1513268688778109,2.373774915497726,3,1,1,4,0
2.068874224395681,1.357406254896802,1.5441105181232608,1.6955373237676852,1.1602520974822885,2.3893369672733433,1,1,2,2,0
2.0465897845541745,1.374639769288805,1.532512344003081,1.6397225828823456,1.1559719693461772,2.3756428882622105,2,3,2,4,0
2.0280002301554614,1.3686234511504616,1.5012786743467503,1.6430086946861269,1.1547055308639518,2.348477733998954,3,3,3,4,0
2.0419956357127083,1.342049913934655,1.4977014412164178,1.6332341347591592,1.1362874790679829,2.352806391529734,1,3,4,4,0
2.0754386702809757,1.3726831507445412,1.5338454306100124,1.7189811011479421,1.1368319657662593,2.3607073026057046,4,1,1,4,0
2.076578696908576,1.4432870078450173,1.5404642641348194,1.7185075211225855,1.1020185330248724,2.3692044369919265,2,1,4,3,0
2.0795240357109606,1.429633400184164,1.5739751614437614,1.7034951119389405,1.096399158280088,2.350774130084097,4,4,2,5,0
