random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
3.637586159726386,0.1486831976451249,0.2799600263578706,2.3158303197440664,1.7462970951512977,4.330733340286331,2,2,4,4,0
1.902768888118694,0.15831740707806335,0.2905579138976174,1.241890968127534,0.7317525039968543,3.9252682321781664,2,1,2,3,0
2.4810413119879247,1.087024597774189,1.0298509916644765,0.9252865400599625,0.6491867968983649,3.5983251478409244,5,2,1,4,0
2.389879552870759,0.5799758664531997,1.0611693684812202,1.1895506757052587,1.0257217400595038,1.9935652389574756,4,3,3,4,0
2.389879552870759,0.44810444549524886,1.0936905811093993,1.3258132706259707,1.0279958807749563,1.9935652389574756,2,2,3,4,0
2.5737807387701563,0.22012766998704025,0.9412261805990324,0.9222947300916177,0.8581775402294045,1.2333492989601191,3,1,4,5,0
2.0977727202558105,0.1767610076769647,0.8992916985824831,0.7619002244307792,0.8230954179383684,3.1571758264433445,5,1,4,3,0
2.3316063337545345,1.1270346545277883,1.1389087389872874,0.6474529589382814,0.69932729152017,2.697590412176185,4,1,3,3,0
2.11566553970467,1.1922806407390434,1.1293799807210725,1.0680023077245155,0.7823244854420477,2.689909862745938,4,2,4,4,0
1.9590796361052587,1.1580019017602028,1.0251431203479282,1.0318413176830608,1.0576083997072692,2.721726002298501,1,4,2,4,0
1.9809212130132892,1.0722654255278758,0.9674904746269678,1.2949430182280215,1.1271508393826484,2.651570555820574,3,2,4,4,0
2.2152145834250354,0.9931834351972438,0.8868662684080538,1.3550934557187349,1.1271508393826486,2.656666946643734,4,3,3,3,0
2.143162779129594,0.9153684244425274,0.7861028637318708,1.3258205344819853,1.083880289067557,2.694967258020755,1,1,4,4,0
2.112157904280567,1.020890251255362,0.8690372910715453,1.6098075553807403,1.1724177221345982,2.6698436150110485,3,3,2,2,0
2.242313768634488,0.9852261986326776,0.8271044207382058,1.4541513394721473,1.1272592463910018,2.7860646362259094,1,2,2,5,0
2.2885235806718174,1.0604644880689251,0.851767028368654,1.44502697957603,1.1130165040118718,2.6728826027102435,5,1,5,4,0
2.1852532929531896,1.1455834070969304,0.8750563756489009,1.5076142438977114,1.014563345159876,2.6569850576383662,1,4,3,2,0
2.092568096315398,1.099440539244748,0.829349474591124,1.5736076594559567,1.1244301377763852,2.479132976052805,2,2,4,5,0
2.092568096315398,1.2855083523492157,0.8416458855311487,1.5736076594559567,1.139899238813299,2.412718857436549,2,5,3,5,0
2.011408958331954,1.2271459225914108,0.8521722377302152,1.6290403801999374,1.1769017662063854,2.5092266087725696,3,3,4,5,0
1.907414426902665,1.1575805100854535,0.8187451271188237,1.631264597302202,1.1692184184499552,2.5723570538285694,4,1,1,4,0
1.9785893372525418,1.1259103204156333,0.830836853760205,1.5685087337683348,1.131722760487224,2.5180525067493438,4,2,2,5,0
2.0405103801523907,1.0246467372904775,0.79471351229237,1.5694629854611732,1.131722760487224,2.587977999741353,2,2,2,5,0
2.0706826950126436,1.093846452035588,0.7728444411156868,1.5463790827418598,1.1024182809832352,2.6044151745589077,4,1,3,4,0
1.9817711571507328,1.0940600841201975,0.8023269961545421,1.5063610111746972,1.1193970324875615,2.6306872540017268,2,1,4,4,0
1.9829748622547454,1.0511067015160862,0.8454287795221449,1.4407618243768263,1.1525481574155056,2.6306872540017268,2,3,2,4,0
1.8868064681053571,1.0099400482126624,0.8367761842709917,1.298977411443838,1.1283605027910983,2.5613159192245094,4,4,4,3,0
1.8936133736753538,1.2788003154088428,0.9484735205119355,1.5641024143517988,1.1846109926045645,2.5957500635433375,2,3,4,3,0
1.9712476524190643,1.501761257910945,0.9586468496637678,1.5641024143517983,1.2119411489073235,2.62886307613346,1,5,5,4,0
2.0925961278795673,1.5342792032213346,0.9973017168948319,1.5971711880651869,1.2507873271875436,2.7264765159299453,5,3,3,4,0
2.026585553235046,1.5175993020518943,1.0014127452385815,1.5568474637304055,1.288712205354581,2.6216035441828054,3,1,5,5,0
1.9981576860269405,1.5086446383307037,1.093381604378358,1.6402115262368595,1.39926844154792,2.6763461927195884,4,4,4,3,0
2.05749478272154,1.586769326782001,1.0845515740283993,1.7103628187972593,1.3403650147242567,2.7632665518068236,3,5,4,4,0
2.0922443194190383,1.586769326782001,1.1372702452033736,1.7103628187972593,1.3556065993621782,2.763266551806824,5,2,4,4,0
2.0889020557256197,1.599474675642127,1.1327512703875777,1.7401158491430924,1.38284044541014,2.7864141562760585,2,1,1,5,0
2.0130070981905033,1.552979909299889,1.2791347410254439,1.7693650938382566,1.4096603470879163,2.6980948783329644,4,1,4,2,0
2.039752386942594,1.6090926596547315,1.253282905483281,1.7823803917289436,1.3906544639256633,2.6069704615817586,1,2,3,3,0
1.9995699277042034,1.6089129411256304,1.2455071505915734,1.7823915104400962,1.3697994534089082,2.6069704615817586,3,3,3,4,0
2.090940535358174,1.526691940237636,1.255138607043002,1.847835456777274,1.360355146337542,2.53769057014207,1,2,4,4,0
2.0909451008802717,1.5427828582367797,1.2682084728043774,1.8755068565587183,1.3548750979301114,2.527114574167442,3,4,2,2,0
2.1090071192972433,1.5408570969422755,1.280231166340496,1.8640196735608867,1.377149383512742,2.5135958790652775,1,1,4,5,0
2.0872043586117908,1.4546214139709195,1.2795626508099338,1.864362644571477,1.3704278886317112,2.513041065553933,3,1,4,3,0
2.2023652430441283,1.5074901311181157,1.2788910032700644,1.9212977490684868,1.371575314109758,2.4985678984526727,1,3,1,4,0
