random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,3,4,5,5,0
3.3948322518355356,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.048258661555563,2,1,2,4,0
3.5716442452830797,1.3180736579608374,1.2163895876429507,1.087024597774189,1.0298509916644765,3.244701160945837,1,5,3,3,0
2.1589149677252117,0.3305294946654818,1.0341971279784241,0.3305294946654818,1.0611693684812202,1.9621486177880894,4,4,3,4,0
2.1589149677252117,0.3305294946654818,1.0341971279784241,0.26220770377350683,1.0936905811093993,2.725931422544798,1,4,2,4,0
2.2842456891069065,0.26195865035461974,0.8631385379921788,0.22101538650321215,0.9412261805990324,2.7232814586044674,5,1,4,5,0
2.2588608017239733,0.20155245950901315,0.8272295827406803,0.21300092572852952,1.0224664858116088,2.7754195910846926,1,3,3,3,0
2.258187538730396,0.5676095950572394,1.193899458689512,0.5274830500677724,0.7402966639054163,2.531552857368531,4,2,3,4,0
2.8789530122540716,0.5525886554924505,1.1682384505350458,0.6655351093106934,0.7750581362038537,2.524650204681316,2,1,2,2,0
2.607382936636059,0.5525886554924505,1.0481021090299996,0.6700748090883903,0.9683573426936892,2.6483097552418795,2,1,2,4,0
2.716628367897657,0.7135661044967203,1.0149596659240134,1.2547602028122395,0.989074925924447,2.430131631077521,2,3,2,1,0
2.716628367897657,0.6511469827698324,0.9226906053854669,1.318375380509041,1.0221765455240674,2.3996790357996636,1,1,4,4,0
2.680203483531374,0.5866561914425371,0.8964504697470835,1.5559184225654792,1.0634385484297135,2.3996790357996636,4,2,2,4,0
2.5714443549464043,0.7789002436308793,1.0123391905927765,1.5694460294978512,1.1027552599348742,2.4203251796658183,5,4,5,4,0
2.6104143688927093,0.7478770673008325,0.9671807148491802,1.4919244360426824,0.9326193295878404,2.540844080330554,3,5,3,5,0
