random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.1486831976451249,3.637586159726386,3.0680529351336174,2.3158303197440664,1.7462970951512977,4.330733340286331,2,2,5,4,0
1.3038071805149323,1.902768888118694,0.23483959107740107,1.241890968127534,0.7317525039968543,3.9252682321781664,3,2,2,3,0
2.0817335069187504,1.3658718200540692,0.24202769135069296,1.8094069718071697,1.3415948788554275,3.8293742080275734,3,4,1,5,0
1.2297404253426831,1.7550044974081374,1.2169942879742621,1.0134251942883428,0.7581737446840442,3.2364784121406722,2,2,3,4,0
0.9354647261221827,1.427484346911609,1.0436956903247134,0.7055417265814788,0.5047012158658907,3.2364784121406722,1,1,1,4,0
0.8924220685283333,1.7350136583601774,1.3170470668135366,1.2205060998834905,0.896870438777165,2.4877080570113943,5,5,5,5,0
0.9420947205314475,1.7673037660599151,1.3491906085257916,1.265985037349817,0.9990434184954822,3.930577952623813,4,1,3,5,0
1.1380655691301957,1.505279195505595,1.1570463076185813,1.5416318951512151,1.102851105921853,3.366799236146143,5,5,3,5,0
1.2381327434124887,1.6266607505512474,1.1828286245281576,1.7364161251582546,1.0865311469978427,3.0934370752492684,4,2,2,2,0
1.4277223251629276,1.5244087124133272,1.3275039606681402,1.6219690453973337,1.2613280848466126,3.0748123132389145,2,4,2,3,0
1.3048116998302413,2.213561460205994,1.369383274116456,1.4734032090634686,1.200811372971449,3.059452856333041,4,3,2,4,0
1.3121803202754014,2.0328962305939293,1.271046801237849,1.3436009814087184,1.109498442919482,2.8712354572214687,3,2,3,4,0
1.1701790893194757,2.0573380930340575,1.2125205266686556,1.4246314807721958,1.1422610803519977,2.983504525149535,4,3,3,3,0
1.070966896117741,2.064810066682532,1.2588211222357413,1.4607308025258892,1.1833934211029515,2.950053418928628,2,2,5,5,0
1.1293228892458003,1.9444889895641082,1.065385063842429,1.3776218936411744,0.980879796766522,2.95922502240609,5,1,4,4,0
1.253495268358373,1.828238513389473,1.0562251776954235,1.4840571583647164,1.0081958714899983,2.835184173490225,2,3,3,5,0
1.2530092041119671,1.688889550421752,1.0513758281749377,1.5522946344841084,1.0207328639394668,2.8229262457480395,4,2,5,4,0
