random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,2,5,3,5,0
2.2493424783986664,0.15831740707806335,0.2905579138976174,1.3038071805149323,1.301699477817561,3.5786946418981938,1,2,1,4,0
2.8079843963251663,0.2029041660269819,0.3550570701655403,0.9665640149848945,1.0291514461121694,3.3672760876542767,3,1,5,5,0
0.49269825687426216,0.07226770515718216,0.2182202605538841,1.2793711072185705,1.6117424135608438,2.315772604683177,1,2,2,3,0
0.3583904349720919,0.06925639331838009,0.17457620844310728,1.0349391149674907,1.289393930848675,2.1638568134976652,3,1,3,4,0
1.0869578801298236,0.06708801400232232,0.20756310139757786,1.2849337844512918,1.3315596979756859,1.7793648491228442,2,1,4,3,0
0.9083144333435446,0.05177939716293154,0.2704376306955222,1.0904925777941357,1.233863284905329,2.9336607656127787,1,2,3,5,0
1.2390037550465365,0.06291467389040879,0.2567876570289028,1.3678370280197731,1.2301117012534428,2.726777145589101,1,1,5,3,0
1.7403286111722986,0.10730893435855418,0.338101405520556,1.3971773053521472,1.2104492805132105,2.9294467289870143,4,2,2,4,0
1.6512450751501326,0.16721728165369537,0.5527819299473004,1.3424088999119963,1.2104492805132105,3.0081288879580557,1,4,2,4,0
1.7067786276396497,0.16821664016863652,0.5676815434039221,1.239647509122432,1.1610721202589034,2.922892216997103,4,2,3,4,0
1.5654163895773836,0.1668480875674775,0.520374748120262,1.3084019240074982,1.1610721202589034,2.844783214062066,3,3,3,4,0
1.795859468803129,0.15449354771589305,0.5238390244958279,1.2063393371904545,1.1540906940606999,2.665114604950663,5,1,4,1,0
1.7991638249181254,0.12435928875362603,0.5158197740999413,1.2352254544281054,1.2523430781405538,2.5706559066145127,5,2,3,3,0
1.8905052663030695,0.24604846874275843,0.5193168797981534,1.1622040435481493,1.1989739704435765,2.6888815898727905,5,1,4,5,0
1.955664842019139,0.2430232838573846,0.5485075863580958,1.2688099722041464,1.2126682098145443,2.5752909255010272,4,1,2,4,0
2.3600065847408818,0.23489893461237282,0.6367272257276623,1.2684021942219055,1.2126682098145443,2.568019164919349,1,3,4,3,0
2.328178761325392,0.380199516760239,0.7700890049616025,1.3231885824848297,1.2964316998674679,2.2733732256740407,4,2,5,3,0
2.2812200077411457,0.36071947706475593,0.7539200171896797,1.5071630494706523,1.2779335816878896,2.2733732256740407,1,1,5,5,0
2.200835619800239,0.4586433221613295,0.8256745393912983,1.509566001556676,1.3507708619105023,2.468485153326572,4,3,1,4,0
2.270274579868188,0.44554132529595564,0.7820575093627458,1.4234561672541102,1.293962581088085,2.4022126822324217,3,1,2,5,0
2.2578612480380036,0.43214045852295024,0.7180230465312211,1.3821286344403692,1.264917823409128,2.47918002182354,3,5,4,5,0
2.21562356435973,0.4115140272017374,0.7446073522157135,1.3905538505638286,1.263445505807937,2.4808917687554115,2,3,2,5,0
2.2267102531234975,0.38858306461165776,0.7474840936187324,1.405533213975852,1.219748186170106,2.317451646427449,2,1,3,3,0
2.153242623135136,0.470901888488126,0.7474840936187324,1.3731689734215171,1.1643050867987377,2.3524322447850894,4,3,3,4,0
2.187685733224398,0.4545929690134623,0.8751195278321658,1.5238882906447344,1.2792719076316448,2.3524322447850894,1,1,2,4,0
2.1435210530825564,0.5335713096170965,0.8770786135901897,1.547802164332311,1.3364326603121963,2.386351076674692,2,4,4,4,0
2.142504068484341,0.4941965858993696,0.7868092962056454,1.807070951671866,1.2827270595733082,2.4112695195046654,2,1,2,4,0
2.0747076566718508,0.559623790904205,0.789133980978272,1.7452536665418925,1.2336146792576577,2.4112695195046654,2,1,4,5,0
2.0747076566718508,0.7117924626544354,0.864211095812514,1.8749440291071315,1.2735391248870171,2.5259874757144747,1,4,3,5,0
2.079734599903676,0.6615130121848756,0.887455956553422,1.8428343029803373,1.3241015732553836,2.4552850148252428,5,4,5,4,0
2.4221363656169035,0.8114398878539036,0.8205803098932636,1.931658753834635,1.28052134100868,2.5092763309015917,1,2,2,5,0
2.347859242805983,0.9264124300078623,0.8205803098932635,1.9919414107892133,1.2609422023270556,2.5391615392803133,4,1,4,5,0
2.314208525773286,0.9408061727342493,0.8411582016787587,2.111629061070563,1.3619468696107355,2.4910162950129093,2,1,4,5,0
2.313831016004429,0.9410538392696972,0.8480176084392622,2.100947027598359,1.3784828855003155,2.4901586537573004,1,1,3,3,0
2.290894010620576,0.9358980811911886,0.8900776817451761,2.1202573161950387,1.4149565783701246,2.4382011874295184,1,4,2,3,0
2.191236681937331,0.9171686218438635,0.892171764491767,2.111419075115633,1.3801112702176772,2.362135905183415,4,4,4,2,0
2.192700118908765,0.8907912390759887,1.0017998275073663,2.111419075115633,1.4043638579814748,2.3552236201742223,1,4,3,2,0
2.1928001109613433,0.8908300872025846,1.0118982387345787,2.2262742701714697,1.3985208562534721,2.354580289332128,4,4,3,4,0
2.266148293557028,0.8703796787762523,1.0799701341634338,2.307024633219699,1.4434978526865065,2.4327887280594873,4,1,4,4,0
2.2436046274339128,0.8846138961422815,1.0768982759565588,2.284689843222338,1.4229971391588856,2.40271517819072,1,3,1,2,0
2.2768938345135847,0.8796832218859009,1.0469318026032748,2.2279405944221393,1.3972093101133307,2.405740465910185,3,2,3,3,0
2.3562108980129555,0.9215987458492337,1.0538516008290302,2.0652105325240266,1.3655054790737542,2.3476039970964413,1,5,2,4,0
2.2977143823800286,0.9022027654003468,1.0657367161331077,2.0059049199836707,1.3660954863910912,2.341994632565373,3,5,5,4,0
2.3779723120642196,0.9922513965614999,1.0767439369050378,1.9842048189756378,1.381498957718903,2.382071727275275,4,2,2,3,0
2.435280773149015,1.0113759559676052,1.0903032504143924,1.9516997864241763,1.3868716459596098,2.4607390131032885,5,1,1,3,0
2.4241522245321905,1.0102071107134625,1.136170804400458,1.9520375740242903,1.3897720838981813,2.4393716004357735,5,1,3,4,0
2.3830125952059,0.9490716861195022,1.1772770428814519,1.895434287404247,1.3888566313004387,2.411962000663391,2,2,3,4,0
2.410426514299755,0.9524591963093458,1.1505980666127298,1.8530054885979736,1.3588965650952458,2.3350385946538617,4,3,4,4,0
2.377319203475877,0.9961662812670035,1.129764040260561,1.831256484763115,1.3221897722234142,2.306101634665095,4,1,2,1,0
2.3212584929978184,1.0326445224260474,1.1331422671596962,1.8319446032534583,1.3546312405232093,2.306987700853532,3,1,3,4,0
2.2931106342312093,1.0530872986748234,1.1612559904608348,1.8469245780909807,1.3562938059407654,2.32305811007528,3,3,3,3,0
2.245126953973452,1.0981849934560453,1.1614195097977944,1.7804162883038304,1.3591772062928538,2.3113743142560805,2,4,2,2,0
2.2539672247763316,1.1148764999931695,1.1552504187805586,1.8361764094564756,1.3581852117129016,2.44860459576115,2,1,2,3,0
2.356048184893948,1.1017189604520516,1.1921863247512765,1.8430842588974974,1.358744869231998,2.4494362233195455,1,1,5,4,0
2.308190114356599,1.2665709936262277,1.2096511876074256,1.8265282356670007,1.3538399604915297,2.44643973942836,3,4,3,3,0
2.19551617438886,1.247129012568074,1.2170560784639795,1.8398188280712302,1.3491762529447764,2.4163888135089784,5,4,4,5,0
2.196807138751836,1.2628617215680262,1.2158816050996448,1.8804594862119393,1.3423505204405368,2.4900235226935648,4,4,4,5,0
2.2424459729702586,1.2686946134925292,1.217084204687234,1.8923537940233386,1.32980145168486,2.5769509055677258,1,2,3,5,0
2.2401554674749002,1.2514429457187273,1.2698391821760286,1.8930099004784395,1.3332806510052917,2.5580424265890196,3,3,5,4,0
2.246847462236184,1.2508525059133893,1.2708407643503403,1.8940168448543562,1.3233466691582878,2.551403083190709,2,3,2,4,0
2.1960104647771446,1.3408874652186271,1.2364181580981957,1.8870974612122087,1.3329854730049195,2.568323982623247,3,1,1,3,0
2.2160198112166225,1.3244399958703323,1.304882509514438,1.8478629214441669,1.3531570822491026,2.600207288945626,1,1,2,4,0
2.2035840079507105,1.3767462972871927,1.323250148537772,1.8904000161436505,1.3698160217655033,2.568611023339909,3,1,2,4,0
2.250419818296838,1.380246249696581,1.3468695055216306,1.88511945909585,1.410301387394617,2.5089860101963364,2,4,4,4,0
2.2487756631984803,1.3925536524555788,1.3488469953541427,1.9240586922483247,1.4334538067254263,2.4885047034040566,1,1,3,4,0
2.2583337622077764,1.3495263882254853,1.3730249575419295,1.9359259787541594,1.4142713540016814,2.473489869367198,1,1,4,4,0
2.20017677871728,1.3734526853631757,1.4008014922460106,1.8958575103582975,1.3845621023002022,2.4602455529282414,1,3,5,5,0
2.1477242674263244,1.3672238843476099,1.393106971446138,1.873070960271111,1.370072542663991,2.440873897803968,3,1,3,4,0
