random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,2.3158303197440664,2,4,1,4,0
1.6904021246316732,0.15831740707806335,0.2905579138976174,1.3038071805149323,1.301699477817561,2.773975685681144,3,2,1,4,0
1.7492281163198367,0.2029041660269819,0.3550570701655403,0.9665640149848945,1.0291514461121694,3.1577398678468183,2,3,3,5,0
2.4793718621058063,0.07226622737877252,0.24496044536889572,0.6450111140972069,0.318174657830431,2.6499287473882465,4,3,4,3,0
2.4793718621058063,0.06831101842729735,0.18257041519742295,0.5265069278020449,0.22188356700070624,2.6499287473882465,3,2,3,4,0
1.6662256514838931,0.06681751868012027,0.2142249403595076,0.890931632193214,0.22188356700070624,2.147472889858396,1,5,4,4,0
1.64718624874404,0.05154754402961549,0.27614777837717625,0.8920310154882497,0.5887972582915924,2.2095696379343734,2,1,3,5,0
1.6435452215685118,0.06239923104724687,0.251631800483071,0.944939600103407,0.6116231129236934,2.3149800457278924,3,4,2,4,0
1.4369287967205933,0.499795364057251,0.6415838355064589,0.8760121788807352,0.6744544930120414,2.213089108288149,5,1,2,4,0
1.652287394212857,0.5204550683825224,0.8259161169346131,0.8726973128894734,0.6744544930120414,2.3911512397179284,1,3,3,4,0
2.2682042313152744,0.4896025428291903,0.7862104938485757,1.5637126124718077,0.991014102281202,2.3871107457561163,3,3,4,4,0
2.753860379654108,0.8519083812522964,0.7862104938485757,1.612512549626493,0.9795122438415633,2.3870166027863493,1,1,3,3,0
2.542506070431208,1.125336983741766,0.8728937914064909,1.612512549626493,1.1492924195768939,2.380605327207945,4,1,3,5,0
2.4198252183887368,1.1651060120372807,0.9500583511965074,1.6247976410907097,1.2633035132484027,2.2773816625079575,4,4,4,4,0
2.537118126142096,1.1181228308636242,0.904899875452911,1.7366535373484626,1.2633035132484027,2.2845062880403053,2,1,3,5,0
2.537118126142095,1.0607820724010324,1.0942176030269468,1.6269404772137257,1.471671199452131,2.284506288040306,3,3,4,2,0
2.470728534231964,1.2046338389521658,1.1428856676394346,1.5448145129081312,1.479939931264613,2.3417272113296574,5,1,4,5,0
2.453813898743048,1.1546103402588475,1.077417231407023,1.535950300752678,1.479939931264613,2.3063334196508625,2,4,4,3,0
2.5413296580916738,1.3012930490699446,1.0863370738640907,1.6774580364536789,1.4186443092216767,2.3063334196508625,1,4,5,5,0
2.5410163946245303,1.3138058384211644,1.1053291529904503,1.6059435697605506,1.4460988117647806,2.3184103003682863,4,1,1,4,0
2.4114096772176605,1.27325987887515,1.1204692371726828,1.7269917871102063,1.4665425631760531,2.1743017532140496,1,1,3,4,0
2.490597277375412,1.3342070843312348,1.1212429319747244,1.6578126293515498,1.1992415448839335,2.2038523947511166,4,2,2,4,0
2.35149508061971,1.2752571662931929,1.1212429319747244,1.6578126293515498,1.1992415448839335,2.2800118331285755,3,1,2,4,0
2.238151726995365,1.146860036030778,1.0907363969610109,1.609694721095218,1.256216792328162,2.0928399553998114,3,2,4,2,0
2.19769907134507,1.2327639126788181,1.0991708091857633,1.6741635872423166,1.2573977731268324,2.1210218999256805,1,4,3,2,0
2.352350302437553,1.2080734005406717,1.1053266344780024,1.7075291969468707,1.2181148706192753,2.12102189992568,1,1,2,3,0
2.3576936291694097,1.2683859145231131,1.1501636966255828,1.6692282114839736,1.1609758643270176,2.1474004616153106,2,2,1,2,0
2.5103403699924027,1.3515465935691717,1.2973401221008092,1.6611214311522653,1.205635637231769,2.218850341477868,1,4,4,3,0
2.496682046866444,1.303890705502644,1.3123122765086945,1.6647805178891224,1.205635637231769,2.261726250409299,3,1,3,5,0
2.6053029082790697,1.3419570059938504,1.342935276010451,1.6944560753240185,1.224567886776489,2.3744952628861538,2,1,1,5,0
2.431374211700001,1.316884513635681,1.3315213963485761,1.6944352484622998,1.1986876283154524,2.34879808981533,1,1,3,5,0
2.4909346341974397,1.2969206192746172,1.2426101359211534,1.7747128270052102,1.260551528387457,2.3047061344386686,4,5,2,5,0
2.4760340837780865,1.3777147119704205,1.1610817594916538,1.7198737670557642,1.2866916723325545,2.408392858942882,5,3,2,3,0
2.423072525553627,1.3777147119704205,1.1612514911172258,1.719873767055764,1.3225975179832037,2.4083928589428822,4,1,5,2,0
2.42888162816292,1.4497734800578799,1.1868764243772463,1.685617353921669,1.2812570486428732,2.416489489213719,2,2,5,4,0
