1,1,148,3
1,2,139,3
1,3,145,3
1,4,18,4
1,5,144,3
1,6,147,2
1,7,180,2
1,8,199,3
1,9,179,2
1,10,75,2
1,11,82,3
2,1,148,2
2,2,182,3
2,3,139,2
2,4,181,2
2,5,145,2
2,6,147,2
2,7,138,3
2,8,18,3
2,9,180,2
2,10,142,2
2,11,161,2
2,12,151,2
2,13,176,2
2,14,162,2
2,15,79,4
3,1,148,2
3,2,202,2
3,3,145,4
3,4,180,2
3,5,161,3
3,6,144,3
3,7,151,3
3,8,176,3
3,9,72,2
3,10,29,4
4,1,140,1
4,2,202,1
4,3,147,1
4,4,137,2
4,5,180,1
4,6,199,1
4,7,161,2
4,8,151,1
4,9,201,1
4,10,75,2
4,11,82,2
4,12,72,1
5,1,148,1
5,2,140,1
5,3,202,2
5,4,139,1
5,5,181,2
5,6,147,1
5,7,138,2
5,8,203,1
5,9,179,2
5,10,137,1
5,11,142,1
5,12,151,1
6,1,140,4
6,2,152,4
6,3,144,3
6,4,145,3
6,5,25,3
6,6,75,4
6,7,119,3
6,8,176,3
7,1,202,1
7,2,181,1
7,3,138,1
7,4,25,1
7,5,119,1
7,6,82,1
7,7,137,1
7,8,180,2
7,9,199,1
7,10,161,1
8,1,140,1
8,2,152,1
8,3,182,2
8,4,139,1
8,5,181,1
8,6,145,1
8,7,203,1
8,8,144,1
8,9,137,2
8,10,179,2
8,11,142,1
8,12,199,1
9,1,148,2
9,2,152,3
9,3,182,3
9,4,139,1
9,5,145,3
9,6,147,2
9,7,18,3
9,8,138,2
9,9,203,4
9,10,144,3
9,11,199,3
10,1,140,2
10,2,152,2
10,3,202,3
10,4,181,5
10,5,145,4
10,6,138,2
10,7,180,4
10,8,144,4
10,9,199,4
10,10,82,5
10,11,151,2
10,12,119,4
10,13,201,2
10,14,162,5
11,1,148,3
11,2,140,4
11,3,152,2
11,4,202,3
11,5,139,4
11,6,144,2
11,7,142,3
11,8,161,3
11,9,82,3
11,10,75,2
11,11,151,2
12,1,148,2
12,2,182,2
12,3,181,2
12,4,138,1
12,5,145,2
12,6,203,2
12,7,18,3
12,8,199,3
12,9,161,1
12,10,151,1
13,1,148,3
13,2,152,2
13,3,181,3
13,4,145,1
13,5,138,2
13,6,203,4
13,7,144,3
13,8,137,2
13,9,142,5
13,10,199,3
13,11,82,4
14,1,140,2
14,2,152,2
14,3,202,4
14,4,181,4
14,5,145,4
14,6,18,3
14,7,180,2
14,8,142,2
14,9,199,3
14,10,161,2
14,11,25,3
14,12,29,3
14,13,83,2
15,1,140,4
15,2,182,4
15,3,25,4
15,4,152,4
15,5,181,3
15,6,145,4
15,7,139,4
15,8,138,4
15,9,137,4
15,10,180,3
15,11,161,4
15,12,151,4
15,13,37,3
15,14,72,3
16,1,140,1
16,2,182,1
16,3,144,1
16,4,18,1
16,5,25,1
16,6,119,1
16,7,82,1
16,8,137,1
16,9,46,1
16,10,161,1
16,11,180,1
16,12,142,1
16,13,81,1
16,14,37,2
16,15,176,1
16,16,79,1
16,17,72,1
16,18,29,1
16,19,83,1
16,20,73,1
16,21,61,1
16,22,76,1
17,1,140,1
17,2,202,2
17,3,139,1
17,4,138,1
17,5,203,3
17,6,18,2
17,7,142,1
17,8,199,1
17,9,144,1
17,10,179,1
18,1,148,3
18,2,140,3
18,3,18,3
18,4,144,4
18,5,203,3
18,6,199,3
18,7,161,3
18,8,179,3
18,9,176,4
18,10,150,4
19,1,148,5
19,2,182,4
19,3,18,2
19,4,139,4
19,5,181,5
19,6,180,5
19,7,142,4
19,8,119,4
19,9,161,4
19,10,179,4
20,1,152,2
20,2,182,1
20,3,139,2
20,4,180,2
20,5,179,1
20,6,161,4
20,7,144,1
20,8,151,2
20,9,75,1
20,10,162,2
20,11,81,2
20,12,79,1
21,1,148,4
21,2,144,4
21,3,152,4
21,4,181,4
21,5,147,4
21,6,82,4
21,7,138,4
21,8,139,4
21,9,46,4
21,10,199,4
22,1,202,3
22,2,181,3
22,3,147,3
22,4,203,3
22,5,137,3
22,6,142,3
22,7,161,3
22,8,82,5
22,9,179,4
22,10,119,4
23,1,152,4
23,2,182,4
23,3,144,4
23,4,18,2
23,5,139,3
23,6,180,4
23,7,137,4
23,8,82,4
24,1,148,3
24,2,140,4
24,3,202,3
24,4,144,4
24,5,145,4
24,6,137,4
24,7,180,3
24,8,199,4
24,9,161,4
24,10,150,4
24,11,142,4
25,1,140,1
25,2,152,1
25,3,182,3
25,4,145,2
25,5,147,1
25,6,138,2
25,7,137,1
25,8,142,1
25,9,179,1
25,10,151,2
25,11,75,3
25,12,82,2
25,13,176,2
26,1,140,1
26,2,182,1
26,3,139,1
26,4,138,1
26,5,137,1
26,6,199,3
26,7,142,1
26,8,203,1
26,9,46,2
26,10,179,1
26,11,81,1
26,12,79,1
26,13,150,2
26,14,16,2
26,15,172,3
26,16,29,2
26,17,83,1
27,1,148,3
27,2,202,2
27,3,139,3
27,4,181,2
27,5,147,3
27,6,138,3
27,7,203,2
27,8,18,2
27,9,137,3
27,10,199,2
27,11,176,3
28,1,140,2
28,2,182,2
28,3,180,1
28,4,179,1
28,5,18,1
28,6,137,2
28,7,142,1
28,8,82,3
28,9,162,1
28,10,16,1
29,1,140,1
29,2,152,2
29,3,182,2
29,4,139,2
29,5,179,2
29,6,199,2
29,7,142,2
29,8,161,2
29,9,176,2
29,10,162,2
29,11,81,3
29,12,82,2
30,1,148,1
30,2,140,1
30,3,152,1
30,4,181,1
30,5,145,1
30,6,147,1
30,7,138,1
30,8,139,1
30,9,199,1
30,10,75,2
30,11,203,1
30,12,172,2
30,13,201,1
30,14,81,2
30,15,72,2
31,1,140,1
31,2,152,1
31,3,18,1
31,4,145,1
31,5,25,1
31,6,119,1
31,7,137,1
31,8,180,1
31,9,46,1
31,10,172,1
31,11,81,1
31,12,151,1
31,13,162,1
31,14,143,1
32,1,148,1
32,2,140,1
32,3,144,1
32,4,145,2
32,5,139,1
32,6,147,1
32,7,138,2
32,8,203,2
32,9,179,1
32,10,137,1
32,11,199,2
32,12,161,1
32,13,75,2
32,14,176,1
32,15,82,3
33,1,148,3
33,2,140,3
33,3,152,5
33,4,182,2
33,5,139,3
33,6,181,3
33,7,145,4
33,8,147,3
33,9,18,5
33,10,138,3
33,11,203,4
33,12,144,4
33,13,137,3
33,14,199,4
33,15,25,4
33,16,161,3
33,17,151,3
33,18,172,3
34,1,152,1
34,2,182,1
34,3,18,1
34,4,145,1
34,5,139,1
34,6,119,1
34,7,138,1
34,8,82,1
34,9,137,1
34,10,161,1
34,11,81,1
34,12,79,1
34,13,203,1
34,14,162,1
34,15,16,1
34,16,29,2
34,17,179,1
34,18,176,1
35,1,152,2
35,2,138,2
35,3,203,2
35,4,147,1
35,5,179,2
35,6,18,2
35,7,199,1
35,8,142,1
35,9,176,1
35,10,162,1
36,1,148,1
36,2,140,1
36,3,182,1
36,4,181,1
36,5,145,1
36,6,25,1
36,7,138,1
36,8,139,1
36,9,137,1
36,10,161,1
36,11,75,1
36,12,150,1
36,13,180,1
36,14,81,1
36,15,37,1
36,16,162,1
37,1,148,3
37,2,140,3
37,3,152,2
37,4,182,3
37,5,139,3
37,6,181,4
37,7,145,4
37,8,147,3
37,9,138,3
37,10,180,5
37,11,137,3
37,12,199,4
37,13,119,3
38,1,148,2
38,2,139,3
38,3,181,3
38,4,145,3
38,5,18,3
38,6,138,3
38,7,144,2
38,8,137,4
38,9,142,3
38,10,75,3
38,11,179,1
38,12,151,3
38,13,119,2
39,1,140,1
39,2,202,1
39,3,145,5
39,4,138,1
39,5,203,1
39,6,137,1
39,7,199,1
39,8,119,3
39,9,161,5
39,10,75,1
39,11,151,2
39,12,201,1
39,13,150,4
39,14,172,1
40,1,148,3
40,2,140,4
40,3,152,3
40,4,182,3
40,5,144,4
40,6,145,3
40,7,181,3
40,8,147,3
40,9,137,3
40,10,199,3
40,11,82,4
40,12,119,4
41,1,148,2
41,2,152,2
41,3,181,2
41,4,203,2
41,5,145,2
41,6,179,1
41,7,137,1
41,8,142,2
41,9,199,2
41,10,151,1
41,11,176,1
42,1,148,1
42,2,140,1
42,3,152,1
42,4,182,1
42,5,144,1
42,6,18,1
42,7,145,1
42,8,119,1
42,9,138,1
42,10,82,1
42,11,161,1
42,12,150,2
42,13,203,1
42,14,142,1
42,15,172,1
43,1,148,4
43,2,182,1
43,3,140,4
43,4,152,5
43,5,18,3
43,6,139,3
43,7,138,3
43,8,25,3
43,9,161,3
43,10,82,3
44,1,148,2
44,2,202,2
44,3,139,2
44,4,138,2
44,5,147,2
44,6,145,2
44,7,137,2
44,8,201,1
44,9,142,2
44,10,161,2
44,11,151,2
44,12,176,1
45,1,181,1
45,2,18,1
45,3,137,2
45,4,199,1
45,5,161,2
45,6,201,2
45,7,176,1
45,8,82,2
45,9,83,1
46,1,152,3
46,2,202,2
46,3,139,2
46,4,181,2
46,5,147,3
46,6,138,2
46,7,179,1
46,8,137,2
46,9,199,2
46,10,75,2
46,11,162,2
46,12,82,3
47,1,140,5
47,2,152,3
47,3,181,5
47,4,145,5
47,5,147,5
47,6,137,4
47,7,144,3
47,8,199,5
47,9,82,5
47,10,75,4
47,11,151,5
47,12,119,4
47,13,81,5
47,14,79,4
48,1,148,1
