 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 139   3     0.290     0.555     5.884
   3 145   3     0.266     0.537     5.742
   4 147   2     0.162     0.531     5.724
   5 138   2     0.052     0.519     5.661
   6 142   3     0.082     0.514     5.433
   7 199   3     0.168     0.435     5.429
   8 161   3     0.185     0.408     5.390
   9 201   2     0.165     0.403     5.331
  10  79   2    -0.059     0.347     4.882
  11  16   4     0.069     0.322     4.822


 Subject -    2
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 182   3    -0.076     0.448     5.795
   4 139   2    -0.085     0.436     5.689
   5 147   2    -0.099     0.433     5.577
   6  18   3    -0.067     0.383     5.542
   7 138   3     0.009     0.378     5.530
   8 180   2    -0.069     0.357     5.478
   9 137   2    -0.097     0.350     5.393
  10 142   2    -0.104     0.349     5.356
  11 161   2    -0.156     0.342     5.260
  12  75   4    -0.058     0.324     5.093


 Subject -    3
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 202   2    -0.352     0.460     5.715
   4 144   3    -0.299     0.453     5.460
   5 181   2    -0.317     0.438     5.477
   6 145   4    -0.160     0.430     5.476
   7 147   3    -0.131     0.427     5.545
   8 179   2    -0.089     0.411     5.197
   9 151   3    -0.054     0.407     5.118
  10  75   4     0.062     0.374     5.107
  11  79   2    -0.127     0.338     4.865
  12  25   2    -0.262     0.308     4.936


 Subject -    4
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   3    -0.635     0.532     4.999
   3 182   2    -0.594     0.439     5.376
   4  18   2    -0.654     0.421     5.228
   5 199   1    -0.810     0.409     4.810
   6  75   2    -0.803     0.376     4.619
   7 172   2    -0.772     0.368     4.566
   8  81   2    -0.782     0.336     4.532
   9  37   3    -0.774     0.335     4.515
  10  79   2    -0.761     0.308     4.477


 Subject -    5
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  37   1    -1.683     0.621     3.916
   4  46   1    -1.784     0.603     3.489
   5 143   1    -1.912     0.595     2.935
   6  81   1    -2.078     0.545     2.500
   7  96   3    -1.975     0.504     2.266
   8  59   2    -1.765     0.447     2.196
   9  18   1    -1.786     0.446     2.862
  10 144   1    -1.814     0.441     2.626
  11  84   2    -1.530     0.360     2.604
  12 172   1    -1.608     0.347     3.086
  13  29   1    -1.622     0.347     2.963
  14  79   1    -1.698     0.332     2.926
  15 162   2    -1.540     0.309     2.645


 Subject -    6
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   4     0.481     0.563     6.428
   3 202   4     0.720     0.449     6.230
   4 152   4     0.754     0.435     6.059
   5 179   4     0.838     0.411     5.801
   6 180   4     0.869     0.391     5.759
   7 181   4     0.866     0.390     5.630
   8 147   3     0.837     0.388     5.565
   9 137   3     0.773     0.375     5.453
  10 145   3     0.751     0.373     5.542
  11 161   3     0.681     0.369     5.425
  12  18   3     0.576     0.338     5.172
  13 176   3     0.547     0.336     5.164
  14  72   3     0.489     0.301     4.909


 Subject -    7
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   1    -1.872     0.527     4.152
   4  81   1    -1.988     0.506     2.655
   5 123   1    -2.067     0.516     2.403
   6 149   2    -1.834     0.424     2.031
   7 144   3    -1.620     0.382     2.473
   8 150   2    -1.600     0.376     3.019
   9 138   1    -1.669     0.376     2.954
  10 172   2    -1.500     0.332     2.815
