1,1,148,3,0.264
1,2,139,3,0.290
1,3,145,3,0.266
1,4,147,2,0.162
1,5,138,2,0.052
1,6,142,3,0.082
1,7,199,3,0.168
1,8,161,3,0.185
1,9,201,2,0.165
1,10,79,2,-0.059
1,11,16,4,0.069
2,1,148,2,-0.251
2,2,152,2,-0.296
2,3,182,3,-0.076
2,4,139,2,-0.085
2,5,147,2,-0.099
2,6,18,3,-0.067
2,7,138,3,0.009
2,8,180,2,-0.069
2,9,137,2,-0.097
2,10,142,2,-0.104
2,11,161,2,-0.156
2,12,75,4,-0.058
3,1,140,2,-0.246
3,2,152,2,-0.295
3,3,202,2,-0.352
3,4,144,3,-0.299
3,5,181,2,-0.317
3,6,145,4,-0.160
3,7,147,3,-0.131
3,8,179,2,-0.089
3,9,151,3,-0.054
3,10,75,4,0.062
3,11,79,2,-0.127
3,12,25,2,-0.262
4,1,140,1,-1.007
4,2,25,3,-0.635
4,3,182,2,-0.594
4,4,18,2,-0.654
4,5,199,1,-0.810
4,6,75,2,-0.803
4,7,172,2,-0.772
4,8,81,2,-0.782
4,9,37,3,-0.774
4,10,79,2,-0.761
5,1,148,1,-1.044
5,2,25,1,-1.543
5,3,37,1,-1.683
5,4,46,1,-1.784
5,5,143,1,-1.912
5,6,81,1,-2.078
5,7,96,3,-1.975
5,8,59,2,-1.765
5,9,18,1,-1.786
5,10,144,1,-1.814
5,11,84,2,-1.530
5,12,172,1,-1.608
5,13,29,1,-1.622
5,14,79,1,-1.698
5,15,162,2,-1.540
6,1,148,3,0.264
6,2,140,4,0.481
6,3,202,4,0.720
6,4,152,4,0.754
6,5,179,4,0.838
6,6,180,4,0.869
6,7,181,4,0.866
6,8,147,3,0.837
6,9,137,3,0.773
6,10,145,3,0.751
6,11,161,3,0.681
6,12,18,3,0.576
6,13,176,3,0.547
6,14,72,3,0.489
7,1,148,1,-1.044
7,2,119,1,-1.560
7,3,82,1,-1.872
7,4,81,1,-1.988
7,5,123,1,-2.067
7,6,149,2,-1.834
7,7,144,3,-1.620
7,8,150,2,-1.600
7,9,138,1,-1.669
7,10,172,2,-1.500
7,11,182,1,-1.564
8,1,152,1,-1.056
8,2,25,1,-1.551
8,3,46,1,-1.719
8,4,119,1,-1.905
8,5,63,1,-2.147
8,6,111,3,-2.072
8,7,123,1,-2.227
8,8,134,2,-2.227
8,9,36,1,-2.292
8,10,59,1,-2.329
8,11,149,1,-2.388
8,12,92,1,-2.494
8,13,133,2,-2.293
8,14,17,1,-2.307
8,15,155,1,-2.354
8,16,43,2,-2.245
8,17,144,1,-2.257
8,18,150,1,-2.268
9,1,152,3,0.190
9,2,139,1,-0.292
9,3,145,3,-0.148
9,4,147,2,-0.186
9,5,138,2,-0.228
9,6,203,4,0.297
9,7,179,2,0.177
9,8,199,3,0.179
9,9,161,3,0.180
9,10,176,3,0.186
9,11,75,5,0.385
9,12,162,3,0.386
9,13,72,4,0.546
10,1,152,2,-0.285
10,2,202,3,0.003
10,3,147,3,0.119
10,4,180,4,0.376
10,5,179,4,0.481
10,6,137,5,0.784
10,7,161,5,0.890
10,8,151,2,0.812
10,9,142,5,0.893
10,10,162,5,0.960
11,1,148,3,0.264
11,2,140,4,0.481
