1,1,148,3,-0.264
1,2,139,3,-0.290
1,3,145,3,-0.266
1,4,18,4,-0.406
1,5,144,3,-0.384
1,6,147,2,-0.323
1,7,180,2,-0.149
1,8,199,3,-0.208
1,9,179,2,-0.182
1,10,75,2,-0.067
1,11,82,3,-0.012
2,1,148,2,0.251
2,2,182,3,0.020
2,3,139,2,0.053
2,4,181,2,0.145
2,5,145,2,0.172
2,6,147,2,0.184
2,7,138,3,0.083
2,8,18,3,0.056
2,9,180,2,0.095
2,10,142,2,0.106
2,11,161,2,0.143
2,12,151,2,0.151
2,13,176,2,0.167
2,14,162,2,0.183
2,15,79,4,-0.013
3,1,148,2,0.251
3,2,202,2,0.330
3,3,145,4,0.049
3,4,180,2,0.080
3,5,161,3,-0.017
3,6,144,3,-0.006
3,7,151,3,-0.037
3,8,176,3,-0.089
3,9,72,2,0.046
3,10,29,4,-0.077
4,1,140,1,-0.335
4,2,202,1,-0.465
4,3,147,1,-0.512
4,4,137,2,0.030
4,5,180,1,-0.040
4,6,199,1,-0.065
4,7,161,2,0.132
4,8,151,1,0.111
4,9,201,1,0.060
4,10,75,2,0.175
4,11,82,2,0.377
4,12,72,1,0.303
5,1,148,1,-0.333
5,2,140,1,-0.424
5,3,202,2,0.040
5,4,139,1,-0.007
5,5,181,2,0.044
5,6,147,1,0.027
5,7,138,2,0.213
5,8,203,1,0.114
5,9,179,2,0.087
5,10,137,1,0.066
5,11,142,1,0.052
5,12,151,1,0.043
6,1,140,4,-0.658
6,2,152,4,-0.682
6,3,144,3,-0.545
6,4,145,3,-0.469
6,5,25,3,-0.293
6,6,75,4,-0.368
6,7,119,3,-0.270
6,8,176,3,-0.296
7,1,202,1,-0.298
7,2,181,1,-0.379
7,3,138,1,-0.478
7,4,25,1,-0.519
7,5,119,1,-0.551
7,6,82,1,-0.561
7,7,137,1,-0.605
7,8,180,2,-0.122
7,9,199,1,-0.138
7,10,161,1,-0.151
8,1,140,1,-0.335
8,2,152,1,-0.423
8,3,182,2,0.066
8,4,139,1,0.016
8,5,181,1,-0.031
8,6,145,1,-0.053
8,7,203,1,-0.142
8,8,144,1,-0.150
8,9,137,2,0.068
8,10,179,2,0.063
8,11,142,1,0.050
8,12,199,1,0.041
9,1,148,2,0.251
9,2,152,3,0.021
9,3,182,3,-0.100
9,4,139,1,-0.121
9,5,145,3,-0.150
9,6,147,2,-0.106
9,7,18,3,-0.094
9,8,138,2,-0.053
9,9,203,4,-0.274
9,10,144,3,-0.277
9,11,199,3,-0.267
10,1,140,2,0.246
10,2,152,2,0.295
10,3,202,3,0.030
10,4,181,5,0.041
10,5,145,4,-0.149
10,6,138,2,-0.075
10,7,180,4,-0.319
10,8,144,4,-0.310
10,9,199,4,-0.357
10,10,82,5,-0.244
10,11,151,2,-0.219
10,12,119,4,-0.123
10,13,201,2,-0.102
10,14,162,5,-0.098
11,1,148,3,-0.264
11,2,140,4,-0.481
11,3,152,2,-0.203
11,4,202,3,-0.281
11,5,139,4,-0.375
11,6,144,2,-0.315
11,7,142,3,-0.317
11,8,161,3,-0.311
11,9,82,3,-0.132
11,10,75,2,-0.069
11,11,151,2,-0.039
12,1,148,2,0.251
12,2,182,2,0.350
