1 148   3    -0.264     0.603     6.681
2 139   3    -0.290     0.555     5.545
3 145   3    -0.266     0.537     5.476
4  18   4    -0.406     0.451     5.487
5 144   3    -0.384     0.449     5.457
6 147   2    -0.323     0.446     5.337
7 180   2    -0.149     0.380     5.234
8 199   3    -0.208     0.366     5.290
9 179   2    -0.182     0.357     5.125
10  75   2    -0.067     0.337     5.080
11  82   3    -0.012     0.308     5.074
1 148   2     0.251     0.613     6.681
2 182   3     0.020     0.475     6.135
3 139   2     0.053     0.450     5.764
4 181   2     0.145     0.437     5.735
5 145   2     0.172     0.428     5.728
6 147   2     0.184     0.424     5.696
7 138   3     0.083     0.416     5.689
8  18   3     0.056     0.372     5.561
9 180   2     0.095     0.357     5.513
10 142   2     0.106     0.355     5.451
11 161   2     0.143     0.349     5.368
12 151   2     0.151     0.348     5.269
13 176   2     0.167     0.344     5.109
14 162   2     0.183     0.341     5.005
15  79   4    -0.013     0.308     4.886
1 148   2     0.251     0.613     6.681
2 202   2     0.330     0.483     6.137
3 145   4     0.049     0.457     5.739
4 180   2     0.080     0.419     5.513
5 161   3    -0.017     0.404     5.368
6 144   3    -0.006     0.400     5.293
7 151   3    -0.037     0.394     5.184
8 176   3    -0.089     0.387     5.026
9  72   2     0.046     0.334     4.809
10  29   4    -0.077     0.312     4.745
1 140   1    -0.335     0.842     6.304
2 202   1    -0.465     0.783     5.664
3 147   1    -0.512     0.768     5.285
4 137   2     0.030     0.518     5.028
5 180   1    -0.040     0.496     5.513
6 199   1    -0.065     0.491     5.352
7 161   2     0.132     0.427     5.290
8 151   1     0.111     0.424     5.269
9 201   1     0.060     0.424     5.199
10  75   2     0.175     0.386     5.106
11  82   2     0.377     0.340     4.992
12  72   1     0.303     0.316     4.920
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 202   2     0.040     0.535     5.611
4 139   1    -0.007     0.524     5.795
5 181   2     0.044     0.499     5.708
6 147   1     0.027     0.496     5.657
7 138   2     0.213     0.441     5.599
8 203   1     0.114     0.420     5.682
9 179   2     0.087     0.409     5.486
10 137   1     0.066     0.404     5.471
11 142   1     0.052     0.403     5.433
12 151   1     0.043     0.402     5.215
1 140   4    -0.658     0.624     6.304
2 152   4    -0.682     0.561     5.352
3 144   3    -0.545     0.550     5.286
4 145   3    -0.469     0.536     5.186
5  25   3    -0.293     0.452     5.126
6  75   4    -0.368     0.408     5.042
7 119   3    -0.270     0.347     5.040
8 176   3    -0.296     0.315     4.901
1 202   1    -0.298     0.847     5.975
2 181   1    -0.379     0.822     5.477
3 138   1    -0.478     0.777     5.245
4  25   1    -0.519     0.759     5.142
5 119   1    -0.551     0.741     5.090
6  82   1    -0.561     0.735     4.975
7 137   1    -0.605     0.721     4.971
8 180   2    -0.122     0.472     4.875
9 199   1    -0.138     0.470     5.322
10 161   1    -0.151     0.468     5.229
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 182   2     0.066     0.534     5.695
4 139   1     0.016     0.523     5.795
5 181   1    -0.031     0.515     5.708
6 145   1    -0.053     0.511     5.655
7 203   1    -0.142     0.488     5.522
