1 1 148   3    -0.264     0.603     6.681
1 2 139   3    -0.290     0.555     5.545
1 3 145   3    -0.266     0.537     5.476
1 4  18   4    -0.406     0.451     5.487
1 5 144   3    -0.384     0.449     5.457
1 6 147   2    -0.323     0.446     5.337
1 7 180   2    -0.149     0.380     5.234
1 8 199   3    -0.208     0.366     5.290
1 9 179   2    -0.182     0.357     5.125
1 10  75   2    -0.067     0.337     5.080
1 11  82   3    -0.012     0.308     5.074
2 1 148   2     0.251     0.613     6.681
2 2 182   3     0.020     0.475     6.135
2 3 139   2     0.053     0.450     5.764
2 4 181   2     0.145     0.437     5.735
2 5 145   2     0.172     0.428     5.728
2 6 147   2     0.184     0.424     5.696
2 7 138   3     0.083     0.416     5.689
2 8  18   3     0.056     0.372     5.561
2 9 180   2     0.095     0.357     5.513
2 10 142   2     0.106     0.355     5.451
2 11 161   2     0.143     0.349     5.368
2 12 151   2     0.151     0.348     5.269
2 13 176   2     0.167     0.344     5.109
2 14 162   2     0.183     0.341     5.005
2 15  79   4    -0.013     0.308     4.886
3 1 148   2     0.251     0.613     6.681
3 2 202   2     0.330     0.483     6.137
3 3 145   4     0.049     0.457     5.739
3 4 180   2     0.080     0.419     5.513
3 5 161   3    -0.017     0.404     5.368
3 6 144   3    -0.006     0.400     5.293
3 7 151   3    -0.037     0.394     5.184
3 8 176   3    -0.089     0.387     5.026
3 9  72   2     0.046     0.334     4.809
3 10  29   4    -0.077     0.312     4.745
4 1 140   1    -0.335     0.842     6.304
4 2 202   1    -0.465     0.783     5.664
4 3 147   1    -0.512     0.768     5.285
4 4 137   2     0.030     0.518     5.028
4 5 180   1    -0.040     0.496     5.513
4 6 199   1    -0.065     0.491     5.352
4 7 161   2     0.132     0.427     5.290
4 8 151   1     0.111     0.424     5.269
4 9 201   1     0.060     0.424     5.199
4 10  75   2     0.175     0.386     5.106
4 11  82   2     0.377     0.340     4.992
4 12  72   1     0.303     0.316     4.920
5 1 148   1    -0.333     0.837     6.681
5 2 140   1    -0.424     0.807     5.934
5 3 202   2     0.040     0.535     5.611
5 4 139   1    -0.007     0.524     5.795
5 5 181   2     0.044     0.499     5.708
5 6 147   1     0.027     0.496     5.657
5 7 138   2     0.213     0.441     5.599
5 8 203   1     0.114     0.420     5.682
5 9 179   2     0.087     0.409     5.486
5 10 137   1     0.066     0.404     5.471
5 11 142   1     0.052     0.403     5.433
5 12 151   1     0.043     0.402     5.215
6 1 140   4    -0.658     0.624     6.304
6 2 152   4    -0.682     0.561     5.352
6 3 144   3    -0.545     0.550     5.286
6 4 145   3    -0.469     0.536     5.186
6 5  25   3    -0.293     0.452     5.126
6 6  75   4    -0.368     0.408     5.042
6 7 119   3    -0.270     0.347     5.040
6 8 176   3    -0.296     0.315     4.901
7 1 202   1    -0.298     0.847     5.975
7 2 181   1    -0.379     0.822     5.477
7 3 138   1    -0.478     0.777     5.245
7 4  25   1    -0.519     0.759     5.142
7 5 119   1    -0.551     0.741     5.090
7 6  82   1    -0.561     0.735     4.975
7 7 137   1    -0.605     0.721     4.971
7 8 180   2    -0.122     0.472     4.875
7 9 199   1    -0.138     0.470     5.322
7 10 161   1    -0.151     0.468     5.229
8 1 140   1    -0.335     0.842     6.304
8 2 152   1    -0.423     0.807     5.825
8 3 182   2     0.066     0.534     5.695
8 4 139   1     0.016     0.523     5.795
8 5 181   1    -0.031     0.515     5.708
8 6 145   1    -0.053     0.511     5.655
8 7 203   1    -0.142     0.488     5.522
8 8 144   1    -0.150     0.487     5.403
8 9 137   2     0.068     0.417     5.329
8 10 179   2     0.063     0.402     5.437
