1 1 148   3     0.264     0.603     6.681
1 2 139   3     0.290     0.555     5.884
1 3 145   3     0.266     0.537     5.742
1 4 147   2     0.162     0.531     5.724
1 5 138   2     0.052     0.519     5.661
1 6 142   3     0.082     0.514     5.433
1 7 199   3     0.168     0.435     5.429
1 8 161   3     0.185     0.408     5.390
1 9 201   2     0.165     0.403     5.331
1 10  79   2    -0.059     0.347     4.882
1 11  16   4     0.069     0.322     4.822
2 1 148   2    -0.251     0.613     6.681
2 2 152   2    -0.296     0.557     5.939
2 3 182   3    -0.076     0.448     5.795
2 4 139   2    -0.085     0.436     5.689
2 5 147   2    -0.099     0.433     5.577
2 6  18   3    -0.067     0.383     5.542
2 7 138   3     0.009     0.378     5.530
2 8 180   2    -0.069     0.357     5.478
2 9 137   2    -0.097     0.350     5.393
2 10 142   2    -0.104     0.349     5.356
2 11 161   2    -0.156     0.342     5.260
2 12  75   4    -0.058     0.324     5.093
3 1 140   2    -0.246     0.631     6.304
3 2 152   2    -0.295     0.567     5.939
3 3 202   2    -0.352     0.460     5.715
3 4 144   3    -0.299     0.453     5.460
3 5 181   2    -0.317     0.438     5.477
3 6 145   4    -0.160     0.430     5.476
3 7 147   3    -0.131     0.427     5.545
3 8 179   2    -0.089     0.411     5.197
3 9 151   3    -0.054     0.407     5.118
3 10  75   4     0.062     0.374     5.107
3 11  79   2    -0.127     0.338     4.865
3 12  25   2    -0.262     0.308     4.936
4 1 140   1    -1.007     0.724     6.304
4 2  25   3    -0.635     0.532     4.999
4 3 182   2    -0.594     0.439     5.376
4 4  18   2    -0.654     0.421     5.228
4 5 199   1    -0.810     0.409     4.810
4 6  75   2    -0.803     0.376     4.619
4 7 172   2    -0.772     0.368     4.566
4 8  81   2    -0.782     0.336     4.532
4 9  37   3    -0.774     0.335     4.515
4 10  79   2    -0.761     0.308     4.477
5 1 148   1    -1.044     0.708     6.681
5 2  25   1    -1.543     0.621     4.950
5 3  37   1    -1.683     0.621     3.916
5 4  46   1    -1.784     0.603     3.489
5 5 143   1    -1.912     0.595     2.935
5 6  81   1    -2.078     0.545     2.500
5 7  96   3    -1.975     0.504     2.266
5 8  59   2    -1.765     0.447     2.196
5 9  18   1    -1.786     0.446     2.862
5 10 144   1    -1.814     0.441     2.626
5 11  84   2    -1.530     0.360     2.604
5 12 172   1    -1.608     0.347     3.086
5 13  29   1    -1.622     0.347     2.963
5 14  79   1    -1.698     0.332     2.926
5 15 162   2    -1.540     0.309     2.645
6 1 148   3     0.264     0.603     6.681
6 2 140   4     0.481     0.563     6.428
6 3 202   4     0.720     0.449     6.230
6 4 152   4     0.754     0.435     6.059
6 5 179   4     0.838     0.411     5.801
6 6 180   4     0.869     0.391     5.759
6 7 181   4     0.866     0.390     5.630
6 8 147   3     0.837     0.388     5.565
6 9 137   3     0.773     0.375     5.453
6 10 145   3     0.751     0.373     5.542
6 11 161   3     0.681     0.369     5.425
6 12  18   3     0.576     0.338     5.172
6 13 176   3     0.547     0.336     5.164
6 14  72   3     0.489     0.301     4.909
7 1 148   1    -1.044     0.708     6.681
7 2 119   1    -1.560     0.576     4.870
7 3  82   1    -1.872     0.527     4.152
7 4  81   1    -1.988     0.506     2.655
7 5 123   1    -2.067     0.516     2.403
7 6 149   2    -1.834     0.424     2.031
7 7 144   3    -1.620     0.382     2.473
7 8 150   2    -1.600     0.376     3.019
7 9 138   1    -1.669     0.376     2.954
7 10 172   2    -1.500     0.332     2.815
7 11 182   1    -1.564     0.329     3.240
8 1 152   1    -1.056     0.708     6.140
8 2  25   1    -1.551     0.621     4.950
8 3  46   1    -1.719     0.596     3.850
8 4 119   1    -1.905     0.538     3.029
8 5  63   1    -2.147     0.515     2.685
8 6 111   3    -2.072     0.484     2.463
8 7 123   1    -2.227     0.483     2.329
8 8 134   2    -2.227     0.477     2.013
8 9  36   1    -2.292     0.483     1.975
8 10  59   1    -2.329     0.482     1.774
8 11 149   1    -2.388     0.476     1.536
8 12  92   1    -2.494     0.469     1.336
8 13 133   2    -2.293     0.411     1.164
8 14  17   1    -2.307     0.410     1.445
8 15 155   1    -2.354     0.401     1.436
8 16  43   2    -2.245     0.376     1.233
8 17 144   1    -2.257     0.374     1.372
8 18 150   1    -2.268     0.373     1.365
9 1 152   3     0.190     0.602     6.140
9 2 139   1    -0.292     0.555     5.867
9 3 145   3    -0.148     0.534     5.476
9 4 147   2    -0.186     0.529     5.545
9 5 138   2    -0.228     0.517     5.415
9 6 203   4     0.297     0.408     5.319
9 7 179   2     0.177     0.385     5.645
9 8 199   3     0.179     0.380     5.468
9 9 161   3     0.180     0.373     5.410
9 10 176   3     0.186     0.370     5.124
9 11  75   5     0.385     0.349     5.072
9 12 162   3     0.386     0.347     5.116
9 13  72   4     0.546     0.306     4.920
10 1 152   2    -0.285     0.613     6.140
10 2 202   3     0.003     0.475     5.715
10 3 147   3     0.119     0.453     5.633
10 4 180   4     0.376     0.413     5.546
10 5 179   4     0.481     0.402     5.705
10 6 137   5     0.784     0.382     5.569
10 7 161   5     0.890     0.377     5.403
10 8 151   2     0.812     0.372     5.230
10 9 142   5     0.893     0.371     5.200
10 10 162   5     0.960     0.369     5.109
11 1 148   3     0.264     0.603     6.681
11 2 140   4     0.481     0.563     6.428
11 3 182   2     0.142     0.457     6.161
11 4 145   3     0.098     0.446     5.728
11 5 147   3     0.086     0.442     5.678
11 6  18   3     0.078     0.390     5.561
11 7 180   2     0.042     0.366     5.546
11 8 144   2    -0.011     0.365     5.243
11 9  82   3    -0.086     0.317     5.066
12 1 148   2    -0.251     0.613     6.681
12 2 152   2    -0.296     0.557     5.939
