1,1,148,3
1,2,139,3
1,3,145,3
1,4,147,2
1,5,138,2
1,6,142,3
1,7,199,3
1,8,161,3
1,9,201,2
1,10,79,2
1,11,16,4
2,1,148,2
2,2,152,2
2,3,182,3
2,4,139,2
2,5,147,2
2,6,18,3
2,7,138,3
2,8,180,2
2,9,137,2
2,10,142,2
2,11,161,2
2,12,75,4
3,1,140,2
3,2,152,2
3,3,202,2
3,4,144,3
3,5,181,2
3,6,145,4
3,7,147,3
3,8,179,2
3,9,151,3
3,10,75,4
3,11,79,2
3,12,25,2
4,1,140,1
4,2,25,3
4,3,182,2
4,4,18,2
4,5,199,1
4,6,75,2
4,7,172,2
4,8,81,2
4,9,37,3
4,10,79,2
5,1,148,1
5,2,25,1
5,3,37,1
5,4,46,1
5,5,143,1
5,6,81,1
5,7,96,3
5,8,59,2
5,9,18,1
5,10,144,1
5,11,84,2
5,12,172,1
5,13,29,1
5,14,79,1
5,15,162,2
6,1,148,3
6,2,140,4
6,3,202,4
6,4,152,4
6,5,179,4
6,6,180,4
6,7,181,4
6,8,147,3
6,9,137,3
6,10,145,3
6,11,161,3
6,12,18,3
6,13,176,3
6,14,72,3
7,1,148,1
7,2,119,1
7,3,82,1
7,4,81,1
7,5,123,1
7,6,149,2
7,7,144,3
7,8,150,2
7,9,138,1
7,10,172,2
7,11,182,1
8,1,152,1
8,2,25,1
8,3,46,1
8,4,119,1
8,5,63,1
8,6,111,3
8,7,123,1
8,8,134,2
8,9,36,1
8,10,59,1
8,11,149,1
8,12,92,1
8,13,133,2
8,14,17,1
8,15,155,1
8,16,43,2
8,17,144,1
8,18,150,1
9,1,152,3
9,2,139,1
9,3,145,3
9,4,147,2
9,5,138,2
9,6,203,4
9,7,179,2
9,8,199,3
9,9,161,3
9,10,176,3
9,11,75,5
9,12,162,3
9,13,72,4
10,1,152,2
10,2,202,3
10,3,147,3
10,4,180,4
10,5,179,4
10,6,137,5
10,7,161,5
10,8,151,2
10,9,142,5
10,10,162,5
11,1,148,3
11,2,140,4
11,3,182,2
11,4,145,3
11,5,147,3
11,6,18,3
11,7,180,2
11,8,144,2
11,9,82,3
12,1,148,2
12,2,152,2
12,3,202,3
12,4,145,2
12,5,18,3
12,6,138,1
12,7,180,2
12,8,137,1
12,9,199,3
12,10,25,4
12,11,176,2
12,12,16,2
13,1,148,3
13,2,140,3
13,3,152,2
13,4,181,3
13,5,145,1
13,6,180,2
13,7,137,2
13,8,199,3
13,9,161,2
13,10,179,2
13,11,75,4
13,12,82,4
14,1,148,2
14,2,182,2
14,3,144,2
14,4,18,3
14,5,145,4
14,6,147,2
14,7,203,1
14,8,137,2
14,9,25,3
14,10,199,3
14,11,179,1
14,12,151,1
15,1,140,4
15,2,152,4
15,3,138,4
15,4,180,3
15,5,181,3
15,6,147,4
15,7,201,3
15,8,137,4
15,9,151,4
15,10,162,4
15,11,72,3
16,1,148,1
16,2,144,1
16,3,37,2
16,4,18,1
16,5,81,1
16,6,143,1
16,7,75,1
16,8,63,3
16,9,182,1
16,10,84,1
16,11,29,1
16,12,172,1
17,1,148,1
17,2,119,1
17,3,82,2
17,4,37,1
17,5,81,1
17,6,143,2
17,7,75,4
17,8,138,1
18,1,140,3
18,2,202,4
18,3,139,3
18,4,181,4
18,5,179,3
18,6,203,3
18,7,145,4
18,8,151,3
18,9,175,3
18,10,83,2
19,1,152,5
19,2,201,4
19,3,138,5
19,4,139,4
19,5,161,4
19,6,162,4
19,7,151,4
19,8,145,5
19,9,176,5
19,10,142,4
19,11,18,2
19,12,79,4
20,1,140,2
20,2,152,2
20,3,202,2
20,4,18,1
20,5,181,1
20,6,137,4
20,7,180,2
20,8,142,3
20,9,172,2
20,10,81,2
21,1,140,4
21,2,152,4
21,3,179,3
21,4,138,4
21,5,203,4
21,6,147,4
21,7,137,4
21,8,199,4
21,9,161,4
21,10,162,4
21,11,142,5
22,1,148,4
22,2,140,4
22,3,182,4
22,4,152,3
22,5,139,4
22,6,138,3
22,7,180,4
22,8,181,3
22,9,137,3
22,10,199,3
22,11,18,3
22,12,176,3
22,13,162,3
22,14,175,4
23,1,148,4
23,2,202,4
23,3,179,4
23,4,203,4
23,5,181,4
23,6,147,4
23,7,199,4
23,8,145,4
23,9,142,4
23,10,175,1
23,11,72,3
24,1,148,3
24,2,152,3
24,3,182,3
24,4,139,4
24,5,138,4
24,6,147,3
24,7,137,4
24,8,201,4
24,9,151,3
24,10,162,3
24,11,176,4
24,12,83,4
25,1,140,1
25,2,119,3
25,3,144,2
25,4,145,2
25,5,147,1
25,6,138,2
25,7,203,1
25,8,199,3
25,9,142,1
25,10,161,2
25,11,150,1
25,12,172,3
26,1,148,2
26,2,140,1
26,3,182,1
26,4,144,2
26,5,147,1
26,6,37,3
26,7,145,2
26,8,150,2
26,9,137,1
26,10,172,3
26,11,139,1
26,12,199,3
26,13,180,1
26,14,81,1
27,1,148,3
27,2,145,3
27,3,147,3
27,4,180,3
27,5,179,2
27,6,161,3
27,7,176,3
27,8,162,3
27,9,82,4
28,1,148,1
28,2,82,3
28,3,181,2
28,4,145,1
28,5,147,2
28,6,138,2
28,7,139,3
28,8,180,1
28,9,137,2
28,10,142,1
28,11,46,2
29,1,148,2
29,2,140,1
29,3,182,2
29,4,145,2
29,5,25,2
29,6,82,2
29,7,46,2
30,1,140,1
30,2,119,1
30,3,82,2
30,4,46,2
30,5,37,1
30,6,144,1
30,7,18,1
30,8,143,1
30,9,75,2
30,10,182,1
31,1,148,1
31,2,46,1
31,3,37,1
31,4,143,1
31,5,60,1
31,6,81,1
31,7,96,1
31,8,134,1
31,9,36,1
31,10,59,1
32,1,140,1
32,2,25,3
32,3,152,1
32,4,181,1
32,5,138,2
32,6,147,1
32,7,161,1
32,8,150,1
32,9,172,1
32,10,143,1
32,11,162,1
32,12,160,1
32,13,142,1
33,1,148,3
33,2,202,2
33,3,139,3
33,4,145,4
33,5,147,3
33,6,138,3
33,7,18,5
33,8,180,3
33,9,199,4
33,10,161,3
33,11,151,3
33,12,72,3
34,1,148,1
34,2,119,1
34,3,81,1
34,4,18,1
34,5,96,4
34,6,144,1
34,7,84,1
34,8,36,3
34,9,29,2
34,10,150,1
34,11,172,1
34,12,76,1
34,13,155,1
35,1,148,1
35,2,25,2
35,3,119,3
35,4,140,2
35,5,18,2
35,6,181,2
35,7,139,2
35,8,180,2
36,1,148,1
36,2,119,1
36,3,37,1
36,4,81,1
36,5,111,1
36,6,123,1
36,7,134,1
36,8,48,1
36,9,8,1
36,10,47,1
37,1,148,3
37,2,152,2
37,3,202,3
37,4,181,4
37,5,145,4
37,6,147,3
37,7,180,5
37,8,179,5
37,9,142,2
37,10,162,4
37,11,72,5
37,12,83,4
38,1,148,2
38,2,152,3
38,3,182,4
38,4,139,3
38,5,181,3
38,6,203,3
38,7,147,3
38,8,137,4
38,9,201,2
38,10,199,3
39,1,140,1
39,2,25,3
39,3,182,1
39,4,119,3
39,5,18,1
39,6,82,1
40,1,148,3
40,2,152,3
40,3,202,2
40,4,139,3
40,5,180,3
40,6,137,3
40,7,142,3
40,8,199,3
40,9,161,3
40,10,201,2
40,11,151,3
41,1,148,2
41,2,140,2
41,3,152,2
41,4,182,2
41,5,145,2
41,6,181,2
41,7,139,2
41,8,180,1
41,9,82,2
41,10,137,1
41,11,150,2
41,12,37,3
42,1,182,1
42,2,119,1
42,3,46,1
42,4,63,3
42,5,144,1
42,6,81,1
42,7,60,1
42,8,150,2
43,1,148,4
43,2,202,1
43,3,145,5
43,4,147,3
43,5,138,3
43,6,18,3
43,7,203,2
43,8,137,4
43,9,199,2
43,10,201,1
44,1,182,2
44,2,139,2
44,3,144,3
44,4,18,3
44,5,147,2
44,6,138,2
44,7,203,1
44,8,119,2
45,1,148,2
45,2,152,2
45,3,182,2
45,4,144,4
45,5,139,1
45,6,181,1
45,7,119,1
45,8,82,2
46,1,152,3
46,2,182,2
46,3,181,2
46,4,18,3
46,5,180,1
46,6,144,2
46,7,137,2
46,8,25,3
46,9,142,2
46,10,161,2
46,11,75,2
47,1,148,3
47,2,139,5
47,3,179,3
47,4,147,5
47,5,137,4
47,6,199,5
47,7,175,3
47,8,18,3
47,9,72,4
48,1,140,1
48,2,25,1
48,3,119,1
48,4,75,1
48,5,47,2
48,6,150,1
48,7,29,1
48,8,155,1
48,9,17,1
48,10,181,1
49,1,152,1
49,2,119,1
49,3,82,1
49,4,37,2
49,5,46,1
49,6,123,2
49,7,18,2
49,8,84,1
49,9,29,2
49,10,150,1
49,11,160,2
50,1,140,1
50,2,119,1
50,3,82,1
50,4,37,1
50,5,111,1
50,6,60,1
50,7,123,1
50,8,143,1
50,9,36,1
50,10,106,1
50,11,48,1
51,1,140,4
51,2,182,4
51,3,152,4
51,4,179,3
51,5,139,3
51,6,138,3
51,7,203,3
51,8,147,3
51,9,145,4
51,10,137,4
51,11,199,3
51,12,161,4
51,13,151,4
51,14,18,3
51,15,162,3
52,1,152,1
52,2,82,1
52,3,37,2
52,4,81,1
52,5,75,1
52,6,60,2
52,7,63,3
52,8,182,1
52,9,150,1
52,10,172,1
53,1,202,4
53,2,139,3
53,3,181,4
53,4,179,5
53,5,180,5
53,6,147,4
53,7,145,4
53,8,162,5
53,9,176,3
