random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9694656488549618,0.0,0.0,0.0,3,5,5,5,0
0.4847328244274809,0.0,0.0,0.48249027237354086,4,1,2,4,0
0.6447411193686877,0.0,0.30983847283406757,0.6432460846660609,5,1,4,2,0
0.5383986928104575,0.0,0.4117647058823529,0.5574216067750057,2,3,3,4,0
0.5868165152239757,0.18923661048150492,0.32941176470588235,0.6459372854200046,3,1,4,2,0
0.4890137626866464,0.1576971754012541,0.2745098039215686,0.5075322812051649,5,1,3,4,0
0.562011796588554,0.13516900748678923,0.23529411764705882,0.7203925764367253,3,1,1,4,0
0.5924547664594293,0.11827288155094058,0.19574036511156184,0.7032987903050646,2,5,4,5,0
0.6160279482788202,0.10513145026750274,0.24863531029859626,0.6997983549150432,2,4,5,3,0
0.6490918201176049,0.10795163857408578,0.22377177926873665,0.7244851860902056,3,3,2,3,0
0.5498692450216107,0.09857608495752515,0.2801396472679242,0.7251390275268149,3,3,2,3,0
0.5873801412698098,0.09036141121106472,0.2567946766622638,0.7401907913744733,3,2,4,2,0
0.5493524857358534,0.15941237589450655,0.2370412399959358,0.7601761151148985,2,1,4,4,0
0.5439927416873714,0.13850196809251797,0.3583380585806538,0.7431583676656809,1,2,4,2,0
0.5077265589082133,0.12926850355301678,0.3344488546752769,0.7556834420052102,3,4,2,5,0
0.43878368165618853,0.11850814521444472,0.38767966474136284,0.7776933059186282,4,5,5,4,0
0.4717818926871962,0.1118552434488414,0.418310342362925,0.7846714016149122,2,5,4,3,0
0.4936100372285874,0.1056410632572391,0.39507087889831805,0.7843318777648348,1,4,4,5,0
0.4939463510586617,0.10008100729633178,0.42638293790366977,0.7946301999877383,4,2,5,5,0
0.5059878444958185,0.09618688712498132,0.4050637910084863,0.8032691819070946,3,1,2,2,0
0.5555357088674404,0.09195048733377979,0.4309319396447175,0.8031706201686332,1,1,2,4,0
0.5744933011791944,0.13198013516979107,0.42423826864156716,0.7597458686589917,2,5,3,4,0
0.5821240272148815,0.12624186842327842,0.42604726036115415,0.770296607478463,3,2,3,3,0
0.5705282404041706,0.1626484572389751,0.44966344048468626,0.7949294801454249,2,3,3,3,0
0.586288924329189,0.15631678330816337,0.4712335720028591,0.8063414109488501,1,3,3,4,0
0.6019221819776204,0.18653648339274348,0.4912920355099955,0.8137898182200481,2,2,4,3,0
0.6171050301186048,0.2003773900765464,0.4936746150960635,0.8207560592259895,3,3,4,4,0
0.6260975294900267,0.19808824848428405,0.5095872166352551,0.8320334763952737,1,1,4,4,0
0.6209123786572605,0.19125761922620527,0.5084196627974811,0.8033426668644023,5,4,3,5,0
0.6301541350535549,0.21821569858533174,0.5238918645485672,0.8043423557467,2,1,3,3,0
0.6098265823098918,0.21117648250193394,0.5377817985430845,0.807058671508487,2,1,1,3,0
