random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9847328244274809,0.0,0.0,0.9847328244274809,5,3,5,5,0
0.9690201087117949,0.0,0.0,0.9417827546261919,4,1,2,3,0
0.6460134058078633,0.32158590308370044,0.0,0.9494410728344951,2,1,2,3,0
0.734650377660792,0.25,0.0,0.8864728770885786,2,4,4,3,0
0.7692902679989407,0.39897751699297046,0.18923661048150492,0.9091783016708629,4,1,1,4,0
0.7331043596306674,0.3324812641608087,0.1576971754012541,0.839028766948129,5,2,2,4,0
0.7792233407138118,0.2849839407092646,0.13516900748678923,0.8631489852284879,5,5,4,3,0
0.8498031837401123,0.35005539256505097,0.11827288155094058,0.8540129685657991,5,2,2,3,0
0.8231043781619422,0.40004923783560087,0.10513145026750274,0.8659507779831785,3,2,3,2,0
0.8354606070124146,0.3733776473853741,0.09461830524075246,0.868689033518194,1,4,4,3,0
0.7187959376973376,0.3917875492425905,0.08645487283631303,0.854908963804442,4,2,2,3,0
0.7421586356176855,0.4424719201390413,0.14969300843328695,0.7834329534519076,2,3,4,2,0
0.6892540790443397,0.4084356185898843,0.13817816163072644,0.7888896074728672,4,3,3,2,0
0.6566087088489035,0.36973783630965446,0.18218497181949628,0.7789391737146207,3,4,5,4,0
0.6634095075693215,0.3450886472223441,0.2258685352745512,0.7920345260088513,4,2,3,4,0
0.6801061355684612,0.3235206067709476,0.2742517518198917,0.805032368133298,3,5,5,5,0
0.6912507874403931,0.3045791250429457,0.2584374614304386,0.8088284180896513,1,2,5,4,0
0.6906214527251426,0.2876580625405598,0.2921934402776701,0.8176078509660543,1,1,5,2,0
0.6542729552132931,0.3251497434594777,0.3283937855262138,0.7745758588099461,3,3,1,4,0
0.6715593074526284,0.30889225628650385,0.3119740962499031,0.7885090540501157,1,1,4,5,0
0.6793016931773597,0.2941831012252417,0.34431742877957966,0.8015873827006569,5,1,1,5,0
0.6798595107315409,0.32502035752073194,0.34285742472585523,0.831559907060111,4,3,2,5,0
0.6934237423769475,0.27586488303915424,0.37142884104212237,0.8449688717319127,4,2,1,4,0
0.6727114957184502,0.3143705129125229,0.36280662699968963,0.8524780961364518,3,1,4,4,0
0.6779184123375986,0.2784180055997067,0.37503854796621366,0.8587295538455261,2,3,4,4,0
0.6903061657092295,0.3061711592304872,0.39907552689059017,0.8257014940822367,4,3,4,3,0
0.700174665632793,0.2785441149573366,0.41396920438638707,0.8208327782101603,1,4,1,4,0
0.7125526904877345,0.2714118715573729,0.38108927189782443,0.8296835155465183,1,1,4,4,0
0.7197334977375062,0.29651160562709805,0.39841343839432064,0.8355564977690522,3,4,3,3,0
0.7289365890775169,0.3190346274941655,0.4150424511154921,0.8408990496946516,1,4,4,5,0
0.7370795520146106,0.30874318789757954,0.45116045064700383,0.8505343761461657,2,1,4,2,0
0.7442026163103082,0.29909018610218413,0.40818204552231063,0.8253965778984064,4,1,3,4,0
0.7608823312345866,0.31960095195433164,0.42575146019168086,0.8396132282667208,4,3,5,5,0
0.7385034391394517,0.3391185710144984,0.4436299282602568,0.8405514164914342,5,4,3,5,0
0.7385632966854375,0.3294294689855127,0.45951779296781714,0.8450114215951844,1,2,3,4,0
0.7348083533390528,0.30485005801302223,0.46479324357548024,0.8327815979118787,1,3,4,3,0
0.7419358751430175,0.2966108672559135,0.4792582910464132,0.8309267153574016,3,1,4,4,0
0.7487270363234644,0.3151070874583734,0.49210274789980935,0.8354317587312633,4,3,4,4,0
0.729535098621976,0.3070274185491843,0.5038668260291835,0.8436400612139376,1,1,4,3,0
0.7336281818305841,0.2993517330854547,0.5160708869392991,0.847544071986575,1,4,3,4,0
0.7401250554444723,0.29218003313241775,0.5133638198557429,0.8268722653527563,4,2,4,5,0
0.739711894058359,0.30364718608090235,0.5045759267863167,0.8090361571856018,2,3,4,4,0
0.7556072565892851,0.2903877340038928,0.5126010001706253,0.7932901993393888,5,3,2,4,0
0.7539906262711958,0.2881377352216073,0.507906729743722,0.7821518345161146,2,1,4,4,0
0.7164452503849381,0.2828233159489615,0.49769577702549095,0.7631063939337691,4,2,4,1,0
0.7064023549754063,0.27685635087872434,0.4876072545701885,0.7584167200661086,1,4,1,4,0
0.69678804056968,0.2669442852083693,0.48889891334468033,0.7351201236109806,5,3,3,4,0
0.7022734828527778,0.27884141646397237,0.5000798698190817,0.7406151475823303,4,4,3,4,0
0.6943101901095722,0.2880934420299896,0.49977502478829494,0.7225523737420001,2,2,4,4,0
0.6804354054160114,0.2823315731893898,0.5041729814075171,0.7261932494323325,3,4,4,4,0
0.6672372718744659,0.2832320753722038,0.5138424383579098,0.7318434675275245,3,1,4,4,0
0.6508963548265746,0.2777853046919691,0.5037629237157979,0.7308472680509955,3,1,3,4,0
0.6392165361079244,0.2905196596366513,0.5064067678766542,0.7285521638699207,4,2,3,4,0
0.6453654541872907,0.3036420977184943,0.5155473832863456,0.7278818257093098,3,2,1,1,0
0.6336315368384309,0.2981213323054308,0.5249086695233802,0.7328294288782314,3,5,2,3,0
0.6291631891567641,0.2891494748714837,0.5249482074739533,0.7206805840196583,1,1,2,3,0
0.6315079054289865,0.30054868210070296,0.5316929410535777,0.716664880632541,1,2,3,2,0
0.6370521892466556,0.2931910068350785,0.5310114811753666,0.7217434259154776,2,1,5,3,0
0.6399370030173893,0.2882216677361789,0.5389596019172088,0.7231125348839427,2,3,5,3,0
