random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9847328244274809,0.0,0.0,0.9847328244274809,2,3,5,5,0
0.9748566845872813,0.0,0.0,0.9690201087117949,1,1,4,3,0
0.9714903594752213,0.2643171806167401,0.32158590308370044,0.9675993088915638,2,4,3,5,0
0.9030098420691234,0.40973218555714963,0.4117647058823529,0.8045033188372626,1,3,3,4,0
0.9124921895920736,0.3277857484457197,0.5186408357568322,0.84360265506981,1,1,3,3,0
0.7238455321430545,0.2731547903714331,0.5849777641396067,0.824083336623976,3,1,3,3,0
0.9058039343834877,0.23413267746122837,0.5038916645677484,0.8503387961807756,1,2,2,3,0
0.8843916046319795,0.3035711892538298,0.4354961463209853,0.8239461770255531,4,2,3,4,0
0.8741505912385867,0.3587299460034043,0.3871076856186536,0.8331688052418781,4,3,3,5,0
0.8000688654480614,0.4228569514030639,0.44839691705678825,0.8391852580510237,3,3,4,1,0
0.7615942279438385,0.3844154103664217,0.40807566692702085,0.744277600621431,3,3,3,4,0
0.7813821066194513,0.434944713290432,0.45740269468310246,0.6821958699855569,3,1,4,3,0
0.7869965180890615,0.40148742765270645,0.49821971448407987,0.6954425336498447,2,4,2,5,0
0.7318677736479514,0.37305718580761305,0.5267654861321599,0.6573154687050851,2,1,4,4,0
0.7389058169811094,0.34818670675377217,0.49164778705668255,0.6693236657011006,3,2,2,4,0
0.6393261451673629,0.37937642647055037,0.5163984457213536,0.6990928783423547,4,4,4,3,0
0.6148472511090014,0.35706016608992974,0.4863043645022755,0.7214379164431645,4,1,4,4,0
0.5807667657335362,0.3853383515890665,0.5018372990366778,0.681021432639604,5,4,4,5,0
0.5817178417108411,0.3650573857159577,0.5270037569821159,0.6944438052179358,1,1,2,2,0
0.613212081564362,0.38772253383475,0.46941055815000565,0.7197874701882901,5,1,4,4,0
0.6407931294706417,0.4570965923526127,0.5346945865481887,0.7361978557899499,4,1,2,5,0
0.6763366997467765,0.4273803383095128,0.5139278380578383,0.7405076533232328,4,1,5,4,0
0.6550447327729484,0.3731860022898808,0.5264376230362793,0.7519684114531786,2,1,3,5,0
0.6716425272306993,0.3702943078899983,0.5463910704522486,0.766417558602674,1,1,2,4,0
0.6753638118292252,0.35548253557439835,0.5513257466831579,0.7850362229336172,3,3,4,4,0
0.6875711122661168,0.3385568047382518,0.5683037419333598,0.7933116882976533,1,2,4,2,0
0.6977554284796752,0.35350194055157996,0.5785674117181521,0.825034839594374,4,4,4,3,0
0.7100333494890582,0.34087687124616645,0.5989950852127314,0.8301536915946176,3,4,3,4,0
0.7190644214504445,0.36360525499629864,0.612822840895051,0.8359864663527137,5,3,4,3,0
0.7280975809420421,0.3514850798297553,0.6257287461985493,0.8411429263781817,4,5,4,5,0
0.7110748668621788,0.33770305868177686,0.6350863190723374,0.820458386334354,5,1,3,3,0
0.7132397294542665,0.3576540535278877,0.5863571056002477,0.8402178467139069,5,2,4,5,0
0.7174126303563508,0.34275136565969805,0.567499089987658,0.8643156428919476,5,5,2,5,0
0.700909222099576,0.33267044314029515,0.555788576108,0.8598275398229278,4,3,2,5,0
0.7091620936479283,0.3231757264323939,0.5684633369180849,0.8608562421753808,4,1,5,5,0
0.6971062757306598,0.3141177537489632,0.5533088814952493,0.8444540444924191,2,4,3,4,0
0.7042112902468782,0.33161429075706456,0.5653816144278102,0.8422836904087383,2,3,3,3,0
0.7119900919237342,0.34660480384733433,0.5505031508902363,0.8383304105155911,3,2,3,4,0
0.6937339357205615,0.3377498131890487,0.5620287111238199,0.8539102960394465,3,3,4,4,0
0.6763793679937266,0.3293060678593225,0.5727531106270013,0.8572931032587086,2,1,4,2,0
0.6689637735874192,0.33200482996050823,0.5759870323657971,0.8518364738401024,5,4,5,2,0
0.6533978023984736,0.32307055740471247,0.5622730554047067,0.8487584763000643,2,3,4,4,0
0.6685887479835955,0.31557073377547945,0.5314846339947428,0.8157890469548946,2,5,3,4,0
0.6645101672996783,0.3083986716442186,0.52253228192102,0.8036203143703851,2,2,5,5,0
0.6638672339399099,0.31504925080290463,0.5185003639859047,0.7923454324446272,3,4,2,4,0
0.6508877173867343,0.3234190732953693,0.5071987922254664,0.7814437185249569,4,2,4,4,0
0.6370390425487188,0.3165378164167444,0.5025412868867988,0.7783302750685904,3,2,1,5,0
0.6447306244570686,0.33049695649483435,0.510010287547383,0.7829547125253873,2,1,4,4,0
0.6331987095047305,0.34781542472108484,0.4843169245121613,0.7527591591645393,3,1,3,4,0
