"('diss', 0)","('diss', 10)","('diss', 20)","('diss', 30)","('diss', 40)","('diss', 50)","('diss', 60)","('diss', 70)","('diss', 80)","('diss', 90)","('diss', 100)","('diss', 110)","('diss', 120)","('diss', 130)","('diss', 140)","('diss', 150)","('diss', 160)","('diss', 170)","('diss', 180)","('diss', 190)","('diss', 200)","('diss', 210)",group
0.0,0.38214497920380275,0.4830339536549484,0.3937871518269503,0.4529482836362947,0.39564039733671613,0.4159318537725058,0.4044425602704931,0.42820816049330196,0.3863662114290067,0.34553686554408863,0.3381981831457572,0.3404092180677582,0.34556296068077924,0.31733620627747344,0.31312925760175464,0.3156857505667149,0.32034240196835834,0.31240071727428825,0.3053871434168453,0.28968125319746446,0.2815760480175074,qsampled
0.8854961832061069,0.4946792129349001,0.5477598977425189,0.46252613865566317,0.43018547430870385,0.38758040183333187,0.38926435488867583,0.4106404298785504,0.4304499383856051,0.44026555374606136,0.42647339122523065,0.4110832041235262,0.41077572362481807,0.4053566332377173,0.3820374073769888,0.3665207700861338,0.3690386826483829,0.3593560030834975,0.3464030773614072,0.3368819257897811,0.3352324491206381,0.32485453721640867,qsampled
0.0,0.15676503110774292,0.26534298714798565,0.26182327401547234,0.3406692282157795,0.3738192926584979,0.3972625775648053,0.3814506297544807,0.3816314740371311,0.34947630964230125,0.33827401037404864,0.3327143080641186,0.32285178415121674,0.3158000114929995,0.32696785834959535,0.29622345882915274,0.3072645891825713,0.3103971093491561,0.2957038801948003,0.2943680537306134,0.27705802130874024,0.27892444102882025,qsampled
0.8854961832061069,0.5852627958914897,0.5438273905273235,0.5932362276004135,0.5168949732614434,0.48115330255192607,0.49425107616830544,0.48189849441011257,0.46811938259029684,0.44103302129608496,0.4073688692336454,0.3944668846597201,0.37703429971621366,0.36478992496187984,0.355930508864398,0.3443204854839975,0.3378808925857669,0.3486728401504743,0.3498462985464709,0.3432600157140362,0.33720899732728565,0.3344491898635664,qsampled
0.0,0.38978833469602175,0.3821945723559963,0.32961701004285376,0.4088277231973953,0.40012015945441676,0.4135719388601809,0.410290494019184,0.40150933200112815,0.3639970103851457,0.3344421295721632,0.31832901128776975,0.3129910361819812,0.3222491099189131,0.3125755381972031,0.2961953420215117,0.2880792530867085,0.29638108443733474,0.30029397412052916,0.29354722246159454,0.2820527302539358,0.29213230629715004,qsampled
0.8854961832061069,0.5164478392855858,0.48617430393384725,0.47257947692381547,0.5101029633844945,0.49748652680911504,0.5326547537886953,0.5010441478941225,0.469137909299421,0.43412491896072875,0.38397385308552334,0.3645193573249873,0.366060583812193,0.3773455759394436,0.3719699044559161,0.36771010015445876,0.3597386169580933,0.36442341586600385,0.35178235661831975,0.34439160439536126,0.3308207275052073,0.32225370969668315,m2
0.0,0.09679144385026738,0.3432854270993861,0.4314434606820911,0.4296206889227722,0.4337794929344575,0.46056135071844184,0.4506737489841431,0.4478786560821202,0.4267607942249233,0.40494015383592824,0.36724197400274855,0.36699063143956145,0.36643013709152544,0.37431776509969517,0.3471180509326879,0.3425023428788105,0.3322179210570547,0.3325673745352166,0.32467742400444505,0.3157732573265498,0.3040659246549205,m2
0.0,0.2949391924843239,0.486067365701589,0.46678427053605825,0.45735240578008635,0.438454528284251,0.46576049701491967,0.4320287688852743,0.4254739317197296,0.39540769863359015,0.35022135055910564,0.3203305443519343,0.32384024006408496,0.3151193747425385,0.3198726933947261,0.30512936567387544,0.2986600093271238,0.30415241022543094,0.298811054083285,0.3008056171707795,0.29317217594464506,0.28599692673168786,m2
0.0,0.6240990770776839,0.51737645340792,0.5518332800974074,0.6440559251972939,0.5824183944468991,0.5912216127439,0.5713740012514471,0.5522778391831481,0.5278391795615148,0.4772235129307822,0.4355198176131291,0.4303804580035941,0.42268751511698843,0.410842127467932,0.3756144153331587,0.3797705304605908,0.37445814276092165,0.365480541329711,0.3668189695807889,0.35142604676564604,0.34304069768238704,m2
0.0,0.5381376067100496,0.49231865280743053,0.543071539514656,0.532116831050924,0.48436424680772155,0.4851985163758715,0.48373095148721434,0.5026147815005065,0.4971119074388916,0.4502691560027387,0.4359635991419177,0.4345063383189067,0.41259696854549827,0.40267708075812325,0.36732312732527206,0.3726968968054194,0.3670576011456712,0.35883065928729063,0.35117128979223,0.3294237211915758,0.3241788524217261,m2
