rederr,r_prob,rand_err,mask_
50.190967671606245,0.2168181818181818,0.3734335671295459,"['ptsd2', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd64', 'ptsd67', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd108', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd178', 'ptsd186', 'ptsd189', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd208', 'ptsd211']"
56.180205318359675,0.21785714285714286,0.41745481920375466,"['ptsd6', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd71', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd111', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd136', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd165', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd209', 'ptsd210', 'ptsd211']"
40.25853587176306,0.22164948453608246,0.39710876809068496,"['ptsd1', 'ptsd5', 'ptsd8', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd116', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209']"
43.61500335052716,0.21869565217391307,0.4408253784040936,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd48', 'ptsd50', 'ptsd56', 'ptsd62', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd81', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd100', 'ptsd106', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd210', 'ptsd211']"
35.755325333688134,0.219811320754717,0.4312749897542647,"['ptsd1', 'ptsd4', 'ptsd13', 'ptsd15', 'ptsd18', 'ptsd20', 'ptsd24', 'ptsd25', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd47', 'ptsd49', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd113', 'ptsd115', 'ptsd119', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd154', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd175', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd211']"
45.640142741845914,0.21622807017543857,0.36559194214383106,"['ptsd3', 'ptsd4', 'ptsd6', 'ptsd10', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd72', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd118', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd210', 'ptsd211']"
29.698879842758874,0.21909090909090906,0.47821054019047876,"['ptsd2', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd48', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd85', 'ptsd87', 'ptsd93', 'ptsd94', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd127', 'ptsd130', 'ptsd136', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd164', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd178', 'ptsd179', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd208', 'ptsd209']"
30.129587632009812,0.21857142857142856,0.4834073712191286,"['ptsd3', 'ptsd5', 'ptsd9', 'ptsd10', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd40', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd71', 'ptsd73', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd88', 'ptsd94', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd124', 'ptsd126', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd196', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd210']"
48.613795388274305,0.22027027027027024,0.3929806725707177,"['ptsd4', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd77', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd114', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd161', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd173', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
31.10047571864194,0.21761904761904763,0.3713567451263739,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd29', 'ptsd32', 'ptsd35', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd58', 'ptsd62', 'ptsd65', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd86', 'ptsd87', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd109', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd133', 'ptsd135', 'ptsd139', 'ptsd143', 'ptsd144', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd162', 'ptsd166', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd210', 'ptsd211']"
