rederr,r_prob,rand_err,mask_
46.49911337134137,0.21728971962616822,0.3887184179636812,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd58', 'ptsd61', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd87', 'ptsd90', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd136', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd177', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
52.501351529573135,0.21310679611650482,0.3939270697818798,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd72', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd138', 'ptsd140', 'ptsd144', 'ptsd147', 'ptsd148', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd168', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd195', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
37.48211701841391,0.2169724770642202,0.3828484527330501,"['ptsd5', 'ptsd6', 'ptsd11', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd111', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd197', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
39.97588412871973,0.22079207920792077,0.4677826924492999,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd10', 'ptsd11', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd81', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd103', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd143', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd204', 'ptsd207', 'ptsd209']"
47.68771255751909,0.21805555555555553,0.4520995066475883,"['ptsd4', 'ptsd6', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd50', 'ptsd52', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd84', 'ptsd86', 'ptsd95', 'ptsd97', 'ptsd99', 'ptsd102', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd142', 'ptsd144', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd211']"
45.79588115176608,0.21909090909090906,0.38147811783803837,"['ptsd1', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd61', 'ptsd62', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd116', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd149', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
27.653643803684915,0.2162037037037037,0.46893150824888535,"['ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd20', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd50', 'ptsd55', 'ptsd56', 'ptsd60', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd159', 'ptsd162', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd207', 'ptsd209']"
36.90991794872785,0.2211340206185567,0.46113116480637334,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd45', 'ptsd49', 'ptsd50', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd72', 'ptsd74', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd90', 'ptsd93', 'ptsd96', 'ptsd100', 'ptsd105', 'ptsd107', 'ptsd110', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd156', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd194', 'ptsd200', 'ptsd204', 'ptsd209', 'ptsd210']"
51.91112253318795,0.21805555555555553,0.4031164786404751,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd28', 'ptsd29', 'ptsd33', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd59', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd82', 'ptsd84', 'ptsd87', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd111', 'ptsd112', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd144', 'ptsd146', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd165', 'ptsd167', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd203', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd210']"
26.31077410723751,0.219811320754717,0.3677354459155189,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd117', 'ptsd118', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208']"
