,fpr,tpr,threshold
0,0.0,0.0,3.2141948078313978
1,0.006289308176100629,0.0,2.2141948078313978
2,0.031446540880503145,0.0,1.883388436913755
3,0.031446540880503145,0.1111111111111111,1.7501530592825434
4,0.03773584905660377,0.1111111111111111,1.749770609844979
5,0.03773584905660377,0.16666666666666666,1.7257227347645077
6,0.0440251572327044,0.16666666666666666,1.724025030100577
7,0.0440251572327044,0.24074074074074073,1.6292419131140694
8,0.06289308176100629,0.24074074074074073,1.6178524446045959
9,0.06289308176100629,0.2777777777777778,1.5931031304623482
10,0.06918238993710692,0.2777777777777778,1.592467952580117
11,0.06918238993710692,0.35185185185185186,1.53392459171379
12,0.07547169811320754,0.35185185185185186,1.5324222344828393
13,0.07547169811320754,0.37037037037037035,1.5166541710045107
14,0.08176100628930817,0.37037037037037035,1.4719190160221103
15,0.08176100628930817,0.46296296296296297,1.4558172227896313
16,0.0880503144654088,0.46296296296296297,1.4360311863669242
17,0.0880503144654088,0.48148148148148145,1.433221459219205
18,0.09433962264150944,0.48148148148148145,1.426178256640212
19,0.09433962264150944,0.5,1.4224017575288026
20,0.11949685534591195,0.5,1.3711245064260196
21,0.11949685534591195,0.5185185185185185,1.363534943938716
22,0.12578616352201258,0.5185185185185185,1.3590313073233695
23,0.12578616352201258,0.5740740740740741,1.3183174256614616
24,0.13836477987421383,0.5740740740740741,1.29875601854103
25,0.13836477987421383,0.5925925925925926,1.2980286479751186
26,0.14465408805031446,0.5925925925925926,1.297948150746305
27,0.14465408805031446,0.6296296296296297,1.274619762787518
28,0.15723270440251572,0.6296296296296297,1.2702544455242246
29,0.15723270440251572,0.6481481481481481,1.258390277565544
30,0.16352201257861634,0.6481481481481481,1.2467692231550906
31,0.16352201257861634,0.6666666666666666,1.2423044645901606
32,0.18238993710691823,0.6666666666666666,1.2192837196333457
33,0.18238993710691823,0.7037037037037037,1.1921507177614632
34,0.18867924528301888,0.7037037037037037,1.1888480049079349
35,0.18867924528301888,0.7222222222222222,1.1816428830538153
36,0.1949685534591195,0.7222222222222222,1.179604692618937
37,0.1949685534591195,0.7592592592592593,1.1738000360252936
38,0.20125786163522014,0.7592592592592593,1.1711023686789106
39,0.20125786163522014,0.7777777777777778,1.168233175928938
40,0.22641509433962265,0.7777777777777778,1.1500534048845705
41,0.22641509433962265,0.7962962962962963,1.140983394452097
42,0.2389937106918239,0.7962962962962963,1.1391041263628672
43,0.2389937106918239,0.8148148148148148,1.1361764546941295
44,0.24528301886792453,0.8148148148148148,1.1122873684816117
45,0.24528301886792453,0.8333333333333334,1.1074320747021538
46,0.2893081761006289,0.8333333333333334,1.0884256145787337
47,0.2893081761006289,0.8518518518518519,1.0830116112851613
48,0.3522012578616352,0.8518518518518519,0.981061265482372
49,0.3522012578616352,0.8703703703703703,0.9688753669140848
50,0.4025157232704403,0.8703703703703703,0.9026665448576175
51,0.4025157232704403,0.8888888888888888,0.8962491750796355
52,0.4339622641509434,0.8888888888888888,0.8766032692580065
53,0.4339622641509434,0.9074074074074074,0.8730801456447084
54,0.4528301886792453,0.9074074074074074,0.8665005227712839
55,0.4528301886792453,0.9259259259259259,0.8628143607222197
56,0.5283018867924528,0.9259259259259259,0.7407290067404019
57,0.5283018867924528,0.9444444444444444,0.7362917000492807
58,0.5345911949685535,0.9444444444444444,0.7313204311308938
59,0.5345911949685535,0.9629629629629629,0.7226866953928802
60,0.5723270440251572,0.9629629629629629,0.696503766846635
61,0.5723270440251572,0.9814814814814815,0.6918747822031576
62,0.7169811320754716,0.9814814814814815,0.5513960064895009
63,0.7169811320754716,1.0,0.5371920341377544
64,0.7924528301886793,1.0,0.4657235105721244
65,0.8364779874213837,1.0,0.46490357713952235
66,0.8490566037735849,1.0,0.45917789465060277
67,0.8742138364779874,1.0,0.45552024550639975
68,0.9622641509433962,1.0,0.39211487456186517
69,0.9748427672955975,1.0,0.3734932942362124
70,1.0,1.0,0.29718854318432547
