,veritas,upper,lower
0,0.7592592592592593,1.3921575890746467,0.9280803976865301
1,0.7222222222222222,1.3158465808932789,0.8170861967430529
2,0.8333333333333334,0.678777754701157,1.542991975336994
3,0.7222222222222222,1.2527818837750513,1.0728846372125316
4,0.8518518518518519,0.6196473544173865,1.6050615140832654
5,0.7592592592592593,1.3662512051532505,1.0068481702482952
6,0.6481481481481481,1.355800709147894,0.9833388155791519
7,0.7592592592592593,1.12111968418632,1.104488506654014
8,0.7592592592592593,1.1392950746437307,0.8729676336891998
9,0.8333333333333334,1.1307002830294521,1.2030784309765712
10,0.6481481481481481,1.4909000775722816,0.8412989317690658
11,0.8703703703703703,0.5013090988308008,2.012402760100541
12,0.8333333333333334,0.8464387830368032,1.348813907994458
13,0.8703703703703703,0.5850352444402429,1.5625259013777302
14,0.7222222222222222,1.822093511745472,0.8185186010093879
15,0.6481481481481481,1.5225162809542279,0.7605421350916288
16,0.8148148148148149,1.0803302459835027,1.1098586643768962
17,0.8518518518518519,0.42366665208261967,1.87700025004543
18,0.7527233115468409,0.9549809822945611,1.1384360716049775
19,0.8703703703703703,0.5922601298984169,1.5548964086400765
20,0.8888888888888888,0.45645230640954576,1.8654206197553933
21,0.8148148148148149,0.5109112070102482,1.6911998439703209
22,0.6851851851851852,1.994107076170592,0.7150804364133885
23,0.8888888888888888,0.4630653506125796,2.0302124630556095
24,0.7962962962962963,0.9697926635963605,1.391966218862225
25,0.9042984590429846,0.4334404177802415,2.14253724437276
26,0.7592592592592593,0.9950097194466823,1.1454776063602843
27,0.8,0.549624474020107,1.4763635272488078
28,0.7407407407407407,1.8372906783023162,0.9983793669271307
29,0.9042984590429846,0.45527349004025974,2.1516533222124576
30,0.7592592592592593,1.2314151619411982,1.1110776889622422
31,0.7222222222222223,0.9766719985285023,1.0461030937413645
32,0.9042984590429846,0.4342576763808886,2.14253724437276
33,0.8703703703703703,0.43933862416316194,1.7555593908885823
34,0.9042984590429846,0.4334404177802415,2.14253724437276
35,0.6481481481481481,1.3298925713767622,0.8842555476707762
36,0.8518518518518519,0.4347836275226846,1.9474386108940276
37,0.6666666666666667,0.8009725790202618,1.0523877466755513
