random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9847328244274809,0.0,0.8854961832061069,0.9694656488549618,5,4,5,4,0
0.49236641221374045,0.0,0.44274809160305345,0.9613865209255354,1,2,2,4,0
0.6380827476432279,0.0,0.29516539440203565,0.9654471079297989,1,1,1,3,0
0.6882612075667272,0.22549019607843138,0.47549019607843135,0.9098234938970075,4,1,4,4,0
0.7077518231962389,0.36962876734425004,0.5785746230067222,0.927858795117606,4,3,3,4,0
0.5897931859968657,0.4516236796566877,0.48214551917226856,0.8782417407922463,2,3,5,4,0
0.6483941594258849,0.499382524712925,0.41326758786194445,0.9006960622286508,3,3,3,5,0
0.627645977090023,0.43695970912380944,0.5153001843400343,0.8773469549859855,2,3,2,4,0
0.6523345331809676,0.3884086303322751,0.4552311947506801,0.8770022973711681,1,1,4,3,0
0.5871010798628709,0.3995677672990475,0.40970807527561204,0.8839687343007178,1,1,4,3,0
0.49604438478409035,0.4333791340945238,0.4245738325550157,0.84756823029618,2,2,3,3,0
0.5380406860520828,0.39726420625331343,0.4596353881754309,0.8602708777714984,4,3,4,3,0
0.5720823659151414,0.36670542115690474,0.42483907016891576,0.8710192717890753,1,5,1,4,0
0.5976559345172522,0.4045358699271846,0.4471611965274914,0.8646611159398861,3,1,4,1,0
0.6083869181931135,0.42814152457571714,0.4173504500923253,0.8628462697869151,4,2,2,5,0
0.6179487695595215,0.4013826792897348,0.4044239416983971,0.8089183779252329,5,3,5,4,0
0.6071869817382438,0.43119816522437376,0.43770842107529584,0.8248286348925341,4,1,3,5,0
0.6215679872350417,0.408996820895282,0.46347223543254934,0.8214094967887874,2,1,3,5,0
0.6255735888860737,0.38747067242710925,0.4390789598834678,0.8308089969577985,4,5,4,4,0
0.5993060261245244,0.3680971388057538,0.4565986960998208,0.8884151893448987,5,1,2,1,0
0.598480047658253,0.36206295649809067,0.48488381408939785,0.8599429416543746,4,1,2,5,0
0.6006104093842485,0.3835881147643668,0.4634235374128645,0.857816300290636,5,2,2,3,0
0.5867816035386001,0.366910370644177,0.4867070137803966,0.8640905297877355,3,5,3,5,0
0.5564570297484691,0.3932891052006695,0.5081020077951791,0.8408789697459632,1,2,4,2,0
0.5838730163243894,0.3941798541963275,0.5044002406870567,0.8567880841938462,2,1,3,3,0
0.5998779003119129,0.37901909057339184,0.5234617698914007,0.8622962348017752,3,1,4,4,0
0.6117931659386744,0.3857310118060596,0.5334527781183633,0.8632205636619046,3,2,4,2,0
0.6399629464767246,0.3478009727554001,0.4842367730726294,0.8690218187665043,2,1,4,4,0
0.652378017287872,0.36627634936517817,0.5020217119321939,0.8735383077745559,2,1,5,4,0
0.663658139487597,0.3840112649376988,0.5152471740192892,0.8768518866792449,3,4,5,5,0
0.6762182044478138,0.38042145873736255,0.568567209272587,0.8830884843988221,3,4,2,5,0
0.6860649460502752,0.3825687145696123,0.5751131852793147,0.8264605663642679,3,1,1,5,0
0.6948913066238716,0.3847176059211399,0.5871675693431422,0.835737477479739,4,3,5,3,0
0.6860591302334207,0.3541501553360362,0.5752778649029769,0.8094604138993728,4,2,1,4,0
0.6931735818000353,0.3442863411228104,0.5729793887931367,0.809219584041996,2,1,3,5,0
0.6911650015740309,0.34964718430787495,0.5706950315028744,0.8070804458852016,1,2,3,3,0
0.6994940184055064,0.36646071176966805,0.5650894904704454,0.8117777187290875,1,2,4,2,0
0.70740207055273,0.356817008828361,0.5765345038791179,0.8167309366572695,3,1,3,2,0
0.7149045815641986,0.3476678547558389,0.587369891946498,0.8214301434096473,3,3,4,4,0
0.6968397923010904,0.3594933688076703,0.5941387323594889,0.8006974539696128,4,3,3,4,0
0.6815581529210862,0.39142971098416407,0.6110000825845612,0.8125207865944383,1,2,3,5,0
0.660418466452804,0.4038538153990748,0.5719797479449265,0.7861029844228821,2,4,3,1,0
0.6793652007711073,0.4109113982014964,0.5518389853648076,0.7566490652297764,3,2,1,5,0
0.6678776873735682,0.407119124898651,0.5424554783634715,0.7477544277870785,5,3,3,5,0
0.6665701466977303,0.4213456105228628,0.5407232097603699,0.7439794314841346,3,3,1,4,0
0.6582302806903537,0.4322043606470582,0.5402358832393775,0.7289696153547808,3,1,1,5,0
0.6605158666452474,0.4225866282965025,0.5301529328332795,0.7102211349248908,5,2,1,5,0
0.6667758699399884,0.4136346722250434,0.5185572739238955,0.7161965644165882,4,2,4,3,0
0.6735763623901927,0.4396069138082858,0.5094571978024343,0.7220067627027025,1,4,4,3,0
0.6795887261338123,0.45078353203870636,0.5195076960067015,0.7279256925818467,1,3,3,3,0
0.6829101175395258,0.42806402516952197,0.5299837248850633,0.7332619008093011,2,1,1,4,0
0.6736374595785913,0.4390654716838339,0.5369361879279277,0.7385716842453545,2,3,4,4,0
0.6543321742906358,0.4086159576264084,0.5612707647873526,0.7316745336422356,3,1,3,4,0
0.659365997641909,0.4177302580909477,0.5692588662407951,0.7371015258659392,4,2,2,4,0
0.6618041718228972,0.41138393270521834,0.5769096835323301,0.7405576294561462,4,5,5,5,0
0.6396510019104893,0.40403779104976795,0.5637953282379249,0.7292208686208929,3,1,4,4,0
0.6420578464835942,0.4071671278455619,0.5667181814879925,0.7252553523363446,4,2,4,5,0
0.6380689399021418,0.4158793504537061,0.5697363181976756,0.7181475675249164,2,5,2,5,0
0.6442025259981112,0.425684632429054,0.5777801441552551,0.7205847260866827,3,1,5,5,0
0.6519310671022686,0.4346133899669355,0.5761323757881763,0.7082804420979317,1,4,4,3,0
0.6382032029851624,0.4274905216650407,0.5763462274625578,0.706979425205053,1,3,3,4,0
0.6420034748011444,0.4188695941926135,0.5770994692270182,0.7053223486763475,1,2,1,3,0
0.6486499306643937,0.4336889749759764,0.5830936986667541,0.7125974559632513,1,1,1,3,0
0.6381923096905961,0.42803575297064345,0.5789037602115432,0.6959624838405981,3,1,1,3,0
0.6283801563566005,0.42460575685934515,0.5700088399063992,0.6940322271803551,1,3,3,3,0
0.6287718520144585,0.4310695773404972,0.574958157578648,0.6974609970853252,3,4,4,4,0
0.6212265106691551,0.4364602253097593,0.5768955414782545,0.6909536751951627,2,1,4,3,0
0.639112020496235,0.43611196338644104,0.5751961495981298,0.6945785509010122,1,2,4,5,0
0.6242099106495214,0.42829288356588496,0.5699939861822028,0.6995308431623225,5,1,4,4,0
0.6295349413817626,0.4188149753209636,0.5743015929656349,0.6823061252372997,4,1,4,3,0
0.6206899268053103,0.42302049041641965,0.5744367936295938,0.6890193696983588,1,3,2,5,0
0.6254136164639958,0.433573438153753,0.5637292369435002,0.6795526577950834,3,5,2,4,0
0.6179712078348543,0.42896336128295964,0.5647172955553439,0.6804999625517153,3,5,3,3,0
0.6180509263749551,0.43873587606162145,0.5695655604320546,0.6675847591054346,3,5,2,5,0
0.6212660976724974,0.4287319054579868,0.5725102942749323,0.6696423513947929,4,1,5,4,0
0.6260949114289445,0.4262615420694241,0.5635127170262259,0.6581126848583998,4,1,1,2,0
0.6115009549129491,0.4122506573353943,0.5444147707842714,0.6467367617770723,5,3,5,3,0
0.6166531268588576,0.41973827028295785,0.5474608599406653,0.6513500161153281,4,5,5,5,0
0.6192627538206346,0.4334605052745123,0.552171874116323,0.6681238448130028,2,1,3,2,0
0.6084078665355513,0.4221146550684661,0.530314612932173,0.6429070528882166,4,1,5,4,0
0.6057389359883669,0.42054313171477764,0.5353879702873197,0.6431954631042158,1,4,2,3,0
0.5947590758480736,0.41613735037520927,0.5334393920480611,0.6422805042524139,2,4,4,4,0
0.5945166622733503,0.41955070721527427,0.5389465205410456,0.6420345084349529,2,2,3,4,0
0.5875501166793184,0.41677504983980107,0.5352803686756197,0.6336162015688916,2,1,2,4,0
0.5844975660938991,0.4139765074530931,0.5422316616729015,0.6387681213810185,2,1,5,3,0
0.5900909604760926,0.4121782632698163,0.5358717697470227,0.6315342767462747,2,1,3,2,0
0.578912714138074,0.40744513401393945,0.5296197038108801,0.6293867084762473,2,1,5,5,0
0.5723334829961683,0.4132713630091065,0.5327590520964516,0.6222351803767563,4,2,2,5,0
0.5765477844833382,0.4001230602422113,0.5283407399303007,0.622484147572845,1,4,2,4,0
0.5760883887217728,0.3998518380737893,0.5258071209827218,0.6204587330022835,3,2,4,3,0
0.562442200509282,0.39406892908362745,0.531770981661528,0.6217980719426855,4,4,3,2,0
0.5610608058814899,0.38690661834429735,0.520799153764144,0.613413248668246,4,4,4,3,0
0.5552347252859401,0.3889681075558766,0.5153040070523925,0.606947540541595,1,2,3,4,0
0.5447013449904674,0.41414060654389273,0.4955052400482724,0.6079522067189178,1,2,3,4,0
0.5408784906486832,0.4029486075929038,0.48424836225237905,0.5980188880011278,2,4,3,3,0
0.5377457880634545,0.4058530957702442,0.46922981318531204,0.5881387717861983,3,5,5,5,0
0.5299335679762165,0.39902818026001724,0.4652439242158669,0.5818256131384889,1,3,3,3,0
0.5347296944363007,0.4050569235286506,0.4706296360244547,0.5841968588802551,5,1,4,3,0
0.5307049660959635,0.4075152437638358,0.4573125354175482,0.5794751069632155,2,3,4,4,0
0.5325207708377075,0.40891782550125294,0.46261386840053936,0.5786970527567591,1,1,2,1,0
0.5344747626006384,0.4059106596912206,0.4532370613205849,0.5729079289187928,1,2,4,5,0
0.5389837760971814,0.40902531914998913,0.4557939021562573,0.571164427152681,5,1,2,3,0
0.5291426221559107,0.38439591858558514,0.4435465768390456,0.5706327381251135,3,1,3,5,0
0.5331246762889672,0.38710684858197253,0.4449706559362342,0.5756276066126527,2,3,5,3,0
0.52533857591957,0.3882712665286279,0.4396534956298855,0.568972888277686,1,1,3,4,0
0.5253825554024834,0.3931438393027684,0.42893309451514894,0.5714546272684766,4,2,4,3,0
0.5257260184038846,0.3921694841845426,0.4228649302453746,0.5729864733582343,3,1,2,4,0
0.5161819823621228,0.3837370619505966,0.4232043220111046,0.5720008191756326,1,3,2,3,0
0.5165170873932159,0.3797874767640958,0.4183975824816861,0.573404214035058,4,3,4,4,0
0.5181513843449738,0.37060839023903985,0.4121745384866835,0.5617284179780758,2,4,3,5,0
0.509186790944618,0.3748130981072107,0.4076139016495324,0.552725875028831,5,4,4,5,0
0.4935009227010387,0.36324297942676764,0.41744788390135207,0.5397286326936829,4,2,2,5,0
0.4883182884119625,0.3642261095022112,0.42232830371600405,0.5425193947562407,1,1,2,1,0
0.4833995936683022,0.3654637728945993,0.42135760528636795,0.5380325815597317,3,3,4,4,0
0.4838722345305998,0.3622159096521829,0.4223858274213453,0.5417159467000204,4,1,1,4,0
0.48785224577619773,0.3591219628053426,0.4265301509224386,0.5427099905611997,5,5,4,5,0
0.48182830637901947,0.3599133117580663,0.4136834982355242,0.5386363774516698,3,1,4,3,0
0.4780173823707356,0.35734069277507974,0.4090353909185992,0.5357046043965633,1,2,3,4,0
0.47266622940972547,0.3627995410136409,0.40544216590128435,0.5359409152020986,2,1,3,3,0
0.4682914861790728,0.3593385901821919,0.4029526809396971,0.5330732875840967,3,4,3,4,0
0.463983070202277,0.35622015712434313,0.4021524279278746,0.5285398264674219,4,3,3,4,0
0.46087863503738147,0.35422500933602563,0.40227245819777685,0.5310680719462282,3,1,1,4,0
0.4548457081602623,0.3562759628518695,0.39631288893903965,0.5296913538935296,3,1,4,2,0
0.4579251296987306,0.3610918666982759,0.4004085873720249,0.5329800196299165,3,3,4,4,0
