random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9694656488549618,0.0,0.8854961832061069,0.0,2,4,4,5,0
0.9672230968010218,0.4494163424124514,0.44274809160305345,0.4766536964980545,1,2,1,4,0
0.9664013009510483,0.29961089494163423,0.5594825750187757,0.6276076038327706,1,1,2,4,0
0.779643828997228,0.2247081712062257,0.6597321855571496,0.4883268482490273,1,1,3,4,0
0.6237150631977824,0.3690031474464855,0.5277857484457197,0.5896389361869513,4,1,1,2,0
0.6922657952069716,0.3228206321913776,0.4398214570380998,0.5963918583500342,4,2,3,5,0
0.4505135387488329,0.2766307648231803,0.519846963175514,0.6591104487067547,2,1,2,4,0
0.46715463232815874,0.24205191922028274,0.48284313725490197,0.6353878037239041,5,4,4,2,0
0.49040503702823224,0.3040461504180291,0.42748192412331626,0.6536780477545814,4,1,2,3,0
0.541364533325409,0.2736415353762262,0.3847337317109846,0.6883102429791232,1,4,3,4,0
0.5830586666594627,0.2492032638685619,0.34975793791907694,0.6255421835562498,4,2,3,4,0
0.5344704444378409,0.22794235067399807,0.3911375080990223,0.6567134113444346,3,1,2,2,0
0.4933202915888829,0.2868707833950678,0.36161025779069245,0.6831200720102473,4,1,4,5,0
0.5322109188715595,0.26638001315256293,0.3415183075884646,0.6807865733470868,1,1,2,5,0
0.49673019094678883,0.24862134560905874,0.3805009462874057,0.6967789210211546,5,4,2,3,0
0.5281845540126144,0.28603390039738147,0.4096710260333317,0.7157302384573324,4,2,3,4,0
0.5380355904773455,0.26952654244454655,0.4389154696940582,0.733304468880232,3,3,4,3,0
0.5582352428057834,0.25455284564207176,0.46102407160526443,0.6937554007299261,4,2,4,3,0
0.5551702300265317,0.2937869063977522,0.48939122573130317,0.7093472217441406,4,2,4,5,0
0.5774076875674494,0.32550634745360235,0.505546664444738,0.7238798606569335,2,1,1,5,0
0.553511375000885,0.3098737080380542,0.5260353634248582,0.7317182120823585,4,1,3,5,0
0.5214347709988686,0.3086826839261159,0.5156012683293082,0.735419967517348,5,1,1,5,0
0.5424799311184532,0.33873995853802397,0.5134297403175966,0.7471012951278477,1,1,5,5,0
0.5690372896450248,0.37462615239309005,0.5337672639065589,0.7181328423151291,3,1,4,2,0
0.5480928031964228,0.3979788591790949,0.5124165733502966,0.7394789623721144,1,2,4,4,0
0.5270123107657911,0.38127502787539963,0.4927082436060544,0.7494990022808792,3,1,1,4,0
0.5319291907636163,0.3508663588376226,0.47621823158364657,0.759845220758766,3,4,4,2,0
0.5494588055535244,0.3623465537121629,0.4949248475546164,0.7831526589906387,4,2,3,3,0
0.5649947088102995,0.3803170208357508,0.5123412321216986,0.7896623754519704,2,2,4,4,0
0.5791891196687472,0.33921069778097734,0.4701274232607131,0.794011964154354,4,2,4,3,0
0.5729437522911573,0.3391906668765234,0.48523911088917093,0.772360346752803,4,1,2,2,0
0.5542841570238842,0.35649876268722963,0.495080562821527,0.7619255365396295,4,3,4,4,0
0.5672091556244679,0.34567330602473345,0.506494954342712,0.7740602829270427,4,5,4,2,0
0.5505443244615306,0.33550644408282965,0.521009300008263,0.7807055687233061,3,2,4,3,0
0.563688706325283,0.3259383491403779,0.506035726123848,0.7868638922131577,4,1,1,5,0
0.5938765968858278,0.31677408104941607,0.511557798469949,0.7766021669415487,2,2,4,4,0
