random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.0,0.8854961832061069,0.8854961832061069,0.8854961832061069,3,2,4,4,0
0.4766536964980545,0.44274809160305345,0.44274809160305345,0.919401788101108,2,1,2,2,0
0.6276076038327706,0.29516539440203565,0.29516539440203565,0.8772517060174788,2,1,4,3,0
0.6500915541313802,0.47549019607843135,0.25,0.8924470866527587,3,4,3,2,0
0.5200732433051042,0.3803921568627451,0.38349964362081257,0.913957669322207,3,1,2,4,0
0.5384204476151614,0.31699346405228757,0.31958303635067714,0.8838872581926035,2,1,3,5,0
0.6094206680768639,0.27170868347338933,0.4167854597291519,0.900505367170685,1,3,2,4,0
0.5790562716447859,0.23774509803921567,0.36468727726300787,0.7851644184965716,5,3,4,4,0
0.6036055747953653,0.20961700037603956,0.39247310813735514,0.7548688040713938,1,4,5,3,0
0.5932450173158287,0.2886553003384356,0.3532257973236196,0.7293819236642544,4,1,4,4,0
0.6302227430143897,0.26241390939857784,0.36396834789030214,0.7070459416009052,4,2,2,2,0
0.5777041810965239,0.31098879194869633,0.4040803605661103,0.7193445600142708,2,3,2,2,0
0.6101884748583297,0.3458792546825498,0.4332806645686331,0.7297499846011388,1,2,3,3,0
0.5968629768429065,0.3211735936337963,0.43571252657610693,0.7906055843011891,3,3,4,4,0
0.6220967422619179,0.2997620207248765,0.4687339903216079,0.8029231758896483,5,3,2,4,0
0.6457112929117597,0.2336967973421931,0.3921080188391287,0.8243424191441183,3,1,3,5,0
0.6588791708223212,0.21994992691029938,0.3815316917012348,0.8270025837468938,3,2,5,4,0
0.6234648414530103,0.20773048652639386,0.36033548660672177,0.8346715626933329,1,1,4,5,0
0.5906509024291676,0.2231130924986889,0.36768625046952585,0.8433730593936838,1,3,5,4,0
0.6033825079227746,0.2917940596039571,0.34378282250377074,0.8478163683002045,5,1,3,4,0
0.5746516890340931,0.3062940158559803,0.30106940655303155,0.8048689223001967,3,1,1,4,0
0.5648406579673237,0.292951457280966,0.2923970159612723,0.7983649748218554,5,2,2,3,0
0.6040455705936068,0.32369269826875013,0.3122927978759996,0.804376126323024,3,2,2,5,0
0.5789496132345232,0.3518721691742188,0.3343050894803488,0.7704410890250823,1,2,4,4,0
0.5974945561846254,0.3747346754313422,0.35116849445970544,0.7795361874191142,4,4,4,2,0
0.6107458803893416,0.36032180329936747,0.37612355236510137,0.7880155648260714,3,3,4,4,0
0.6219900326331801,0.3766508038911357,0.38297240512077063,0.7904636518729736,4,2,4,4,0
0.6023553170893058,0.3744869741285104,0.40555493174616863,0.8022050556651061,4,4,4,4,0
0.6160432082096539,0.3960563888137343,0.42331566088348765,0.809025570986999,3,4,5,5,0
0.6287084437188512,0.3959497472818479,0.41949112796339144,0.8143353633001438,1,3,5,4,0
0.6401968321423877,0.36704545368656644,0.4540653587056808,0.7880047904069946,2,1,3,4,0
0.6140849167206374,0.3697217623573967,0.47233598708455443,0.7633796407067761,4,2,5,3,0
0.6207151320875997,0.38843464642519965,0.5381103839491888,0.7747581697635365,1,3,4,3,0
0.6243105821339748,0.37473346435473104,0.5515599237401568,0.7580212902248118,2,4,3,4,0
0.6350763066477194,0.3638816971583617,0.5644193912363509,0.7607322182979623,2,2,3,5,0
0.6297844835179455,0.3744190813619349,0.5731635898963814,0.782838298665548,1,3,4,4,0
0.6397903082877308,0.3912422083215384,0.5846997090883711,0.7877065328357484,4,4,4,4,0
0.6492649251718042,0.3929080832221677,0.5956286641123614,0.7932932030242813,3,4,4,4,0
0.6519426086617782,0.406905397869298,0.5849146292677778,0.7779070470206253,3,3,3,3,0
0.6623477003261697,0.3962739848167286,0.5910870319023327,0.7831440352537806,4,4,2,3,0
0.6483735607877354,0.39735035785331924,0.5887950745815461,0.7728226360917768,1,2,1,5,0
0.649842804066641,0.4005417419771569,0.5702387598806805,0.7496329105679413,2,1,4,4,0
0.6326866855267957,0.3912425219492128,0.5763703760907284,0.7277943552824806,4,1,1,1,0
0.6250560158089098,0.3876025967343768,0.5405429352784498,0.717839333389512,1,3,2,4,0
0.6214348979100902,0.3914411334725691,0.539462778547786,0.7122214048039129,3,2,2,3,0
0.6177417217000569,0.4029320164358833,0.5531668779842027,0.7090129261497282,3,1,1,2,0
0.6064979768614538,0.4097634212814846,0.5568187705781006,0.7000065720979103,3,1,1,4,0
0.6131479754549768,0.3988255958081521,0.529192460628092,0.6911589985173067,2,2,4,4,0
0.6123825585071506,0.38289065836580044,0.5383751713678554,0.7005454773632186,1,4,4,3,0
0.6137289435697251,0.39419244696367994,0.5563475836957266,0.6999861349927186,4,4,4,4,0
0.6124875771641679,0.4039282687059693,0.5649440399139294,0.7061116278400428,4,1,1,4,0
0.6194917513385734,0.4153911866154699,0.5571937787031076,0.7089748833920931,4,2,2,4,0
0.6197383470487696,0.41835825240011504,0.5549144850129443,0.7016270240074981,2,2,4,3,0
0.6219166480240598,0.42903543963298674,0.5626726803757545,0.7075241239802333,1,2,1,4,0
0.6245274899166902,0.4212361268717744,0.552434789792296,0.7100089880560843,5,5,2,4,0
0.6143590306059313,0.42460586607722955,0.5612616276540329,0.7028821912659141,3,4,3,3,0
0.6115568571859679,0.4330972844066595,0.5635387029918987,0.7088317681243993,2,2,4,5,0
0.601213803459127,0.4430439566754714,0.5714542427168638,0.7131408268124781,1,5,5,4,0
0.6014248200048598,0.4536811687779427,0.5709848670954183,0.7109359560790354,4,3,4,2,0
0.6051208973146969,0.46561737060160874,0.576058234699278,0.7025795536493045,2,3,1,2,0
0.6098393215827109,0.47360028500961376,0.5828295032150362,0.7076569209553621,1,3,5,5,0
0.5975625766833588,0.4739656186987899,0.5742486860918464,0.6926262715938126,3,1,1,4,0
0.6025219954944475,0.48304799285033573,0.5837604166814205,0.6976257207773988,3,1,1,3,0
0.5956894449643405,0.4816633499452262,0.5842480281061508,0.6819765521477368,3,1,2,4,0
0.5920936360223139,0.47253596648770174,0.5840328012637971,0.6683576696831695,3,3,2,4,0
0.5975470435821918,0.46182318004562295,0.5680116768300902,0.6699184321832288,3,4,3,3,0
0.5998412486645636,0.46912029314301984,0.5746946874955211,0.6649480361707075,1,4,4,4,0
0.602049120687015,0.4620582688311762,0.576031587469044,0.6612583064658438,1,3,5,2,0
0.6014293079585367,0.4426643919282433,0.560531942993973,0.6756479904486256,3,2,2,4,0
0.6006900303603206,0.4363175011819772,0.5485387932537468,0.6733132580825034,4,5,1,4,0
0.6062188174246933,0.4249570930938478,0.5547226732987681,0.6787293488984252,4,3,2,4,0
0.6102619458442938,0.4376588261730573,0.5599633144467755,0.6737630623356292,5,1,3,4,0
0.610299190062488,0.4372751024670508,0.5413868467443093,0.6655717876122028,4,1,3,5,0
0.6102982401838278,0.4409913279649901,0.5461700499996109,0.6546932983488337,2,2,4,4,0
0.602211026214027,0.44440772636162235,0.5435136794657676,0.6524833582559049,2,4,4,3,0
0.6073905073129641,0.4430187319871212,0.5494148899431597,0.653903018968402,3,1,2,3,0
0.5908130838316257,0.4322957530262511,0.5146666805034916,0.6426957453568972,3,4,3,4,0
0.5787920971209906,0.4292510775563386,0.5077765158876403,0.6438967427757815,1,4,2,4,0
0.5805609094718318,0.4436029721900296,0.5099304191129322,0.6461805123413625,2,1,5,4,0
0.5846047494351689,0.43513847926507443,0.5114409028981834,0.6406025775600248,4,3,5,4,0
0.583005860634235,0.42977007857524635,0.5170575987219129,0.6405017596686374,1,2,1,2,0
0.5775657128683274,0.4294980393192386,0.5092602659977902,0.6249318289962096,5,1,4,5,0
0.577871024308236,0.4323913391117483,0.5004919938189444,0.6264022264309335,2,3,2,4,0
0.5861802349737006,0.44444018413242425,0.49213154378226,0.6284625122371903,1,2,4,4,0
0.5880028405302734,0.44756414349976936,0.4951083255934003,0.6264604068884476,1,3,2,2,0
0.5633982653402937,0.4394427389271901,0.4951130982593533,0.6093053739924943,5,5,3,4,0
0.5507574574033355,0.445270647171932,0.5031018867844425,0.6094808725911685,4,2,5,5,0
0.5463916037410493,0.43018132871011033,0.5047781444623081,0.6143135054402105,3,4,5,4,0
0.5334893016399358,0.4266591538743716,0.4946951393173119,0.6146376708928658,1,1,2,3,0
0.5351096794706999,0.4158099316185495,0.4816712922155872,0.6067071854994491,4,3,3,2,0
0.5266922232484449,0.40839779846127205,0.4721949297623741,0.6044124195866308,3,2,4,4,0
0.5296422286679909,0.4149896022843365,0.47233437767118963,0.599416956140902,1,2,4,4,0
0.5230769152629386,0.4130308165730674,0.4637392805617974,0.592959881645755,3,2,4,3,0
0.5213362201343937,0.408810581915032,0.46222191327690043,0.5910188326140037,3,2,2,3,0
0.5293861972579988,0.4142664687961051,0.461245571918732,0.5840956739233498,1,2,2,3,0
0.5356887774998581,0.4155609350409531,0.45431850641766763,0.5845467363714146,1,1,4,4,0
0.5404139057948373,0.4138689963393325,0.45612381139624014,0.5836895500592113,5,2,2,5,0
0.5374199532130335,0.4145328913688377,0.45368365654815224,0.5801338175111573,1,3,2,5,0
0.5328005309047056,0.40751717919651664,0.44413034903165405,0.5694162214016594,2,1,4,3,0
0.5351939356582368,0.41068204258631136,0.4473785793416684,0.5712889994968317,5,1,4,1,0
0.5307160927901948,0.4065618008386817,0.449771606925757,0.5672729350516547,3,1,5,5,0
0.5352098804086987,0.4108559528183254,0.4509462271145867,0.5725079361453855,3,1,3,3,0
0.5359235903821434,0.3983595893940845,0.44032674137849054,0.560679460951852,4,1,5,3,0
0.5359744051191188,0.39503363649060186,0.4415413593348465,0.5655059716987346,3,2,5,5,0
0.5304709997065167,0.39044718750322294,0.43446631096296867,0.5590220800979079,2,2,4,2,0
0.5238790009286739,0.39445683631497996,0.42827084382009956,0.5522896808803976,1,1,3,3,0
0.5284068824062741,0.39028466484372243,0.428070474594229,0.556819784066495,4,1,3,4,0
0.5287882192258864,0.376942877610833,0.410453460559268,0.5382312772390511,4,1,4,4,0
0.5247797722046373,0.3808682995228793,0.40110771602180334,0.5289579847613588,1,3,4,3,0
0.5156560780216551,0.3802915811664904,0.39940932468768353,0.5222878463465352,1,3,3,5,0
0.5067114707735033,0.3702308097752406,0.3870689005561763,0.5141685478731952,5,2,5,5,0
0.491226082129612,0.36682093884345646,0.37895813484952245,0.49880230930888025,1,1,5,5,0
0.49158077601671474,0.37191515939030173,0.37903266776055783,0.4978332516863862,2,2,1,4,0
0.4913328905919788,0.3738211418491457,0.386209064641156,0.5011143281529787,5,5,2,5,0
0.49202288868401123,0.37031725447080543,0.3879054842503572,0.5039226219454291,5,1,1,5,0
0.49567174946614345,0.37496002376851517,0.38457683342616655,0.5076445048902658,2,1,2,4,0
0.49464025389184596,0.37220257952190205,0.38961882542397247,0.5157129971649095,1,1,1,3,0
0.4966518921139331,0.37471357231335484,0.3884471791165877,0.5166334776227469,5,1,1,5,0
0.49114294035305023,0.3641182254645588,0.39030057590745854,0.5147444078914571,3,3,3,3,0
0.49254727828778966,0.365869618458143,0.3931863851726229,0.5117178360477829,4,3,2,3,0
0.5021347137150829,0.3646364690740845,0.39378288998609573,0.514527862034761,4,3,3,2,0
0.5044882138384479,0.3651805564098416,0.3921581429989861,0.5139834457172785,4,1,3,4,0
0.5035046837934999,0.3681763539680253,0.3883263722070198,0.5172324964191958,2,2,4,4,0
0.5055032899589398,0.37457632522549195,0.392855722828571,0.5225767243253551,3,4,2,3,0
0.5011039388910528,0.3752774180088976,0.39527414673188094,0.5248054091544241,1,2,3,4,0
0.5050828376266705,0.3760333000909438,0.39639311978027086,0.526199695787875,3,4,1,3,0
0.508523318052797,0.37340016265904075,0.4005584301662632,0.5231448693619387,3,2,4,4,0
0.5009620278168525,0.37544499247920726,0.400784780324413,0.5242738698832501,3,2,3,2,0
0.5023731044745301,0.3713953125468078,0.4009477632344184,0.5247170268052064,4,1,3,2,0
0.5020890009376834,0.3802345554116268,0.4002785922284425,0.5171820825785226,2,2,4,5,0
0.49538854133307453,0.37490902421917655,0.3920733666304436,0.5176782798334085,4,1,4,3,0
0.4975268206496381,0.3774729385022824,0.38931710287028365,0.5183956769361312,2,2,2,4,0
0.49743173060340085,0.3824143356929054,0.38292994887508225,0.519385965931506,1,2,4,3,0
0.48982113016415857,0.3727347875041071,0.37897851140509003,0.5148670314809699,2,3,3,5,0
0.479823904724628,0.364571500668395,0.37668622881042485,0.5130168293887833,2,3,3,5,0
0.48392450101985174,0.35236465552487967,0.37296516099441485,0.5123772462392705,1,1,2,5,0
0.4810496923514695,0.3498683682451062,0.37159328422657484,0.5102733108792287,4,5,3,3,0
0.48363955492704647,0.3544174398853979,0.37446209455599827,0.513742512738542,4,3,4,4,0
0.48732507036211037,0.3515563331540113,0.3765874661175831,0.5189311670141862,1,1,2,4,0
0.475994181227052,0.3485213636676584,0.37106294097655834,0.5184148930761187,2,5,3,4,0
0.4765153007725203,0.35065431861452917,0.37151203483904577,0.5135209352173496,4,4,3,4,0
0.4805635672180815,0.3517094900443666,0.3725878456319665,0.5133850564458912,1,2,3,5,0
0.47718882020326403,0.35042360188190547,0.3714871058400934,0.5098658371714208,1,3,2,4,0
0.46983135411753074,0.35283586934006966,0.36626402976937533,0.5037190591355775,4,4,3,3,0
0.47046185518145583,0.3552984287030735,0.3632316771444036,0.5006391286779555,1,1,3,4,0
0.4717084910720551,0.35908933492535466,0.36362449637034266,0.4989175922729195,2,1,1,5,0
0.47312569732727694,0.3638884019137386,0.36901676984924664,0.5025130520029888,4,2,2,5,0
0.4721656292635713,0.36428457943039894,0.36810766654027494,0.5018426692224607,4,5,3,5,0
0.46846385199315005,0.35486105161518244,0.3607783634909134,0.5022617593550788,4,3,3,3,0
0.4674655972166253,0.35662301667786184,0.3580820203883507,0.5038672543673355,4,4,2,5,0
0.4669518087722821,0.3544149053283741,0.3557391794429367,0.502005909333873,1,1,2,4,0
0.4632598344778847,0.3499478058816625,0.3597796151985174,0.5014276249685943,5,1,4,5,0
0.4660159787450213,0.3533033760379989,0.36219487508031867,0.4978197164373962,1,1,5,4,0
0.46787316653264893,0.3577214375079492,0.3603615202728651,0.49431886106714423,4,4,2,5,0
0.4702948624059018,0.356603739357405,0.3606978332818183,0.4920861219576572,2,1,2,5,0
0.4731204109710517,0.355162550848067,0.3653968290637708,0.49550390764217045,4,2,2,5,0
