random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.0,0.0,0.0,0.9694656488549618,5,4,4,5,0
0.48249027237354086,0.4494163424124514,0.0,0.9672230968010218,3,2,2,1,0
0.3216601815823606,0.29961089494163423,0.0,0.9693381585134565,5,5,5,5,0
0.4875686655985352,0.4710317006179904,0.22549019607843138,0.9127417818347506,2,2,3,4,0
0.5874623205031845,0.3970588235294118,0.36962876734425004,0.8943401736612412,2,1,2,4,0
0.4529873079023136,0.37629202576870213,0.30802397278687504,0.7087188522006942,3,1,3,3,0
0.5307825993199955,0.3305257530110601,0.2640205481030357,0.8928382087186074,5,5,3,5,0
0.4644347744049961,0.2892100338846776,0.23101797959015627,0.8218002700152172,1,3,2,4,0
0.4874747852260934,0.33171946031914357,0.27999318983512467,0.8386940369096059,4,1,1,2,0
0.5387273067034841,0.29854751428722925,0.2519938708516122,0.7548246332186455,4,4,2,4,0
0.4795962099149009,0.36031686683828307,0.28265467520144744,0.6457655214436099,1,2,3,3,0
0.44389957153588,0.3350410414742633,0.2591001189346602,0.6674335616493178,4,4,3,4,0
0.48575529311741295,0.3092686536685507,0.3156318002510635,0.70017102762463,2,1,3,5,0
0.5095390871545621,0.28717803554936855,0.3515672723500948,0.6949060206447806,4,4,3,4,0
0.5261445273212695,0.330101798696652,0.3281294541934218,0.7136035831436671,2,5,3,5,0
0.5557604943636901,0.36242182516700017,0.3605727521952218,0.6865656598647658,3,2,1,2,0
0.5772632068710175,0.3411028942748237,0.39818611971315,0.6973303397192679,5,1,3,5,0
0.5440014396539018,0.32414106176833996,0.37606466861797494,0.6586674605321216,1,5,3,3,0
0.5674750480931701,0.35865995325421673,0.4078507386907131,0.6763967239959047,2,4,5,4,0
0.5392320177769312,0.39072695559150594,0.3875978165036732,0.6876588550092242,2,1,2,2,0
0.5533433393353178,0.372130473594249,0.4049795302888366,0.6431194756789443,1,1,1,3,0
0.5212743733180998,0.3460119029160391,0.39946551425640825,0.6797081715066162,5,1,1,5,0
0.5420885309999215,0.3309679071370809,0.4255757092887384,0.6938961707353317,2,2,1,5,0
0.570745717438652,0.3614192901966735,0.4570124289040817,0.6672921541480742,3,2,3,3,0
0.5892641345910197,0.3472615571420827,0.44213008494884704,0.6688853658765419,4,1,3,3,0
0.5666001294144419,0.3723668818673872,0.4635866201431221,0.6816205441120596,1,3,2,3,0
0.5810901737065444,0.35938947844472086,0.46716641065098513,0.6966108171600737,3,1,3,3,0
0.5846593497731113,0.34660680373486125,0.485827462714757,0.7318905103225293,4,4,4,3,0
0.5644986825395557,0.3346548449853833,0.5035575502073516,0.7393207831063259,1,1,5,3,0
0.5787090114148002,0.3179541741428928,0.48677229853377313,0.7309536157211692,3,2,2,1,0
0.5787717446538051,0.3576177147195125,0.48971720581803496,0.7073744668269379,3,1,4,5,0
0.5847113994894071,0.37290132833772593,0.5131191410180067,0.7273279593445556,2,3,5,5,0
0.5965589207414842,0.3613257114785146,0.5252993642731687,0.7426529337593656,3,4,5,4,0
0.5783288103864415,0.3642902850268292,0.5003992088040102,0.7264573006912451,3,3,3,4,0
