random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.0,0.0,0.0,0.9847328244274809,2,4,4,3,0
0.0,0.0,0.0,0.9748566845872813,2,2,2,2,0
0.30983847283406757,0.0,0.3245227606461087,0.9597429292255883,1,3,3,5,0
0.25,0.22549019607843138,0.4117647058823529,0.8074216067750057,1,2,4,1,0
0.3989774575877295,0.1803921568627451,0.5186518297767632,0.8016749903380374,4,1,3,3,0
0.4961313671863934,0.1503267973856209,0.5958600106772547,0.6373137019701923,1,1,3,3,0
0.5681258572853977,0.1288515406162465,0.5112762207002548,0.8316337942353201,1,1,1,4,0
0.5557762862302167,0.26642437606767805,0.5480611375571673,0.7863457310613988,4,2,3,5,0
0.5686672401818451,0.3256114436050377,0.5763811418808807,0.7997461866070743,3,3,5,3,0
0.5118005161636605,0.2930502992445339,0.5187430276927928,0.7197715679463669,3,3,1,1,0
0.46359399985007993,0.2664093629495763,0.47202417236679906,0.6843751881803309,1,2,3,3,0
0.5082944998625732,0.3146512910371116,0.43268882466956576,0.6985560437107581,2,1,3,4,0
0.469195275127307,0.2904473455727184,0.39940529185210377,0.707257974458187,4,2,4,5,0
0.5894302707502348,0.3162127345102152,0.5039201291592941,0.7373862670934593,5,2,4,5,0
0.6150964765880812,0.29513188554286757,0.4703254538820078,0.7498717199369074,2,1,2,3,0
0.6348126690235485,0.2766861426964383,0.5034301130143823,0.7655047374408507,5,3,3,3,0
0.6551874235159846,0.3137532265534527,0.5272427630573674,0.8048667038842294,5,3,5,4,0
0.6665077871469006,0.34646620298300684,0.5442315759684746,0.8051366027491995,4,4,3,4,0
0.6835336930865374,0.3798100870365328,0.5676930719701339,0.7942787399362061,2,4,3,4,0
0.6993570084322106,0.36081958268470615,0.5893084183716272,0.8163823748061244,3,2,2,4,0
0.6669928707672833,0.3436472613020587,0.6064030133238992,0.7987338864867353,5,2,1,5,0
0.6681101802491954,0.3665893933138664,0.5772633647498858,0.7442805105528968,5,1,4,5,0
0.6755668780076298,0.3515856914167461,0.5606190638670405,0.7614842315945773,3,1,3,4,0
0.6900149266990936,0.34974094484074025,0.5911228118360309,0.7477706811235555,1,2,4,4,0
0.6984060841716073,0.36241797371377726,0.5941445660292562,0.7638686980432798,2,2,4,4,0
0.7182865030799902,0.3952210122551536,0.5969338775922337,0.7344891327339229,1,3,3,2,0
0.7257718499999969,0.37683284009785123,0.5377881784221509,0.7428588419161394,1,4,3,2,0
0.70498889845827,0.3848030958086423,0.5185791287808956,0.7516641397590169,1,2,4,4,0
0.7151616950631572,0.3715340235393788,0.5335202504696237,0.7602034563514625,4,1,5,3,0
0.7243490969826458,0.35914955608806615,0.5487638772392471,0.7678915241307166,5,2,5,5,0
0.7505154475479789,0.32821017747224096,0.5784362626604238,0.809048860847218,3,1,5,4,0
0.7573123684609826,0.3634426796813608,0.5934091144303578,0.8133718487889515,1,1,3,5,0
0.7344038266195626,0.3823874117914778,0.60083979072271,0.8202127887925198,3,4,5,3,0
0.7263955144284346,0.38361844156944674,0.5967598325285483,0.8096844773603573,1,3,3,3,0
0.7341902335817249,0.40122897583211475,0.6081791014757434,0.8151050695632317,4,1,2,5,0
0.7139292656556308,0.3900991544833499,0.5906607341189092,0.8228557425747569,2,2,3,2,0
0.699258467486992,0.3831795204805285,0.5512253729948143,0.7771448406815851,1,4,4,3,0
0.6809461962457312,0.3986451418741664,0.563035231600214,0.7830105743593713,1,4,3,3,0
0.6888024930638381,0.41404179563398114,0.5742394564309776,0.7879120513844099,3,3,4,3,0
0.6960848201764123,0.4285804888333349,0.5846615522119841,0.8022262283220346,1,2,4,3,0
0.7150677934498345,0.43604164116636895,0.593973470851941,0.7881567785551262,2,1,2,5,0
0.6994740460649391,0.4288310137531623,0.5804176621241871,0.761903487536502,4,1,3,4,0
0.6778693832990436,0.420188707642626,0.5582136992377766,0.7195443688275154,2,5,3,3,0
0.6693136801955677,0.41737297102111853,0.5653830974982109,0.7147476873069492,1,4,4,4,0
0.6763175751890553,0.40934126684051414,0.5632994701908978,0.7068584629715896,1,5,1,5,0
0.6669463342550401,0.40568887962678685,0.5561664124911434,0.6920534678953524,3,1,5,3,0
0.6642783645721,0.39705720133685524,0.5463633148567572,0.6834079533808616,5,2,2,3,0
0.6880702732876843,0.38566069250067203,0.5226991602366455,0.6767216711876763,1,2,3,4,0
0.6924473122504413,0.3980418231200756,0.5307660526752491,0.6816271883795987,2,2,3,4,0
0.6827643990170941,0.38669351645206373,0.5193295760026583,0.6872619695940904,3,3,2,4,0
0.6892567582038315,0.40113199352654794,0.5291108917448348,0.6933718357395069,3,1,4,3,0
0.6751773731754339,0.3927031885906418,0.5372751788420447,0.6963389719135484,1,2,2,4,0
0.6746339908712963,0.39907587485284296,0.5411016953175571,0.6843319761561608,4,2,3,4,0
0.678098294417823,0.39195936484713867,0.5279896377330151,0.6910302367828942,2,2,1,3,0
0.6840199875294285,0.39191346529418863,0.5218077062298268,0.6966478688413871,3,3,4,3,0
0.6564413612495735,0.38818180369861105,0.5135740423061085,0.6841697569351093,3,3,3,2,0
0.6553174873729862,0.38120457527018675,0.515422889602445,0.6790015736250045,5,4,4,3,0
0.6600708400083293,0.3895197594670766,0.5233218162663736,0.6670407070898617,3,4,2,3,0
0.6543362096955723,0.38179201688568176,0.5271955809964489,0.6724018906143286,4,3,5,5,0
0.6593894562873667,0.38407717376132827,0.5308029720259715,0.6790015386311555,2,2,5,5,0
0.6655095995957128,0.37778919023935215,0.5372471094471551,0.6838525917970175,3,5,5,5,0
0.6625169723861488,0.3782593483544383,0.5280231740918412,0.6753166138327977,4,1,4,4,0
0.6587270063474583,0.3871198440156171,0.5367109023029908,0.6794989670840452,1,1,1,4,0
0.6613120049396399,0.3823269667494263,0.5337317419065384,0.6757126532726923,2,3,3,4,0
0.6481465611543801,0.39141525445766234,0.5403555277362232,0.6643720394929924,3,2,3,4,0
0.6379904626583522,0.38068438959785084,0.5404070099073593,0.659344599892903,2,1,1,4,0
0.6402002742917285,0.38603229815712264,0.5409456814864909,0.6601148791977693,2,4,1,4,0
0.6446241255201242,0.3867715045256041,0.5364579235884265,0.661342283717411,5,2,5,3,0
0.6340045986983863,0.36953385431839403,0.5124998106490292,0.6569403490308945,2,3,5,5,0
0.6461171010490068,0.36783053280945566,0.5077217468864884,0.642793582139977,1,4,3,4,0
0.6255590841000566,0.3736607831440828,0.5054829809952521,0.6466057551920926,4,5,1,5,0
0.6149247369570349,0.37254911574234917,0.5056014570590948,0.6562439938216496,2,1,3,3,0
0.6204794611223609,0.3782317613928362,0.525998490290255,0.6581985152827048,3,4,3,5,0
0.6212257686029947,0.3731189879256721,0.5322343239464192,0.6626536541015708,1,2,3,4,0
0.6132850962132819,0.3834019188787521,0.5289835370648054,0.6575849180107263,3,4,1,5,0
0.6053335043492298,0.3913669361329741,0.526428163218477,0.6624893873618912,2,5,5,5,0
0.6016352269449722,0.3865388875755909,0.5174758408124946,0.6384595501237441,5,3,1,4,0
0.6035542092297302,0.3743904139220075,0.5216910527177202,0.6419572779447948,4,1,4,5,0
0.5979843844441856,0.377926272796495,0.5214108901656969,0.6440767383275419,2,5,2,5,0
0.5920285442056576,0.37278093682548474,0.5088180150487659,0.6378861177051457,2,2,5,2,0
0.5882417347890719,0.3675379910119835,0.5095190171964884,0.6315908097683037,2,2,3,2,0
0.5929674039459161,0.369878735652627,0.5084815099682811,0.6282835330633502,5,4,4,3,0
0.5900234198592028,0.37259932997155093,0.5105373163166668,0.6320715339990496,4,1,1,5,0
0.5972334436708456,0.36265701482098667,0.5150968931884146,0.6273998117148114,3,2,4,4,0
0.6018443652125155,0.3612474929737141,0.5221749000622986,0.6239253448160476,2,1,1,5,0
0.5895567929561175,0.3540964907269185,0.5257947099161414,0.6125486727520119,3,3,2,4,0
0.5915832682362714,0.36000849269553187,0.5240813846193972,0.612726091750458,1,2,3,3,0
0.5953532333320268,0.35714253586395506,0.5206018614828054,0.605341731606675,2,1,4,5,0
0.5987621842464835,0.3621917825398679,0.5251878050296581,0.5985411722071083,4,2,4,5,0
0.5951352960752987,0.36306805351819293,0.5092109616665876,0.5847121265825813,4,2,1,4,0
0.597192972935254,0.3627487543824555,0.4947122274275567,0.5837199463457665,1,3,4,4,0
0.5859847956691067,0.3576770361458625,0.4989868144960119,0.5835438688493589,2,2,2,4,0
0.5850276648510108,0.356662075526568,0.4931151685923353,0.5787111280142473,4,3,4,3,0
0.5853531262535024,0.36779926140617153,0.4830591762497545,0.573234109496351,1,4,1,2,0
0.5745106722450816,0.36367067723422686,0.4746256999660946,0.5665499632517123,1,2,4,3,0
0.5701618200173245,0.3595563213512312,0.4705021992820946,0.5634018614480184,1,1,2,5,0
0.5687259263121389,0.3511761242888955,0.4711629715380974,0.5669716145643279,5,1,2,4,0
0.5693936197058812,0.3433569459434418,0.469316516227913,0.5501200959017618,3,2,4,4,0
0.5652145180826554,0.34234654842926693,0.4618840228486385,0.5485412448676206,2,1,4,2,0
0.5682297141697226,0.34766049293924695,0.46371150972131203,0.5490149561984057,1,3,4,5,0
0.5548702586817388,0.345490124202359,0.4566563951626297,0.5411884317329783,5,1,3,5,0
0.5491082026958818,0.3507980241344387,0.461538850657122,0.5446411181726124,3,1,4,4,0
0.5470981971110316,0.3418839687303977,0.45941636081414833,0.5286719182067934,1,3,3,4,0
0.5423434707862573,0.3442155386523285,0.45937855994275567,0.5335699332200732,1,2,5,5,0
0.5420122400397825,0.3402686395358059,0.45420875332279603,0.5257293346701718,2,1,4,4,0
0.5336253581123601,0.345908472924694,0.44453719119478047,0.5197447986811614,2,3,3,4,0
0.5375155823646323,0.3425951435848626,0.4500057764970019,0.5248754067162196,3,2,2,4,0
0.5422943805048956,0.3337729399260516,0.44115687401909215,0.5159607696754224,2,1,1,4,0
0.5342609499807704,0.34031681009897524,0.4383376876532364,0.5066185002048402,4,3,4,4,0
0.5290114108603637,0.3368395435890092,0.43294085463471704,0.4969927565980723,5,2,5,5,0
0.5142418046353763,0.3338876683699155,0.42823387398549223,0.4931932309392601,4,3,4,3,0
0.5062264040090595,0.3234273187484896,0.4180282869743448,0.492146241925412,2,1,2,4,0
0.5051594539326504,0.3268830989106908,0.4214423227691804,0.49344197035919746,3,5,2,4,0
0.5004938788927465,0.33118046627868974,0.4274571215406202,0.4942726222305391,1,1,2,5,0
0.4955928347350172,0.3323335244321004,0.4238119318195599,0.49667818369966904,3,1,1,5,0
0.4992301683125755,0.33214507918517294,0.4287427054298198,0.5001948610493636,1,2,1,5,0
