random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9694656488549618,0.8854961832061069,0.0,0.9694656488549618,4,1,5,2,0
0.4847328244274809,0.44274809160305345,0.0,0.9613865209255354,3,2,2,4,0
0.6447411193686877,0.29516539440203565,0.32158590308370044,0.9654471079297989,2,5,3,5,0
0.660211910851297,0.25,0.4117647058823529,0.7767255410594848,2,1,3,4,0
0.7112499535672289,0.38349964362081257,0.32941176470588235,0.8213804328475878,3,2,1,3,0
0.5927082946393574,0.31958303635067714,0.2745098039215686,0.789509772233898,5,1,3,3,0
0.650892823976592,0.27392831687200897,0.23529411764705882,0.8246400891786381,4,3,3,3,0
0.6702256654239624,0.23968727726300784,0.30657679738562094,0.7589154313623947,3,2,4,5,0
0.6690438318878374,0.29560701127125827,0.2725127087872186,0.7827964025515415,3,3,3,4,0
0.691472782032387,0.26604631014413244,0.24526143790849675,0.7991834289630539,2,1,1,3,0
0.6318026695082579,0.24486039349075497,0.31387403446226975,0.6451156146923814,2,3,3,4,0
0.6603530156093657,0.22445536069985872,0.35758958004564806,0.6745842061581504,2,1,2,3,0
0.6871355195073131,0.2826189886669346,0.40608453174181425,0.6226560716383995,2,4,3,4,0
0.6571303185618355,0.3210637845159587,0.4485070651888275,0.5935149280607803,2,3,4,4,0
0.6638963433013912,0.2996595322148948,0.418606594176239,0.6189718967319336,4,3,4,5,0
0.6224028218450544,0.28093081145146387,0.39244368204022406,0.6332375420750767,2,1,3,4,0
0.6445999069825995,0.26491740470066893,0.4227014988770157,0.6835959812903489,3,2,3,3,0
0.6087890493481857,0.25020243595984437,0.3992180822727371,0.6922341237568367,4,2,1,2,0
0.6293790993824917,0.28966546564616835,0.42978555162680354,0.7084323277696347,4,2,3,5,0
0.5975916987506776,0.30876176180244164,0.408426996133883,0.7683871152060061,1,2,2,5,0
0.6116209217082699,0.33806320307735555,0.3889450274948647,0.7790935786588533,1,1,1,3,0
0.6221834853471194,0.3606792592263923,0.415081987450597,0.7717274486758438,3,1,5,5,0
0.6038840452442722,0.3449975523035057,0.40578696029977257,0.8019372834452344,5,2,5,3,0
0.5919493950271395,0.33278314811802007,0.388879170287282,0.8085478879471855,3,1,3,4,0
0.6055048220779968,0.3194718221932993,0.3733949400474181,0.810348832528325,3,1,4,3,0
0.6184480591329679,0.34536727607772644,0.397495134660979,0.7791815697387741,2,1,3,3,0
0.6162922407893552,0.36922525512226895,0.3827730926364983,0.8012212437726737,3,4,4,3,0
0.6290310947258027,0.35604362728045263,0.4048048634347429,0.8083022789138461,2,3,4,3,0
0.6408553478859219,0.343766260822506,0.39084607504044144,0.7804297865375066,1,1,4,5,0
