random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9847328244274809,0.0,0.0,0.9694656488549618,5,3,5,4,0
0.9748566845872813,0.0,0.0,0.9613865209255354,2,2,1,4,0
0.9142216370082611,0.0,0.30983847283406757,0.9625102503673907,1,5,5,3,0
0.7449216067750057,0.24632352941176472,0.4117647058823529,0.9076208507252013,3,4,2,4,0
0.7959372854200046,0.1970588235294118,0.32941176470588235,0.8835966805801612,4,2,1,4,0
0.7991989478718317,0.1642156862745098,0.2745098039215686,0.7441126683174494,1,1,3,4,0
0.68413481246157,0.28361344537815125,0.23529411764705882,0.7806680014149566,1,3,2,5,0
0.7272326189950231,0.40127591057923223,0.2977350459626257,0.7547326758053502,2,2,5,5,0
0.6384879499537613,0.43028312993801165,0.36024900689888806,0.7742109601285466,4,3,1,4,0
0.5746391549583852,0.4372548169442105,0.42422410620899925,0.7967898641156917,2,4,2,4,0
0.49753364038250075,0.46964916936564566,0.3856582783718175,0.6850503005876796,3,3,3,2,0
0.456072503683959,0.5009544469185085,0.42396279684083266,0.7112480365712992,1,4,2,3,0
0.4834269998284428,0.5393425663863156,0.39135027400692246,0.7334597260658147,3,1,2,5,0
0.5141361160980847,0.5479427791362682,0.3654316065662747,0.7553097091717286,1,4,3,4,0
0.5356896032679005,0.5114132605271836,0.40313846497909783,0.7699803591021518,5,1,4,5,0
0.5022090030636566,0.4794499317442346,0.43610203314012636,0.7843565866582674,1,2,5,5,0
0.5238181921417536,0.45124699458280904,0.4637917116769238,0.8166466462940709,2,5,2,5,0
0.49439566808409147,0.42617771710598634,0.4380255054726503,0.8214982442764655,2,2,3,5,0
0.5050945496904367,0.40374731094251337,0.4149715315004055,0.8308930735250726,3,2,5,4,0
0.5416572731984324,0.3835599453953877,0.3942229549253852,0.8393484198488188,3,1,4,5,0
0.511063736121552,0.36529518609084544,0.4227852027267267,0.7978794894984983,1,2,4,4,0
0.4878335662978452,0.39285646161724086,0.4350028607559368,0.7916569784598931,2,2,1,3,0
0.5101016721109823,0.37679119610820405,0.4596863878667672,0.8008501706977434,2,1,2,5,0
0.5014258130950199,0.3743187479384074,0.4531099488661457,0.7800659584913783,3,3,4,4,0
0.5235460480425985,0.36021836069238544,0.4349855509114999,0.798346862682758,1,2,3,4,0
0.5418712000409601,0.34636380835806296,0.4182553374149037,0.806102752579575,2,1,3,3,0
0.5572771306061545,0.36377289655327594,0.43548898535567176,0.8380733877783939,4,3,1,1,0
0.5939450387792825,0.3576242087747872,0.4546770588953,0.8427670822171464,4,4,2,1,0
0.60794693399379,0.37977509812738075,0.47251352018750553,0.8463740249356114,2,2,3,3,0
0.6018664333571176,0.39748449352638376,0.4567630695145886,0.8505778634069946,3,2,3,5,0
0.5864627562404959,0.41896998237151173,0.43958498418322856,0.8537945919982151,2,1,2,5,0
0.5681357951079804,0.43667427451675966,0.45546233182741586,0.8003277967125566,2,2,5,3,0
0.5808932769389911,0.45117015173176006,0.4708139390561375,0.8060317329635966,3,4,2,5,0
0.5908594402194233,0.4379004413867083,0.4862958820250745,0.8117362062131542,4,2,4,4,0
0.6145928068421622,0.42545181179187885,0.5009647194822114,0.8130335390968599,3,2,1,5,0
0.6095930618800541,0.42977417674942703,0.49469206122562404,0.7859972839314171,4,4,3,3,0
0.6137703019210319,0.445185685485929,0.5083490325438502,0.7854068422953308,1,3,1,4,0
0.608600631729575,0.4334702727099835,0.4949714264242752,0.7757204210413925,4,2,2,4,0
0.6182316906221225,0.44802446237228405,0.507834475443174,0.7800572221704593,2,2,4,3,0
0.6037038245152497,0.4368238508129769,0.5274344474795718,0.7909813926558339,2,3,2,4,0
0.6053043324473576,0.43610779612157774,0.5031562462315663,0.7888737302607461,3,1,5,5,0
0.5740422877539559,0.42988185522994343,0.4962532803512887,0.7623984079716796,3,3,3,2,0
0.5488789760474844,0.4472633308384557,0.46332729305801107,0.7239453049292979,4,2,2,5,0
0.5477795410381107,0.4311226877414537,0.44067591518548055,0.7132812651521223,3,5,4,5,0
0.5652410631624945,0.4542826474173887,0.4631939775939512,0.7077405667116221,2,3,2,4,0
0.5535895054521284,0.44930093312979635,0.46084658711216897,0.7036356826424935,2,1,3,4,0
0.551695965691281,0.4458864728824283,0.45290331125899075,0.6886647106713765,1,3,5,4,0
0.5575828377813362,0.4352636362657518,0.4434328102461298,0.6950710551771421,1,2,3,2,0
0.5790252299679612,0.4499384244669737,0.44961215938604304,0.6978503348356743,2,2,4,2,0
0.5678154539308199,0.4555277032141363,0.4570360376628596,0.70384721638781,2,2,4,2,0
0.5748897989515266,0.4381780278074182,0.4682072499527341,0.7095954905670797,1,1,3,4,0
0.5767187835979241,0.4489822965034294,0.4784340336074892,0.715180192671559,3,3,4,4,0
0.5905666192491098,0.4591747427191541,0.486529264812246,0.7174657495333775,4,2,3,4,0
0.598310529505298,0.45074184555654984,0.4655368928059189,0.7154941346638731,3,3,1,4,0
0.598285588523569,0.4425482548286827,0.46779250158622115,0.7024824791538603,5,1,3,5,0
0.5970910740261196,0.4337829961807002,0.44691063941777864,0.6849292401883231,4,2,3,3,0
0.6011888382946888,0.44371662782665294,0.4482819020383658,0.6844349961702119,5,2,5,4,0
0.5988748219016107,0.43523708978753856,0.4470880472852692,0.6791944249328906,5,2,5,5,0
0.5984675099264063,0.44229628663085224,0.4546542421838561,0.6718389842519641,3,5,3,5,0
0.6034267962224854,0.44991393982756,0.4512281217201587,0.6762735655863353,3,3,3,5,0
0.5915300658738861,0.453912501598223,0.45152914919152026,0.6740972476767643,4,3,5,4,0
0.5852552310767206,0.4490517703764604,0.46421883559485466,0.6791307348952725,2,1,1,1,0
0.5954471286556617,0.44458708896707366,0.46376821992163814,0.6819453449595821,4,1,1,3,0
0.5907187880271145,0.44526717690877127,0.45555432502479604,0.6860096188167171,3,2,3,3,0
0.596456695111726,0.4345515341627547,0.443475668665811,0.6795110167869763,2,2,3,3,0
0.5856704692361474,0.4255621108592036,0.43798644074391646,0.6803447684722901,4,1,4,4,0
0.5676150205331212,0.4296215848704073,0.44648470357444203,0.6924484160098241,1,4,4,2,0
0.5655886076229567,0.4426503184969621,0.44523885079435915,0.6876035647138418,5,3,1,3,0
0.5459821809812901,0.43536262191234315,0.4393669589827007,0.6548351053278909,1,4,3,5,0
0.5525932511603743,0.43130774138838224,0.4246081452829478,0.6384717121371027,4,1,5,5,0
0.5504787572962373,0.43283922759562526,0.42962347036815784,0.6316672186270368,5,1,3,4,0
0.556132363449746,0.4377964571586688,0.42821389574022867,0.6244654325778787,3,2,3,5,0
