random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9694656488549618,0.0,0.0,0.9694656488549618,4,1,4,5,0
0.9341491668399322,0.0,0.0,0.9672230968010218,4,2,1,2,0
0.8870832918433615,0.0,0.0,0.9693381585134565,5,1,1,4,0
0.8510506318321794,0.0,0.0,0.779643828997228,2,3,4,4,0
0.6582168256436202,0.0,0.1904191616766467,0.7878618113912231,1,1,1,3,0
0.7796604755010869,0.0,0.15868263473053892,0.6199868836423458,1,3,4,3,0
0.6685766007834679,0.0,0.2788708297690334,0.8167822356685946,4,2,2,5,0
0.5900522496209235,0.11007462686567164,0.2440119760479042,0.7937064762077732,5,4,5,4,0
0.6138923777557039,0.0978441127694859,0.21689953426480374,0.8137217757474338,4,2,2,3,0
0.6471698066468002,0.0880597014925373,0.20854291417165668,0.7323495981726904,2,1,1,4,0
0.5506523182240262,0.08005427408412483,0.1897673980378994,0.7362567187023654,2,3,2,4,0
0.5108888181591796,0.14382579291044775,0.24439615653474112,0.7503777346923411,3,2,4,4,0
0.5556681874798872,0.13276227037887486,0.30205891188190753,0.769579447408315,2,3,3,3,0
0.56798075102668,0.1947078224946695,0.2709594657951046,0.7951543467670313,3,4,4,3,0
0.596782034291568,0.18172730099502488,0.25139602226502267,0.8086310470670771,2,3,4,2,0
0.621983157148345,0.17036934468283582,0.2886351597623476,0.7893416066253848,3,4,2,5,0
0.6397918645393658,0.21369035783476797,0.33048015036456246,0.7960373536748396,5,2,5,4,0
0.6045521358433241,0.20181867128839198,0.31212014201097565,0.7969528438827411,5,2,5,3,0
0.6253651813252544,0.24330189911531871,0.34727171348408215,0.8076395363099652,3,4,2,3,0
0.6437784765963023,0.2311368041595528,0.3300477425573739,0.817257559494467,4,3,3,4,0
0.5691135839309638,0.21989598375180344,0.35016993605426583,0.7757748132216344,5,2,1,4,0
0.5802064588273802,0.25531164394242684,0.3477271619054845,0.7946256286944322,5,5,1,4,0
0.5610655734223441,0.245146105061456,0.33260858964872436,0.8116689256794017,1,1,4,3,0
0.5502469132740618,0.2694622357891598,0.35386292921604684,0.8271522264535184,2,4,3,4,0
0.5780528261254458,0.29068374635759336,0.37231324592724635,0.8130683550612815,3,1,3,1,0
0.5942815635821594,0.27950360226691673,0.3579935056992754,0.8202580337127707,4,1,2,3,0
0.632017454610187,0.28957219651588895,0.37619365698305945,0.8255280195023789,4,1,3,3,0
0.6440702895192326,0.28608747521175004,0.3984724549479502,0.8273731967507274,1,3,4,4,0
0.6218609691909832,0.2762223898596207,0.4164836151473696,0.8333258451386334,4,1,2,5,0
0.63416045320892,0.30004171721218426,0.4026008279757906,0.8333260947451234,5,3,4,3,0
0.6473860441906366,0.3201243418176018,0.4172185285261779,0.8379862383708286,2,5,3,1,0
0.6369779414680856,0.28123788037822595,0.3773537743515746,0.7849971675653176,2,4,3,5,0
0.6472697116048894,0.27271552036676455,0.3934620597714702,0.8107596864445261,3,4,2,5,0
0.6161780377741055,0.26064892207512963,0.4128196476199577,0.8113788277459736,4,3,4,5,0
0.6263040608381599,0.2817805722720228,0.42916611507408614,0.8066202197724209,3,1,4,5,0
0.6316318515407535,0.28806503400596534,0.42508108952058965,0.8024012628064141,4,1,3,4,0
0.6358423794355386,0.30237706181372526,0.4286771148854891,0.7947287562040386,4,3,1,3,0
0.6313351307433891,0.29441977071336406,0.4437119276516605,0.797499052093406,3,1,2,4,0
0.6151470504679175,0.28735546557999964,0.45795302280179573,0.8026261160257429,1,4,2,4,0
0.6032205124035415,0.2801740184379879,0.44648739328973386,0.8041143004329314,1,2,4,3,0
0.600516002724497,0.2733405057931589,0.4459389202826672,0.7938259236314852,1,4,3,5,0
0.6022754322677458,0.2912296123700938,0.4351323611605909,0.7589869829183141,3,3,2,4,0
0.5588078487765659,0.2674349461897867,0.4277192112214177,0.7499046764312864,3,2,3,5,0
0.5513896749967985,0.2602121829330876,0.41089921657264894,0.7428728629182149,4,2,4,5,0
0.5515810155524252,0.27537964757019795,0.41589493784013004,0.738135515267563,5,1,3,1,0
0.5508662647069177,0.2747827159290895,0.4181466119565343,0.722089091022616,2,1,1,5,0
0.5410076765644894,0.27511023854742517,0.41912963632800504,0.7085891561451886,5,4,1,5,0
0.5313848190541127,0.28797887202669115,0.4206193007077492,0.7105904975376957,1,3,3,4,0
0.52267249538594,0.2812404183787953,0.4092799755986665,0.6946003042863219,4,4,4,4,0
0.5123142251398194,0.29574290081448223,0.407559943979756,0.7008262916557065,3,2,3,3,0
0.5216333258576664,0.3101909165238004,0.418329505910888,0.7065352397520814,4,1,2,4,0
0.5467022022779703,0.3042387273088542,0.410284707720294,0.7084251241612236,1,3,2,4,0
0.5480236763571993,0.31319088179687554,0.4111602328053514,0.7068870054894587,1,1,4,4,0
0.5567668712126485,0.31576148698374457,0.41311470581829046,0.7133081093725212,4,1,1,3,0
0.5646433427835797,0.3100203690385856,0.405603529348867,0.7185206892021118,3,1,1,4,0
0.5675855715203502,0.3044848977487429,0.39317115316915824,0.7033814880115242,1,1,3,4,0
0.5645785720728702,0.30838634113541574,0.40104985089282574,0.6870209381720194,4,2,5,3,0
0.5699852072424103,0.303470944242648,0.4114753054783075,0.6914669931528328,4,5,5,4,0
0.5662069152393153,0.3151253022480603,0.42145030030070907,0.6957389482148519,3,1,4,4,0
0.5639381069907999,0.29768316904290304,0.43570504061872006,0.700275899932909,2,2,1,4,0
0.5599046037439308,0.2925374391908163,0.4292155704551903,0.6946521751479678,1,2,5,2,0
0.5622132200166681,0.2814209149136589,0.429324860471568,0.7007051519380494,4,1,1,4,0
0.5724777840329883,0.292846037328932,0.439806632023692,0.703451991926355,2,1,1,4,0
0.5624612279390406,0.2818272404465578,0.4403586241881175,0.6932558921496785,3,1,1,4,0
0.5667420730983784,0.2920715738960556,0.43769594285133095,0.6851089252648955,2,3,4,3,0
0.5621121614565224,0.3017247909409852,0.4454192550504557,0.6922228834282975,4,3,2,2,0
0.5673823224945646,0.2969169378112163,0.4394593870647561,0.6903441664672072,1,4,4,4,0
0.5632131830394577,0.29918792996443616,0.4453626375090016,0.6841811653062528,5,5,5,5,0
0.532927527977053,0.2801543837634391,0.4420812247799866,0.6666672426038187,2,5,4,5,0
0.5301582826949863,0.2910388619218289,0.43825670161502334,0.642990919002477,4,1,3,4,0
0.5369930980848431,0.2994885888702579,0.4441179892734208,0.6426383917865305,1,5,2,5,0
0.5391430559924005,0.3005424611935277,0.4483873720421816,0.6426490503985335,5,5,4,3,0
0.5393111170594719,0.3036798650084484,0.44515529506391754,0.6418555888583223,4,3,3,3,0
0.532023848261288,0.31292245750644765,0.45250360855160765,0.6452656022269201,1,2,4,5,0
0.5253289747948853,0.3067077104750159,0.4528312490224808,0.6435000649439461,3,4,4,4,0
0.518587813439607,0.30733094994772414,0.45606081714445107,0.6338973538441594,3,1,2,5,0
0.48738739209035037,0.29609945370868906,0.4286943305490337,0.6054786536100941,1,4,4,3,0
0.4939593637821081,0.3042063461698216,0.4358873207353787,0.6105418222897717,3,3,4,4,0
0.509034075163717,0.3120083532065853,0.44705174710211404,0.6213468508944163,3,2,2,5,0
0.516655812419032,0.3196360713806562,0.4451257156095577,0.6180658096178354,1,1,4,3,0
0.5274161331091425,0.32803138363029793,0.45167021200875135,0.6218423264735458,1,2,3,5,0
0.5246885409601738,0.32191452348194033,0.4322520577509643,0.609781842573236,1,1,5,3,0
0.5201694325403873,0.3181119280997913,0.42746949855027366,0.6079015408886428,3,2,4,5,0
0.5145932182348485,0.3241034250641762,0.4272673813072274,0.611099750482099,5,2,4,3,0
0.5106579154484618,0.3277080903276617,0.4326731413788816,0.6169869785025401,2,3,4,5,0
0.5036801517545678,0.3411748530793877,0.4199189875778984,0.609175806140831,4,5,2,5,0
0.49231736700391265,0.34493776407817284,0.42751861980314887,0.6063037378320215,5,2,5,5,0
0.4857800616075773,0.34507226878415626,0.4245180933517563,0.6023267538301007,3,2,5,5,0
0.4808664733716582,0.34163650126711426,0.4197314405284018,0.6040213072362675,3,4,5,5,0
0.48107838940737935,0.3445658652538529,0.4207514173246758,0.6024621375020981,3,1,4,4,0
0.4881930748042017,0.3453414742092385,0.42077133950779816,0.6004971423895696,3,3,4,3,0
0.49668748183291156,0.3433737617260312,0.41974141268566323,0.5896178172110376,4,2,4,4,0
0.5018529446533021,0.3309868956594773,0.41195902867118,0.5754914900510679,3,2,3,3,0
