random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,3,5,4,5,0
1.6904021246316732,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.9252682321781664,2,1,2,3,0
1.2242939777293884,0.7278383046174298,0.6799102834982506,0.7278383046174298,0.6799102834982506,3.925268232178167,4,3,4,5,0
1.472668579276941,1.7133309811074109,0.8386868840123137,1.7133309811074109,0.8386868840123137,2.168624010653762,3,2,3,4,0
1.189577092614187,1.3821235771083822,0.6575515661121574,1.3821235771083822,0.6575515661121574,2.168624010653762,3,2,2,4,0
1.4282419856099018,1.6433890027874611,0.9430585498261003,1.1073199864239638,0.6100425661217863,1.5372838080774054,5,3,2,5,0
1.471633916649515,1.4282629419382613,0.9008623007771127,1.107005173715455,0.8166724885979794,2.719697329430821,3,2,2,3,0
2.1886218204145673,1.4533527133042785,0.8718278610630215,1.1815731650227324,0.7981617754062797,2.34132326282921,5,2,2,4,0
2.4149219851305914,1.343253858281994,0.8848038091064391,1.2997791395500367,0.8609554495717143,2.9383356723246528,4,1,4,4,0
2.225085365372744,1.3432538582819937,0.8050245658947583,1.2774272672298226,1.0233505695933431,2.9383356723246528,3,1,1,4,0
2.526913751216989,1.2267470249578956,0.7744547876640427,1.8297451734545065,1.1291262654068106,2.6899876790990027,2,3,1,4,0
2.5268281666990196,1.120310605345445,0.8205146585347135,1.690404911157877,1.101393361355841,2.4900169934343714,3,1,1,3,0
2.744247104610914,1.027471310691398,0.8167542727162675,1.690404911157877,1.3102209551452642,2.543467300557698,3,2,1,5,0
2.6152542050159227,1.104690032121365,0.8937696973043476,1.7166287402442686,1.3519887595598445,2.5400221795134335,2,2,3,4,0
2.2825541751571436,1.1918595186916863,0.8970170097384018,1.5778051141455625,1.2546098422101881,2.6229540202168224,1,4,2,5,0
2.136069695469469,1.258345386830506,0.9169659263046434,1.8554290237705948,1.2507192366116437,2.524231851426485,2,3,5,3,0
2.170021452471968,1.186650297282868,0.9214708207412022,1.8937859297391906,1.273984995593141,2.5631740183406633,1,2,4,5,0
2.0715734956030483,1.2506762341853699,0.9255474850926534,1.8046419784205285,1.204600477412511,2.3458204599149877,2,5,3,2,0
1.9581282348607425,1.2506762341853699,0.9263874525420692,1.711216548095319,1.3100837650350168,2.403074105132215,5,3,4,5,0
1.988687176395169,1.1998946176330623,0.938031499476366,1.7405999305622735,1.3527975108000707,2.5137309176429095,3,1,2,4,0
1.9544289109896247,1.141441542991508,0.8691063341756319,1.6959955620027656,1.3286322309126184,2.4267829745755103,4,1,1,2,0
1.8839365120185898,1.1526741422432147,0.9522685529085375,1.6802859413371884,1.3669953488132722,2.645022947135604,1,3,4,5,0
1.8841172961924442,1.1437967283411499,1.0263718193032831,1.6718312614304598,1.3842363372831825,2.7059332518985624,3,1,3,3,0
1.8235711270212196,1.025396650897058,0.9231516238491289,1.6435329479705139,1.4112288054195197,2.544851820845265,3,1,4,2,0
1.8217197841341135,1.043172130368349,0.9392035257607848,1.6334559155257435,1.4392819888123725,2.568551998653432,4,1,4,4,0
1.8217197841341135,1.04039498500649,0.9999955048872586,1.6973326720044013,1.4040058910290913,2.568551998653432,3,2,3,4,0
1.8763579402670048,1.0403030157446,0.9848517355712493,1.4945801783618882,1.4883976177309892,2.626785615150094,1,1,3,2,0
1.9335831184983816,0.9764734074111772,1.0732571617400493,1.5346587861929386,1.491073586378435,2.5669147872572333,2,3,1,4,0
1.857758923606302,0.9404450585133232,1.0303268752704473,1.5385016574308021,1.4880643742359037,2.789229002357975,4,4,4,1,0
1.7881005160016405,1.0512890878075674,1.088161124776596,1.6895209304652672,1.407290175967429,2.917559336965602,2,1,2,5,0
1.900795572921085,1.0605087838915015,1.090287242327891,1.7579090341474144,1.4096174513348445,2.936150438837831,2,1,5,5,0
1.8173239264934276,1.1636635369367732,1.2841705595103485,1.5789427612672626,1.3296216095456612,2.967563508596418,1,4,5,4,0
1.945679776739011,1.2459141962245757,1.3001093846042207,1.547200206473357,1.238355652901385,3.0486857466934305,1,4,3,1,0
1.8903560012794998,1.3305249128675802,1.2990453656612666,1.5491152088203815,1.2095191755412926,3.042428469755955,5,5,5,4,0
1.8788627611592916,1.2915401835685116,1.3089967859600162,1.548033470909962,1.2083353752216128,3.0421368519299286,2,1,2,4,0
1.8997914588266311,1.2821886908932192,1.2464286841665533,1.5247167304041147,1.2230379025695612,2.8080544768293083,2,4,4,3,0
1.8735908420936864,1.3131369837063347,1.2321921741017097,1.5246961591384804,1.2103915575001536,2.7424493818083886,3,3,4,3,0
1.8735908420936864,1.4511311008267151,1.214768722151507,1.5246961591384804,1.2343736779582555,2.6922214180791846,4,3,1,4,0
1.8896811519842995,1.4428581566693062,1.2147687221515069,1.5055543914183451,1.2226113595765353,2.62308205877492,4,4,1,3,0
2.0062720914204126,1.4612615327991774,1.214443927355268,1.6290484343029543,1.2446993939594524,2.6912921029655967,3,3,3,3,0
2.0377239445455366,1.5105269636818348,1.236041293506895,1.6403967677803457,1.2618589802263334,2.60582254438836,2,1,2,4,0
2.0109235696316192,1.5154648848120142,1.2549848848467455,1.6136245401260887,1.2657357788781398,2.616321696866656,3,2,4,3,0
2.0687533152460085,1.5257375373791509,1.2577320029991865,1.7479122980040906,1.2836261267445863,2.5622834233055305,3,3,2,3,0
1.9764762807634666,1.5121484237423826,1.2851939236968837,1.7726310947312003,1.218798871275953,2.5637561673501312,4,1,4,5,0
1.965547391967779,1.5103286785664072,1.2825771587037236,1.6795088962969467,1.214852320518236,2.562799028975101,4,5,2,4,0
1.9567402266534164,1.527571607387369,1.3004956886700152,1.6900930146521125,1.2247806906991119,2.5882549414826297,1,2,2,5,0
1.9106511732649647,1.492535272355483,1.2889302907781985,1.6978151306930693,1.25141616674603,2.55035695308351,2,1,1,2,0
1.9719314211824017,1.4925413624410326,1.3798053299159991,1.708438016014691,1.2990182954081377,2.5503144414640033,3,1,4,4,0
1.9772018888738292,1.4970063244736749,1.3568067480269526,1.7572137081059613,1.2990182954081377,2.6642410916943935,1,4,2,4,0
1.9701703680733333,1.399813172204015,1.3513014259070213,1.7570615227459623,1.277691757321025,2.7131155909301023,2,1,3,3,0
1.9709259948970443,1.4144490200317221,1.3524370470745855,1.7588907872091881,1.2751248624205795,2.7140046788996295,2,2,2,3,0
1.9314015129830744,1.4092214217051713,1.3358668496730053,1.7227249126092834,1.2754207379815694,2.635763379066664,3,3,3,4,0
1.9539270108751488,1.4105170883032345,1.3595596687279432,1.7251662628303235,1.2933113305990267,2.588495694241263,4,1,2,3,0
1.9526772819524503,1.3517503049246182,1.3820762243865599,1.7257109270987492,1.2896480651669446,2.6678052352700528,2,1,1,2,0
1.9589032640854185,1.358237406442799,1.3906754332175646,1.716398280497768,1.2669431812675618,2.857000885009001,1,3,5,5,0
1.8599875366708063,1.3065616722159457,1.3714109386352578,1.731381474266231,1.3224458057562547,2.792043932537658,2,1,3,3,0
1.861583221360378,1.4081012975778378,1.4240197979651137,1.7003945566637224,1.2900269934344426,2.8606987960886494,4,3,2,3,0
1.9088328138150963,1.3832790499149203,1.449850046366609,1.7489337516074375,1.373991323293579,2.8725455365843966,1,5,5,4,0
1.925429295461779,1.3569062150592295,1.4620900237601917,1.7627366120737336,1.3353789460380225,2.8733334336778396,3,3,4,5,0
1.906965418968489,1.357865175879307,1.4669939074416851,1.7185010309452982,1.3487644953329876,2.850045129454127,4,5,4,5,0
1.8721369008896074,1.337698052115242,1.4962008885026306,1.6907638950261046,1.3529480148382296,2.8389332613718783,3,5,3,5,0
1.8961233419275447,1.4513162000544553,1.4970498210263,1.660615085480964,1.3638983892602188,2.8511147287254475,4,3,1,2,0
1.8965847047176303,1.4349826127903538,1.5041664107722643,1.6832531368026953,1.2930020075196635,2.8730037407383224,3,1,1,4,0
1.9071453341314502,1.4205966927861315,1.501735093342293,1.6739656426319618,1.287030815614322,2.8061986649253914,4,1,3,4,0
1.9643833759446934,1.4207572991761848,1.5683265059898668,1.6439844925673899,1.2980859652640986,2.7775755567801275,2,4,3,1,0
1.9796383336119576,1.4802371757501127,1.5725144746749955,1.6977839350064143,1.2960358329767823,2.8205355232080267,2,1,1,4,0
2.045725663669745,1.522045988729427,1.5635758505522204,1.8114221865742395,1.289251586126119,2.811241067365591,3,1,1,3,0
2.030813611213326,1.4894130909829155,1.550313195505489,1.7975129214664707,1.2918945073496033,2.8139898385335442,3,2,5,2,0
1.953536439138338,1.4697569021813335,1.550404740594422,1.6990888662807642,1.3015685652732032,2.753794134534698,4,1,5,5,0
1.939353247817891,1.4648934006081336,1.5550795380439317,1.7006706972571473,1.3285128391355896,2.7596930108344826,3,1,2,5,0
1.9251071239438597,1.4687059374141076,1.563405726214789,1.7036422591389253,1.3569314746034824,2.7478171881668207,5,2,2,4,0
1.9090295788996443,1.4596639047047393,1.610814803650741,1.6955374074041758,1.3570662556957185,2.7229832604087765,2,1,5,5,0
1.8904878606717321,1.4387974286507303,1.5960197621358556,1.7168469041696974,1.3563733577137287,2.6437121827059054,5,3,4,4,0
1.8962560132468436,1.437340222817512,1.59441496562619,1.7151001313943004,1.3523320163475743,2.6428660988360075,2,2,2,5,0
1.892058597149365,1.4373917187726126,1.5921723374628367,1.712272912275594,1.3537149899157193,2.630211093456855,2,4,3,2,0
1.9584274968987745,1.4100462812137637,1.5920644973847877,1.69669039028037,1.3560675183160797,2.580115117274348,5,4,5,5,0
1.963294850012971,1.3339642348128604,1.5793455036518316,1.731987452040012,1.4254994656060815,2.5623195225812005,3,5,4,4,0
1.9889265506866254,1.334902080172618,1.5822056689940047,1.7351066445233136,1.4202666356897096,2.563907995133953,3,3,2,3,0
1.9883932368044823,1.3638166992063039,1.5827762055074028,1.7600045570124838,1.4108841922671884,2.553592997193355,1,2,5,5,0
2.0286146973408283,1.4278788948319798,1.6202738016761962,1.7494094053877227,1.3757944410043563,2.457196969205878,1,3,4,4,0
1.9722793489219737,1.404983201894495,1.626045230696617,1.7500412699211867,1.3808054520974251,2.404666384323874,4,2,5,5,0
1.9452246255241334,1.416008496944741,1.645353054206188,1.7138846292566843,1.3660837989094252,2.446434232902406,3,1,3,4,0
1.9411626689765948,1.4590110754556795,1.6577823212016016,1.722778207987987,1.3604805646280316,2.447565496221916,3,4,1,5,0
1.935805747964108,1.4581508580477194,1.6515524117788503,1.7082557258398008,1.348552470780791,2.425069427751392,5,2,3,5,0
1.9870031015664458,1.4818242627811717,1.6344346361635775,1.6950962971277252,1.3562825864070183,2.411204558985592,5,2,3,5,0
1.9682850968165384,1.5964122572583321,1.6480394208321674,1.6614677711774433,1.3506806936157107,2.384291927208422,5,1,3,5,0
1.9559862802097905,1.598073046265485,1.6519964068640227,1.654206908435241,1.3468517937074354,2.3824112062295524,5,2,1,5,0
1.9554132317171091,1.5981018445294755,1.6456073901789852,1.6410126071193452,1.33808638825041,2.3434335186492055,3,1,4,3,0
1.9385095740143672,1.5801483278520476,1.644838814078934,1.6413434931869526,1.3259256020326324,2.325561223070966,5,3,4,4,0
1.941254535931895,1.5882029941697742,1.6204321946836227,1.6500424708172874,1.3398709365618517,2.3137475175706013,2,2,4,3,0
1.9028356834381235,1.5931767920788948,1.652396080383129,1.6396727953878534,1.3383328438627446,2.2718394903732535,1,4,3,4,0
1.8734608289657613,1.5575129402461756,1.6528099999215198,1.669380674059947,1.3468628285078852,2.2260413500286247,3,1,4,3,0
1.911292728398553,1.51891662312876,1.673472938709698,1.709965787552538,1.33514157871359,2.204950672506558,1,3,4,3,0
1.9010644860606816,1.519478223562579,1.6594547384394545,1.659702167606564,1.3221370977793288,2.2026919621871723,1,4,4,2,0
1.8943471731377917,1.51294120683069,1.6671652824317904,1.6618649311962228,1.331404222579079,2.1845179751767,1,2,3,3,0
1.8671481027037802,1.5148376908347148,1.7152675506287547,1.6461025588006344,1.3060716029716755,2.1673608858981734,3,1,4,5,0
1.8628056054606255,1.5105140938567516,1.7342371949631603,1.6417140546047517,1.3286015716035282,2.1222009947926073,1,3,5,4,0
1.8512992608043022,1.5868960090678206,1.7458394776992612,1.6443461016835423,1.321108498841286,2.1513238249850617,2,1,4,4,0
1.8309250833602293,1.5773734694814616,1.807527421489617,1.643623909385403,1.319670058150198,2.12260830544847,2,1,4,4,0
1.8362069045479608,1.6164583078006634,1.8086595041629137,1.6506029047413053,1.3265649233421066,2.126556439707682,5,3,5,4,0
1.8582095325860344,1.610728945552396,1.8164925472517564,1.6359917613833026,1.3372788475083675,2.0755587452590154,5,4,1,5,0
1.8610198752077907,1.615992154286791,1.810622467466213,1.6629141678951143,1.3360355527532162,2.070417981300443,2,2,5,5,0
1.8666059341325185,1.6335748236485297,1.8267566739800754,1.6208355626017816,1.342069566011616,1.9983502331069862,5,2,3,5,0
1.8816172700890657,1.6146436876113461,1.8282466409203493,1.6120353991354965,1.3413891606401396,2.031644685203379,4,1,2,5,0
1.8786339482074366,1.6069633169881636,1.8355315958598732,1.6199075761859507,1.3380113761139873,2.027944336016891,1,3,2,2,0
1.8586777742097487,1.5961218024061903,1.8353985878944803,1.6230981570943614,1.3361848296881056,2.0350832230295572,3,1,4,4,0
1.8538717696276967,1.593337680497162,1.8317899485130051,1.63554696073115,1.310795287036077,2.025658688295525,1,3,4,4,0
1.8709744808815092,1.6085008301050645,1.821377106936046,1.6262190959393048,1.3317560365476073,1.9961696468475136,2,3,1,4,0
