random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
3.6375861597263857,2.3158303197440664,1.7462970951512977,4.330733340286331,3.7612001156935624,4.330733340286331,2,1,4,5,0
3.048258661555563,1.241890968127534,0.7317525039968543,2.2493424783986664,0.23483959107740107,3.7814271959522765,2,1,1,4,0
2.6544658076024295,0.9252865400599624,0.6491867968983649,1.5969208802407173,0.3594474868893935,3.8293742080275734,4,2,3,4,0
2.4933525770721867,1.5724776322128349,1.269089643771287,0.09429295012693584,0.2111885149192497,2.1785253243018525,4,3,4,4,0
2.0126998532726588,2.065929362993643,1.2747924096544363,0.09262842413779415,0.28743053115372447,2.021720029514945,4,4,1,3,0
2.1368835507478177,1.6373430044397885,1.0638625089743017,0.08597274329908229,0.30444393815696574,2.1744238926259714,2,3,3,4,0
2.180331994481339,1.3577737863875885,0.994499558559116,0.07795828252439971,0.5053546679786494,1.7916819930386705,4,2,4,3,0
2.0786626821772454,1.1733872399896068,0.8556573425735535,0.490469623314119,0.7155064774706634,2.0425276800392846,5,2,4,5,0
2.182522208607722,1.1808111701420583,0.8722765989335821,1.1707136128895308,0.7577119071107494,2.387283904774672,2,3,1,3,0
2.0620877730588756,1.1808111701420583,0.7850249076064763,1.1350224615629871,0.6831896259861807,2.3872839047746717,2,2,1,4,0
2.312333182770533,0.9294581273720712,0.8098945140077598,1.0353539526600861,0.6748763391369559,2.3641317321320576,2,3,3,4,0
2.1177613701150024,0.8592948454196054,0.7362677400070544,0.955563777499619,0.6396768603473945,2.3640375891622907,2,2,3,4,0
1.9987497444051587,1.0049773643982294,0.7234412443515515,1.0689296826970296,0.7103418699171536,2.428940569401261,5,1,2,4,0
2.0374709831452638,1.1349743534110754,0.8576690062565503,1.0596115599274698,0.73197744347581,2.447513876730268,5,1,2,5,0
2.3152899924033816,1.0965357062438932,0.812510530512954,1.2063975792359067,0.5761730764224925,2.575781258096192,5,2,2,4,0
2.3152899924033816,1.2146265859639074,0.8103854454227167,1.143539649000047,0.7747847420936207,2.575781258096192,2,4,2,3,0
2.2981525371137477,1.295465071817433,0.8471815636964135,1.0826267790298854,0.7844550707863862,2.567955062287596,5,2,4,4,0
2.3124860718431894,1.3597084372040598,0.9675097176543893,1.1442994560238864,0.942168255303891,2.5518981497960356,3,3,5,5,0
2.3124860718431894,1.3066949189209545,0.9452156429538129,1.114048601738038,0.9864791396819901,2.485087090234343,2,2,4,3,0
2.433040407645881,1.2268332099565322,0.9632824722387605,1.0472990157472102,1.1124630720606767,2.445563681804987,5,2,3,5,0
2.381889245301379,1.193252664493616,0.9270789258286986,1.1628355597092095,1.1552798785999772,2.531341965164506,4,1,2,5,0
2.4771019982026328,1.2014831818046652,0.997984621432317,1.1152498947077054,0.9881063700422562,2.620845247859247,1,1,5,5,0
2.4267958500015507,1.201526216128212,1.03199882478318,1.082324296023378,1.0006362437754432,2.6225558592922518,3,2,3,2,0
2.3620212013432664,1.1406703040070707,1.0131112300584808,1.1490244737444564,0.9533683730983539,2.5704346410140926,3,2,2,2,0
2.3721076019944256,1.176601407366785,1.0176542115593068,1.1386050875935962,0.9601193496175519,2.603832853824103,2,4,3,4,0
2.2991093228016224,1.1302088029607327,1.068715651244498,1.2095005258938085,0.9457166774151481,2.6038328538241027,2,1,3,4,0
2.211170248787811,1.1230257577690488,1.0847193126078765,1.2155794071149137,0.9516166855208742,2.690509001168968,3,3,3,3,0
2.06893943723731,1.1724006919194836,1.1830973529228765,1.1399937671996918,0.9119273951303242,2.6776712569487726,4,1,2,2,0
2.076287408596529,1.1724006919194834,1.1834496768557419,1.1925637536281337,0.9043280948191045,2.6776712569487726,4,5,4,4,0
2.004513113242578,1.1354606632138717,1.1756299776542882,1.3180336103322587,0.9315983073573526,2.7801589332210215,4,4,3,5,0
2.2100953049333674,1.1769206193611608,1.1680104157842839,1.3314079937902155,0.9202180504388935,2.703157120667702,5,2,1,5,0
2.048023605723572,1.136456147807957,1.1155880506879503,1.3564396138418655,0.9993281607037491,2.6835417805228254,3,1,5,5,0
1.9988849660692793,1.106229430146343,1.1547738651471275,1.434292523407028,1.014222184763748,2.7269325451001785,2,2,3,2,0
1.9959239712032844,1.1058371422883742,1.1549923774352981,1.4677759242820176,0.9981594609051623,2.693834049785405,1,3,5,4,0
1.9981137972694352,1.1070037896661358,1.1556439888315002,1.4666284594441796,1.0013094093316053,2.6918605161691946,3,1,3,4,0
1.989141763885227,1.0947844859806513,1.1738570578882033,1.4594609821351816,1.075457300737734,2.7652417467222685,4,4,4,2,0
1.9332385933159657,1.0948081166348935,1.2069112021039665,1.4594286998193131,1.1095024867380916,2.7040789567696297,1,1,4,3,0
1.9769182005202706,1.0946399642062818,1.2006515447170691,1.4607558293084808,1.119312867268188,2.7040789567696297,1,1,3,3,0
1.9769796796135266,1.0640399365405104,1.2058470416086393,1.5492413475693623,1.0992312689854773,2.7040789567696297,3,1,4,4,0
2.0644600168327507,1.1114658608502852,1.205659287008683,1.5186442400367424,1.1027632425815554,2.754330462942079,1,4,1,3,0
2.103695210196123,1.1166183516652808,1.2279429994237843,1.5151582972200772,1.1139292661155102,2.685723121270021,2,1,2,4,0
2.082545931649142,1.1182201689653286,1.2519167393701192,1.5039647111032617,1.0937241710003842,2.6766772696991996,4,3,4,4,0
2.13541324835116,1.1851705981605583,1.3016577812083177,1.6555043329635468,1.1213936052026658,2.665584561801003,3,5,2,5,0
2.0973718947496334,1.2016626206299994,1.2911263407311886,1.6550007581806465,1.150935081216861,2.6325452580147335,2,4,4,4,0
2.006957449316874,1.2393797913476174,1.319189188701846,1.6493726799689106,1.173570304668573,2.5993296226461324,5,1,1,5,0
1.9732994400671138,1.2846256339292381,1.3063876142409265,1.6432536460664389,1.1822776576779825,2.5777782178108684,2,1,1,5,0
1.9644750575827346,1.281173017595004,1.3232217176138554,1.6371357230690782,1.182774014391527,2.561304029444673,5,1,1,5,0
1.9644463278509887,1.3028440325353774,1.3200165180986025,1.6018537374070476,1.178806452279791,2.56123897796373,3,4,4,3,0
1.9686414121952718,1.3075653595845305,1.3200238315925843,1.5992483425269362,1.2207628886179491,2.522666921695959,1,1,4,3,0
2.0168333370335656,1.3427229302560622,1.320717961212152,1.6160558512537568,1.2079112366831664,2.5164557310563365,4,3,4,4,0
1.9920723735647778,1.297652115819783,1.2952032608581925,1.6401627115048683,1.2094781448820762,2.5161648254172233,4,3,1,4,0
1.9920723735647778,1.2976413627573162,1.285501417109034,1.6392426511571674,1.2001799676425284,2.502156394424609,3,4,3,3,0
1.9345412434645501,1.3042332913764432,1.2797342811681687,1.6450488603788254,1.1968630082305811,2.441595558402746,4,1,2,4,0
2.00691869775124,1.290636107111194,1.276189361383558,1.63959397000624,1.1639915247716812,2.519858596330267,2,3,1,3,0
1.9958756198105458,1.2661015455835913,1.2695964785906326,1.615274865449784,1.1758227786742976,2.519858596330267,2,1,2,4,0
2.000798429535765,1.2596907788480636,1.2611730221061004,1.559695073657329,1.1759644114649412,2.458736202922118,4,1,2,4,0
1.9524759673035403,1.3609842447620484,1.2630488820291452,1.5353546827610627,1.1528955040666842,2.4615900288379713,4,2,5,5,0
1.9474386060157276,1.4185415504225776,1.261653805731397,1.547157606321436,1.1531127392663756,2.4274930495905953,4,3,3,4,0
1.9261128524341486,1.4320857769299047,1.2726394890532111,1.566454642615061,1.151046855428257,2.4013492907996765,4,1,4,5,0
1.9175693225522803,1.4387364875785773,1.2589339073898276,1.6041458313895391,1.157179304565423,2.393906637815166,1,2,3,4,0
1.9183168122965402,1.416990248109348,1.298709437777609,1.6061289690036018,1.1922286646718483,2.351066598466824,3,1,5,4,0
1.8735169081715046,1.4331823780013444,1.3355009064163812,1.6154693500784634,1.197840581076678,2.3331837726471636,4,1,1,4,0
1.915419619459192,1.4072064852824508,1.3497123298153433,1.6666310073462085,1.2098315786341982,2.3689163774638624,2,1,1,3,0
1.9478168144332186,1.4306189874421023,1.3409531343800787,1.6647555615201224,1.2422129141787288,2.330046535725875,4,1,2,4,0
1.9284140811208514,1.418749397450025,1.4083434178126581,1.6510279506372734,1.2693806521010307,2.298357987416893,3,4,4,2,0
1.9647945148014045,1.400790855702182,1.4402342737603597,1.683760906800631,1.2605985977981191,2.273197513988387,1,1,3,2,0
1.943350501101629,1.411999358181915,1.421519818252523,1.6959494850166388,1.256197179594072,2.2701044308173,1,1,1,3,0
1.9543886231876968,1.390667092827738,1.433453573426018,1.5934821689421996,1.2833644007672533,2.246312580712202,4,2,5,5,0
1.9789060319415621,1.3846885606342778,1.478140693658366,1.5826417454051918,1.3098908796151527,2.2395944191008264,4,1,1,5,0
