random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
3.6375861597263857,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,3,1,5,5,0
3.048258661555563,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.5786946418981938,4,1,2,4,0
3.3405951850964306,0.2029041660269819,0.3550570701655403,1.087024597774189,1.0298509916644765,3.5983251478409244,5,1,5,5,0
1.9621486177880894,0.706626220500136,0.8278688595785562,0.3305294946654818,1.0516370442733836,3.0030050823540155,1,4,3,3,0
1.5215927786441177,0.5767432055927432,0.662295087662845,0.26220770377350683,0.8413096354187068,3.0030050823540155,2,1,1,4,0
1.3613245105458813,0.48999369089762496,0.5886030574279979,0.22101538650321215,0.7377818472245495,2.4506834642079243,3,3,4,5,0
1.4109971625489954,0.4142699773589052,0.5970433072930251,0.21300092572852952,0.8480856286334806,3.60497938069786,5,1,2,5,0
1.5980628473361445,0.35412770171150115,0.4972867381911103,0.5274830500677724,0.8452092655046073,3.18943021228746,1,2,4,4,0
1.9418217180156772,0.36616495908841407,0.5518783665536292,0.9614255610771456,1.1692082488589355,3.3549592980710234,4,4,2,5,0
1.9418217180156772,0.36616495908841407,0.5053916675972294,0.9330885439919032,1.300778088951842,3.3902876557779438,2,1,3,4,0
2.025213191293939,0.5341746869930715,0.5682122028387222,1.6660302060417342,1.3412949801537586,3.1820648074146924,2,2,3,4,0
2.0371795120088536,0.4993981714746173,0.5208611859354954,1.6953594674140235,1.345044928567603,2.914922409249111,2,1,3,3,0
2.2213454299817044,0.8857704120318278,0.5876257686110326,1.960013002354618,1.2530179063981102,2.914922409249111,5,3,4,5,0
2.173741378945403,0.8416471187458705,0.5954061580200009,1.9452901208111182,1.2878426684045574,2.8811434250029055,2,2,2,5,0
2.0126145202886176,0.8105705528257184,0.5534732876866613,1.8427091258146264,1.105367577492878,2.9754854530005375,2,5,2,5,0
1.920463687554246,0.8955777114166601,0.5963251190563523,1.9327341284313475,1.1214886565805227,2.8411844057243107,1,3,5,5,0
1.8910379792951337,0.9954145908882106,0.6338204715048319,2.258732522238227,1.1820929828557545,2.8784816317802475,5,1,3,4,0
1.9197092320158373,0.9546185726841148,0.6021066048186751,2.2835887100099757,1.27025880087474,2.5434951321278585,4,3,2,5,0
1.8649694357926556,1.1205609746277578,0.595024868016542,2.370851504623645,1.2589944362695245,2.453189954411624,4,3,4,3,0
2.140178149060914,1.1798017446514466,0.6115415186234449,2.331640433832157,1.2432294679107012,2.5669544053903657,5,3,4,4,0
2.3381625270169204,1.1068009059787935,0.6655148067329186,2.241858207807014,1.2805457587878617,2.5114535140039123,3,1,2,4,0
2.428614927510026,1.119030645040936,0.7333270603585212,2.1490982049406924,1.2725327560795765,2.5633226469640435,1,5,5,3,0
2.4296666466142733,1.067220282883737,0.7569342953823057,2.097371875393861,1.2727036974353032,2.564946381431568,2,5,1,5,0
2.3466917559425786,1.0142595073394711,0.7357595872892656,1.9509259176191152,1.2342111091498815,2.41117044056354,2,3,3,3,0
2.246331967837462,0.9867178985504491,0.7512149152408272,1.9522849346582685,1.2461979442775852,2.437362951199971,1,3,3,3,0
2.2463319678374623,0.9503911217513403,0.8107689847764449,1.9588776015422225,1.2210292464826185,2.3873120659580627,2,3,2,4,0
2.3440755703587195,0.9688702449246567,0.7613839493395994,1.9642974739557872,1.2306890728411317,2.4776844102079996,4,3,1,3,0
2.645121905961053,0.9437552677935218,0.8780299883769059,1.9550953009494263,1.2708447538892798,2.417202377826632,1,4,3,4,0
2.645121905961053,1.0033337720578985,0.8716547191418383,2.1606203187192796,1.2708447538892798,2.458431194312968,3,2,3,4,0
2.557452446805169,1.135515342569318,0.9327864392939645,2.2594332589348576,1.2867528300395192,2.5155687452884545,3,2,5,3,0
2.5830128027241464,1.1792978904126132,0.9290112808386923,2.3189345137561546,1.2729539405253927,2.3753349938153208,5,1,5,5,0
2.6503170984293,1.280233548003286,0.9600709752372065,2.1543544972256514,1.2200370869353399,2.473044822212322,5,3,2,5,0
2.565900114857504,1.3128222280004447,1.0134580221462166,2.2107062578568697,1.141628048154861,2.473128566981165,3,2,4,5,0
2.612809981680879,1.3450820147413374,1.0173657136961565,2.1881140226696996,1.1457104691731466,2.4273769283574915,4,1,4,5,0
2.6137482899496463,1.3461147655991705,1.0685335067532435,2.169834000087866,1.1098405018911943,2.4223780001794673,3,1,2,2,0
2.5966930602716105,1.362129717065447,1.0437106874136726,1.9835355101079928,1.127280163528944,2.347153922980745,4,3,4,2,0
2.6022054260701935,1.3245191015521385,1.0432429524628413,1.9855161783486117,1.1127417833946707,2.303929209489407,3,1,4,3,0
2.603587465423042,1.3234631490032336,1.0427483717683248,1.9573315019108035,1.1859084302359046,2.3157095286598977,1,2,3,3,0
2.513216606087337,1.414828077535959,1.024420157688049,1.9571658343917837,1.1831192651153797,2.3157888056862665,2,3,4,2,0
2.5487827613065237,1.4604330193417387,0.996840745843814,1.9617606777244192,1.1997282857084026,2.33575851886763,1,3,4,4,0
2.5504027735182526,1.454845114569006,1.146305317734507,1.960947063167674,1.1835492914601335,2.2836554595675946,5,1,1,2,0
2.4854504926387797,1.4193162247442532,1.1225732737054335,1.9393875856422587,1.164836959466412,2.2902809599079097,1,2,1,4,0
2.418264294512952,1.4416760620851148,1.1497406873299472,1.9295714541430988,1.179766399370999,2.2831171207348273,2,1,1,4,0
2.3985584438944256,1.4213565193617428,1.192973705052948,1.9296848372709807,1.2162326117784146,2.3032372380253285,1,2,4,5,0
2.3671495064122694,1.3916924093438496,1.2007309789096465,1.9704651108124114,1.1997832488466562,2.28339934991495,2,1,1,4,0
2.3545704177078925,1.37859225130773,1.1909187836225206,2.0367562554165373,1.1898948069996702,2.450983573810867,5,1,3,4,0
2.3218590223604036,1.383774918469217,1.1923509262189864,2.0497782822338166,1.1421041191343446,2.4149628480381122,3,1,2,5,0
2.3403911117999336,1.3294930575629973,1.1813822389901392,1.9915030463964343,1.1273609396139344,2.5273330244320453,1,2,3,4,0
2.3403961897263725,1.3279802491265429,1.1813822389901394,1.9922531455742907,1.1169097929504026,2.4609389332901372,4,1,2,2,0
2.279131308599048,1.3206604003987776,1.1851385224405733,2.0223088494981574,1.1444748707526806,2.3880545910137636,3,3,4,1,0
2.268465636846707,1.2763746507707365,1.2297200723350028,2.039391599775311,1.1477700197132916,2.3890316725427923,1,2,3,4,0
2.2449999545176733,1.3040167822231197,1.219912691990401,2.0256801223047534,1.1692306382917073,2.386499940115945,1,1,4,4,0
