random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
3.6375861597263857,2.3158303197440664,1.7462970951512977,0.1486831976451249,0.2799600263578706,0.1486831976451249,2,5,4,2,0
3.048258661555563,1.241890968127534,0.7317525039968543,0.15831740707806335,0.2905579138976174,1.8342431608575636,2,2,1,3,0
3.0136521007591885,0.9252865400599624,0.6491867968983649,0.2029041660269819,0.3550570701655403,2.4353574938138376,3,4,5,4,0
2.5645002970427138,0.09429295012693584,0.517938186191792,0.07226770515718216,0.2973408911421735,1.5833644122377704,2,2,1,3,0
2.5645002970427138,1.2678376262623006,0.5156890492740723,1.126438629647047,0.2950917542244539,1.5833644122377704,3,1,1,4,0
2.0084534117893376,1.0261401049986874,0.4483320750286975,1.3996609865551128,0.739713051172106,0.6151450563216547,1,1,2,5,0
2.0705442267932304,0.8484380368533372,0.48155753027111253,1.253433954805277,0.7243750103906196,0.4132135565157111,5,3,3,5,0
1.8171100035586296,1.0919506497689626,0.6951255608895439,1.11432673077126,0.627728676685057,1.2736375183708881,1,4,5,5,0
1.9112845224603703,1.4045728443241627,0.7786479711402501,1.0418935408736474,0.6728390162811477,1.7794348557986854,5,5,2,3,0
1.7606730080665698,1.334754800622743,0.9682322687677778,1.0226535118813467,0.6077470563598679,1.945864016279793,4,4,4,4,0
1.9234105972866349,1.1723735868344234,0.943076809688014,0.8577509254261898,0.6186401185208948,2.1774265621139985,2,4,4,4,0
1.9362551327826891,1.087325288677782,0.8573425542618309,0.7989211823869012,0.5624001077462683,2.0289986239585933,1,3,4,3,0
1.9362551327826891,1.1875617005489085,0.9370363342117901,1.1325322497541508,0.6415685826758222,2.3114462575469585,5,4,3,5,0
2.120176566617617,1.1502179729950301,0.8858383151491148,1.0134330283455786,0.6792643751848529,2.26775924171928,4,3,3,4,0
2.273054506798733,1.1049662945926817,0.8439054448157756,1.1044033581392012,0.6825116876189071,2.8602615504251627,4,5,4,4,0
2.288882885407244,1.0415504006106573,0.8495108666038801,1.2150116040088832,0.7278978979706594,2.7345378039865404,1,5,4,4,0
2.331282264048944,0.995289754069546,0.858204649531999,1.5920042424540186,0.8168894170512095,2.7166495848391605,5,3,2,5,0
2.3149930286003975,0.9580699241929307,0.8134890264810987,1.593400209495998,0.814104562927902,2.7024807112402245,1,1,3,4,0
2.3149930286003975,0.9273696566326658,0.8262900935525417,1.7169887146630345,0.9730562065064949,2.7024807112402245,3,4,3,5,0
