random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.0,0.0,0.0,0.9694656488549618,1,5,4,2,0
0.48249027237354086,0.0,0.0,0.9613865209255354,1,1,2,4,0
0.5859773621991007,0.0,0.2643171806167401,0.9507628201177578,2,2,5,2,0
0.42874513618677046,0.0,0.1875,0.8988102780379766,4,4,2,3,0
0.5429961089494164,0.0,0.15,0.9190482224303814,2,1,3,4,0
0.625,0.1435997068698127,0.2685997068698127,0.8708995968862258,2,2,4,4,0
0.5357142857142857,0.2698786543875776,0.23416436867329185,0.8944027960234904,2,1,3,5,0
0.4722222222222222,0.23614382258913036,0.333054367109969,0.8498479785573723,5,2,3,5,0
0.41975308641975306,0.20990562007922697,0.3706922009638471,0.8636253333915216,3,1,2,4,0
0.37777777777777777,0.1889150580713043,0.33362298086746234,0.8719294667190362,4,4,3,3,0
0.41037990366095956,0.1717409618830039,0.37692320498798737,0.8366234415855603,4,3,4,2,0
0.45951491168921293,0.15742921505942023,0.42884627123898844,0.8502381547867636,2,2,3,4,0
0.5006300704860354,0.22224235236254175,0.395858096528297,0.7847981780648118,1,2,2,5,0
0.5111618061077404,0.2063678986223602,0.4315527720200542,0.7840674629423968,2,3,3,4,0
0.5276590650109027,0.19261003871420285,0.4586118154617386,0.7876807085365489,4,3,2,5,0
0.4946803734477212,0.18057191129456518,0.4881082992176022,0.8009506642530146,1,1,2,4,0
0.46592142993683827,0.2287373867389989,0.512831410105268,0.80498681443762,2,1,5,5,0
0.49011785491289495,0.21717268906050247,0.5305919069179096,0.8011925100359395,1,1,5,5,0
0.5159011257069531,0.2573214948994234,0.5026660170801249,0.8116560621393111,4,4,3,5,0
0.5029375981916191,0.24445542015445226,0.5262813944072959,0.8653355541143126,4,1,1,5,0
0.4788517742208495,0.23282424936848353,0.5012203756259962,0.8350727495726522,4,1,1,5,0
0.5155246778491036,0.22224132894264337,0.5029558024759904,0.8340765714853557,3,1,3,3,0
0.5442645834886956,0.21257866246687626,0.5225839353876801,0.8414691157821659,2,2,4,2,0
0.563261345432299,0.2037212181974231,0.5140889202542136,0.8076936889748517,2,4,4,4,0
0.548803039049801,0.19557236946952616,0.5330097967018865,0.8368674392626804,2,3,3,4,0
0.5639271139135489,0.18805035525915978,0.5509709583671986,0.843141768521808,1,4,3,2,0
0.5733350540331433,0.2125446972999852,0.5229052413391422,0.8500189106084053,1,2,1,2,0
0.5887308504236995,0.2460467584549341,0.5389508458052553,0.8517813292728729,3,2,4,2,0
0.6029125452366755,0.2720451460944191,0.5203663338809361,0.8568923179186358,4,3,3,4,0
0.6152198837761795,0.2629769745579385,0.5355370747958589,0.8607327827166674,4,1,1,5,0
0.6109363299156683,0.2847680842698477,0.5679145917636677,0.8695646379791835,3,4,4,4,0
0.5906170479486483,0.3061513101822057,0.5210987886451,0.871958174398257,1,3,4,4,0
0.6096411746312409,0.3264481025773829,0.5104527682434729,0.884771699331102,1,1,1,5,0
0.6042064040411227,0.31684668779569514,0.5192808062541371,0.872340232830247,4,1,2,3,0
0.6115978036698204,0.3078117287471615,0.5045936907994356,0.8762179756310475,1,1,4,5,0
0.5945245100561445,0.30448656455602485,0.5160822498933907,0.8722162853033765,1,1,4,4,0
0.5784562800546271,0.2962571979464026,0.502134080977353,0.8501727039055799,4,4,3,4,0
