random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9847328244274809,0.0,0.0,0.8854961832061069,2,4,1,4,0
0.9417827546261919,0.4494163424124514,0.0,0.919401788101108,3,2,3,2,0
0.6278551697507946,0.29961089494163423,0.0,0.9374572860468473,4,3,3,3,0
0.47470817120622566,0.2247081712062257,0.22549019607843138,0.9376012716747852,4,3,1,4,0
0.5779490031089577,0.3690031474464855,0.1803921568627451,0.9500810173398282,3,1,3,3,0
0.4969421785767711,0.3228206321913776,0.1503267973856209,0.9128153051823245,4,4,2,5,0
0.4259504387800895,0.2767033990211808,0.1288515406162465,0.9263947692307886,1,4,2,4,0
0.48278126079824996,0.24211547414353318,0.2813497492020064,0.8997733715744867,1,4,4,4,0
0.5029186046969241,0.21521375479425173,0.25008866595733903,0.8567434290295405,2,1,3,3,0
0.541960077560565,0.19369237931482655,0.3144131326949385,0.7710690861265864,1,1,4,2,0
0.4916718191860745,0.1765222129036531,0.35945970664932925,0.7449321865015152,3,2,2,4,0
0.45069916758723494,0.23303114204178968,0.39915508074556816,0.7661397653256486,3,2,2,4,0
0.48772529584602126,0.291107512045945,0.44537392068821674,0.7826353621676638,1,4,3,5,0
0.524487694755641,0.3417426897569489,0.473848319628747,0.8072783857688594,4,3,3,4,0
0.5399078746740684,0.31877115736494427,0.44225843165349726,0.8184844572594739,2,2,5,5,0
0.568655413689134,0.29884796002963526,0.47277700189737587,0.8298884522193158,5,2,3,2,0
0.5875948011191848,0.2815868338631384,0.5037901194328243,0.8505327798376897,5,1,4,3,0
0.6029973142798285,0.2659431208707418,0.5238484482427102,0.8494811557156745,1,2,3,5,0
0.6027783613862757,0.2519461145091238,0.548909056229936,0.8574032001516916,4,4,4,5,0
0.6244070667867805,0.289330283925282,0.5214636034184392,0.8655039139305147,4,1,5,5,0
0.6026906925034452,0.3117578605887431,0.4966320032556564,0.8250941722822395,2,1,3,5,0
0.5879834556662528,0.3362629026729327,0.4826808905764505,0.8190250589680171,4,1,2,3,0
0.606833722074176,0.3216427764697617,0.46169476489921357,0.8269854986129485,4,1,2,4,0
0.6049670476618184,0.30822085849064934,0.4425395174797296,0.8403656356609074,4,1,3,4,0
0.5979601252632727,0.298597283370792,0.45765570337171524,0.8521970575836713,4,4,3,3,0
0.611193542964964,0.2871127724719154,0.47823639259543416,0.819420247676607,1,2,4,4,0
0.6178926537580467,0.2764789660840667,0.4619391935499927,0.8259430331200842,4,2,2,3,0
0.6332804984682816,0.26659680626192345,0.45151755573956603,0.8330756286011773,2,3,4,3,0
0.6459259985210994,0.28915540262293005,0.4704307434726845,0.8388316414080333,4,2,3,5,0
0.6575628061239572,0.27951688920216566,0.484688276466968,0.8442039200277656,1,5,3,5,0
0.6422565866262949,0.27050021535693447,0.5008224767373395,0.8470245577919814,1,1,5,5,0
0.6514729537472675,0.30088960800940123,0.4790660099219969,0.8519235739105795,4,1,2,3,0
0.6612762204967239,0.3213458459249664,0.49399175652655997,0.876028946758555,1,3,4,3,0
0.6349170338244965,0.3243722158754799,0.4786686360110621,0.8690168058122587,3,1,4,5,0
0.6453479757152251,0.314997206589555,0.49356381783931746,0.8727591827890514,3,3,5,1,0
0.6394107151815023,0.30575001432802534,0.5008328923063006,0.8688535700403246,2,3,4,4,0
0.6491563715279481,0.2974865004272678,0.5143238952169411,0.8538865620295312,3,1,4,4,0
0.6583890985930022,0.28965790831076077,0.5271048453428111,0.8577316525024383,3,3,3,4,0
0.658656546275495,0.2825420135424482,0.5391455696055523,0.8357564342313296,3,2,3,2,0
0.6540427222600421,0.275478463203887,0.5504589110708702,0.839861328246726,2,2,4,4,0
0.6619877713047349,0.2828023439978794,0.552434485972215,0.8411684697707608,3,2,3,5,0
0.6376094584609436,0.28927035255795125,0.534604548970656,0.8166285437160603,1,1,2,4,0
0.6031182324655212,0.28354795902346996,0.5406649612386082,0.8019922495026246,3,1,2,4,0
0.5992489003960899,0.3049980579839024,0.5307759719003783,0.7952549764381215,1,1,4,5,0
0.6194376529820965,0.2982149271645646,0.5291815471038874,0.7839979069806787,3,4,1,3,0
0.6336660542186547,0.291731993965335,0.5134004542602527,0.7999654523213742,1,1,1,5,0
0.6262781710137475,0.2855249302639449,0.5178656211349052,0.7829449107826215,1,2,3,5,0
0.6175723158699931,0.2712501524867792,0.49816215795373225,0.7825429567921645,4,3,3,4,0
0.6049700973918115,0.2657144350890898,0.5078151346765513,0.7771863316100395,4,4,4,4,0
0.5988005348906481,0.2761885826553763,0.5029219898777572,0.7620110859291855,1,4,3,4,0
0.5928206807438574,0.29001017304715193,0.4836267440464881,0.7669578157908828,4,1,3,3,0
0.600595432468579,0.2844012083339527,0.49356317651675224,0.7557603605615794,2,2,2,1,0
0.6107966808172631,0.2979030723276517,0.5007643745751,0.7383974842163734,3,3,4,3,0
0.6180232583357257,0.29238634876602854,0.5098331142181584,0.7436113510155589,1,1,2,4,0
0.6249682900023488,0.2935226199973874,0.5174889195122461,0.7480221791162165,1,2,3,4,0
0.620522663237231,0.2857790975180481,0.5141723016206001,0.7342810802822948,3,1,3,1,0
