random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.8854961832061069,0.0,0.0,0.9847328244274809,3,5,1,4,0
0.44274809160305345,0.0,0.0,0.9417827546261919,4,3,1,4,0
0.29516539440203565,0.0,0.2643171806167401,0.6278551697507946,1,1,3,5,0
0.4963235294117647,0.25,0.2536764705882353,0.7247081712062257,1,2,4,4,0
0.5970588235294118,0.2,0.20294117647058824,0.7797665369649806,3,2,2,4,0
0.49754901960784315,0.16666666666666666,0.3218947147344034,0.731185629693227,5,1,5,3,0
0.569327731092437,0.14285714285714285,0.2783919079347169,0.7707120104385721,2,3,3,5,0
0.666766415868673,0.2808063341827448,0.2053984749984329,0.8444828259035599,5,1,5,5,0
0.5736212628817489,0.24960563038466205,0.18257642222082923,0.8514236042445509,2,2,3,3,0
0.6109258032602407,0.31397840067952915,0.17765211333207964,0.8609479104867626,3,4,2,2,0
0.6045273089722404,0.28543490970866287,0.2351315072285485,0.8266402086471298,3,2,3,3,0
0.6367139536790991,0.26164866723294095,0.2859799232928361,0.8401738189658405,3,1,4,4,0
0.5997296291535081,0.2415218466765609,0.3409045445780026,0.8379820600886412,2,3,3,4,0
0.5794155988072044,0.2790999809329054,0.39969369052213494,0.793497802016165,3,3,3,5,0
0.5913626048637356,0.3255179460792503,0.3730474444873259,0.8056225790902926,2,2,5,5,0
0.607353830948641,0.36292519505595083,0.42024566876333486,0.8133658269506892,2,2,4,5,0
0.6304361508447986,0.3415766541703067,0.4489567078556877,0.816671673447196,5,3,3,4,0
0.6434585890206859,0.3226001733830674,0.42468058492230765,0.8189968513963278,1,5,5,4,0
0.6622239264406499,0.3577264800471165,0.40232897518955457,0.8251573598295688,1,2,2,5,0
0.6331829980018235,0.34107168313835673,0.473245135125729,0.8423289047068125,2,1,1,3,0
0.6382230267495461,0.3245958684935215,0.48706942305345274,0.8398173222247038,3,2,3,5,0
0.6222361118569356,0.3185494053515136,0.4784039449501629,0.8330789748221877,2,1,1,4,0
0.638660628732721,0.3491128540836357,0.501344301855246,0.8403370591845671,2,1,2,5,0
0.6537984703201742,0.3345664851634842,0.5155654696841568,0.8182502523037961,3,4,3,4,0
