random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.8854961832061069,0.0,0.0,0.9847328244274809,5,3,5,4,0
0.919401788101108,0.0,0.0,0.49236641221374045,4,2,2,3,0
0.8772517060174788,0.32158590308370044,0.0,0.6498301778928607,1,4,1,2,0
0.7420033188372626,0.25,0.0,0.5,2,2,4,3,0
0.59360265506981,0.2,0.19880239520958082,0.5571428571428572,3,2,1,4,0
0.6157500032906427,0.16666666666666666,0.1656686626746507,0.6279358668156664,3,1,4,5,0
0.6706734343975758,0.14285714285714285,0.1420017108639863,0.681626954533179,1,1,2,5,0
0.590311477320101,0.22569444444444445,0.12425149700598802,0.6693788711394617,2,2,4,5,0
0.5753209842407583,0.1111111111111111,0.18508964976030842,0.7017514135240452,3,1,2,4,0
0.6177888858166825,0.1,0.1665806847842776,0.7315762721716407,1,1,4,4,0
0.6337710501588021,0.09090909090909091,0.2132418558603125,0.6944485814514351,2,1,4,4,0
0.664242057011495,0.15377604166666667,0.19547170120528645,0.7062282159808317,1,1,4,2,0
0.6788861356754996,0.14194711538461538,0.1804354164971875,0.7176236959611049,1,4,2,4,0
0.6944179619801655,0.1904399021823766,0.1675471724616741,0.7134222944981293,1,1,5,5,0
0.6389528507008168,0.1777439087035515,0.20695207360790732,0.7275053455145994,4,1,5,5,0
0.6037799615018108,0.22479463663180177,0.19401756900741313,0.7536382031675097,4,2,3,5,0
0.6194143883188398,0.21157142271228402,0.24057156895321494,0.7681155599919693,3,1,5,5,0
0.5848956087554925,0.1998174547838238,0.2737178798576498,0.773218827614466,3,2,4,4,0
0.5541116293473087,0.18930074663730675,0.3114169388125103,0.7692428060876336,2,3,3,5,0
0.5739938363002136,0.22319013968518825,0.2958460918718848,0.739871574874161,4,2,5,4,0
0.5589297315323263,0.2140367827874292,0.28133959625034466,0.7101390642384215,4,1,1,4,0
0.5264338870983988,0.2177555367146635,0.3140059782389653,0.7078198687526946,1,1,1,4,0
0.5471291449810208,0.20828790468359118,0.30035354440248857,0.7286638527652964,5,2,3,3,0
0.6054518396001171,0.19960924198844154,0.29771791677613973,0.7112300961519953,3,2,4,3,0
0.6117997788241242,0.19162487230890388,0.3221515250891281,0.7177231565669463,4,2,2,3,0
0.5882690181001193,0.18425468491240757,0.34599296587444034,0.7285799582374484,2,1,3,4,0
0.6035946257703652,0.17743043732305916,0.36865364585320937,0.737246375807377,1,2,4,3,0
0.6157668722948543,0.17109363599009272,0.36198129821861447,0.7357988646221074,1,3,3,2,0
0.6274229501674194,0.19965261956213792,0.3825612661155932,0.7403834713219596,3,1,4,4,0
0.6065088518285056,0.1929975322434,0.3698092239117401,0.7487266978484527,1,3,3,4,0
0.6208055052999667,0.21837795943178112,0.4075506776645456,0.7619257435029987,2,3,4,5,0
0.6301249972519025,0.20666381584202093,0.36574624686157553,0.7668246476428255,5,4,3,3,0
0.6119048466200036,0.22812430667760822,0.3717084818051641,0.782764940207068,1,1,3,4,0
0.6014397314498221,0.2350065686024201,0.35059960693543835,0.775356452688429,5,3,1,3,0
0.612851725526846,0.2569550843774309,0.36915390388014013,0.7817806965915318,2,2,3,4,0
0.6087920892689842,0.24836734537882085,0.375037507653031,0.7566878447573301,1,3,3,4,0
0.6129909772183691,0.2676807404486626,0.3919272954897677,0.7568895501259489,3,3,4,4,0
0.6231838787610308,0.26063651043685565,0.4071334597626495,0.7490312027863559,1,2,3,4,0
0.6311325849360413,0.2795718470540373,0.4223641339956175,0.7470555140491437,3,3,3,4,0
0.6400920442303313,0.2974724286873108,0.4365844544243885,0.7507204056008254,2,4,2,1,0
0.6547697696851716,0.30333599842368825,0.4493965113379103,0.7473709795957793,2,4,1,4,0
0.6471145814906168,0.31062844762384256,0.4559055610655142,0.7468725803125977,4,2,3,2,0
0.649368988297613,0.3195016848070318,0.4868956194250377,0.7303643173302503,3,2,2,5,0
0.6330437286451146,0.3149516422081957,0.4907528353090724,0.7287184554521392,2,1,4,5,0
0.6291800884152038,0.3291326124159206,0.5028540951277004,0.7053925661113029,3,3,1,3,0
0.6240526480660201,0.3243416571705204,0.511916292256102,0.706170927764855,2,4,1,4,0
0.6261793586216184,0.31744077084774336,0.5214197125225463,0.7010335890227238,2,1,5,4,0
0.5964786788480337,0.31222427864875907,0.4807718824455009,0.7043829807678895,4,4,4,4,0
0.5941392932617097,0.3385673020973832,0.4849879863680992,0.690012103687843,1,3,3,4,0
0.5960002271842637,0.35179595605543545,0.48195489330740393,0.6896623689120993,1,1,4,4,0
0.6054452615265862,0.32676167371809856,0.49343607491621483,0.6958145943963754,3,3,1,4,0
0.5926504073887128,0.31931036179665323,0.4998317331736085,0.693311442368818,4,4,1,4,0
0.5859417349551588,0.33175878503420886,0.5053023437266686,0.691969556993589,4,2,3,4,0
0.5946543647256571,0.34409155605190694,0.5142035757626565,0.6975971918568881,3,2,1,2,0
0.6017042543087076,0.355562618669145,0.5228559905675126,0.7036174553304205,1,1,2,5,0
0.5971072780431187,0.35030831806203366,0.520843373370199,0.70105429434968,4,4,4,4,0
0.570509435261175,0.3441625580960331,0.5196966403706149,0.7092404215353327,4,2,5,4,0
0.5629368639343274,0.3553340083183021,0.5102736132965112,0.713875958625534,2,5,3,4,0
0.5673870296424657,0.35072487375940514,0.5166989914324226,0.7100179879053135,5,3,5,5,0
0.5686997091704833,0.34306451035433655,0.5183198424123332,0.7062428519396682,1,1,3,3,0
0.5694059390237848,0.33818678226957444,0.5221332284923397,0.7117114613045905,2,3,4,4,0
0.565728673011088,0.32679173009950313,0.5159140731019595,0.7116779090256946,4,1,1,4,0
0.5632888392450085,0.33371042461772354,0.53145289199029,0.7154085180168089,3,1,1,1,0
0.5645820068372085,0.328100964429312,0.5166692364525215,0.6967916963425648,3,1,2,4,0
0.561079419582951,0.32834752501776343,0.508153909942763,0.698481664926265,2,2,2,4,0
0.5513946833525546,0.3304136958057854,0.5079863059062881,0.6929452883366186,1,1,3,4,0
0.5619305398551285,0.32516606449695434,0.5193079245618034,0.6835632070354095,2,4,1,4,0
0.5567082763766189,0.3151959739186819,0.5211338579902232,0.6856641581833328,3,3,5,4,0
0.5629261595940417,0.31654160023390165,0.49368109523095405,0.671266795937218,1,2,3,5,0
0.5676214833826336,0.3162533072486174,0.48411376252856175,0.6587404004816863,5,4,4,3,0
0.5773926960616648,0.32449815179713176,0.496747734712282,0.6604703904281701,1,5,4,5,0
0.5677724336420766,0.31776446781779666,0.5027003624361405,0.6715600731509798,3,3,3,5,0
0.553098316707424,0.3091044652911582,0.4771301670500558,0.6597250655246081,2,1,5,4,0
0.5599285961004581,0.30459022330219393,0.48302871003905135,0.6727902081509957,5,5,4,5,0
0.5536043752839638,0.3063063891764916,0.4793550895004894,0.6640071141686001,3,2,2,4,0
0.5380690797196737,0.3139344355429136,0.4821680581691107,0.6640497184623853,1,5,1,4,0
0.5497765025264996,0.3089650980327668,0.48105647700167825,0.641137657201101,5,2,3,2,0
0.5556804380120288,0.31782451985285953,0.4872022564406869,0.645823318817889,5,3,2,2,0
0.5577969033548236,0.32299119678461297,0.48911727465298704,0.6492983734058378,4,3,5,4,0
0.568266041401596,0.3286581811534476,0.48101099538095965,0.6565077595973922,1,5,3,5,0
0.5621760398810045,0.329764970501465,0.47927384617106084,0.6554539587172259,4,1,4,3,0
0.5504792602716251,0.3266266178929337,0.47731850366245054,0.653975458006687,3,3,4,5,0
0.5443353112008611,0.3226930884642151,0.4724403468815145,0.652760936841161,5,1,5,5,0
0.5388065268661777,0.32896050254500125,0.470202214854791,0.6544008987179099,4,2,4,4,0
0.543825494536337,0.33501725208019567,0.4772622841116313,0.6529202980146238,2,1,5,5,0
0.5385547188733756,0.32169282714429087,0.4793003922908461,0.6423701297609875,4,1,4,5,0
0.5287823132442118,0.3150543704304575,0.4722460300381625,0.6366160720873882,3,2,5,4,0
0.5328279957079773,0.31920666503812345,0.47578761334569375,0.6371888211473645,4,1,3,4,0
0.5212827004820005,0.31238805222232696,0.4630605664328351,0.6261224126555696,1,5,3,4,0
0.526369482083177,0.31049866022507167,0.4544246727762564,0.6090240718621338,3,4,1,4,0
0.5262948985693726,0.31234495188951084,0.43953628303994013,0.5951451405145823,2,1,4,3,0
0.520663842946627,0.31895510947452016,0.44381951310489737,0.5949429248515142,3,4,4,2,0
0.512066615743548,0.32345692074783206,0.43992579943327464,0.5929632218188932,4,3,4,2,0
0.5134848439348227,0.3273453459890716,0.4337529195684996,0.5935697589769969,3,3,4,3,0
0.5149571163948028,0.32201028223957273,0.42628972530692827,0.5851222343374128,4,1,3,3,0
0.5092031500519338,0.3250127813515636,0.43490392213149826,0.5860916461734538,3,2,5,4,0
0.5151235985719744,0.3214569483717823,0.44168468662468807,0.5824455234972715,3,1,5,3,0
0.5143069376981535,0.3219594266687935,0.4448710262679415,0.5824066017830735,2,2,5,5,0
0.49879369157790027,0.3177616725127941,0.43108449333710397,0.5620276254734701,1,3,2,4,0
0.5016258063516938,0.315196743499283,0.42689160526043984,0.565055737164095,4,1,5,5,0
0.4978840640138113,0.31304206619538716,0.4225301552050276,0.561050358812932,3,1,4,5,0
0.4978579088710237,0.32009859742808616,0.4273598431304611,0.555773978082968,2,3,2,5,0
0.5017133256755133,0.32352171093905163,0.4065535258913192,0.5388716969064119,4,5,2,4,0
0.5080322218164424,0.32896957810089505,0.4020102824343738,0.548143819361288,3,4,2,3,0
0.503780373744493,0.3256955246923966,0.3994781490274236,0.5467831254373644,3,2,3,4,0
0.49907252422169207,0.328239371929296,0.3899227639263313,0.5365991498050173,1,2,2,2,0
0.5043084433836411,0.32152659707368747,0.3954920875913382,0.5411576349820783,3,1,3,3,0
0.5122560423079434,0.31326350038391887,0.3905177285254077,0.5359172005995204,2,3,3,3,0
0.5111951576779407,0.31831972507164114,0.3892003126949763,0.5303415942821174,4,1,4,4,0
0.5003253770190892,0.30924854136292296,0.3818221101451198,0.5246327034692029,1,1,4,5,0
0.49547926022421285,0.3074843653027487,0.37921817235268906,0.518104174550651,5,1,2,5,0
0.4794144252806909,0.30407997164105655,0.37028611587521887,0.5118888394405136,5,1,1,2,0
0.47449497832819876,0.3092558288952045,0.3669765733620995,0.5130056872161961,3,2,2,5,0
0.4759304874315854,0.31527987549099107,0.3659401612712727,0.5155660971090197,4,4,2,4,0
0.4729645105277247,0.31796789709144835,0.36692639194616794,0.5168884508309258,1,2,1,3,0
0.47745374049071604,0.3130333972837434,0.3699808225032845,0.5216062510318644,1,2,1,5,0
0.4786222133302957,0.3050306105930788,0.37269583837197684,0.5210131964896284,4,1,2,4,0
0.473571759131201,0.30139165994536454,0.3750931225365141,0.5254998760107795,5,1,3,5,0
0.4611210281739092,0.2977704552438127,0.3694949943341047,0.5198180039359083,1,2,4,3,0
0.4575409919161199,0.29245480793098827,0.36406024138878074,0.520440150036865,4,1,4,4,0
0.46012143363996694,0.28789485772207335,0.3544005140610762,0.5149712759322468,4,2,3,4,0
0.45776862718133227,0.2823606350784104,0.35268201786967024,0.5181125151037064,2,1,2,4,0
0.45418366683529027,0.27594704829264505,0.35262976016518427,0.5145606779082894,3,1,3,2,0
0.4616589525311455,0.2829431715189195,0.35171385894447826,0.5205448046483591,4,4,4,3,0
0.46212849547900026,0.285406973380136,0.3541444749096416,0.5198936790765383,2,4,3,3,0
0.46097440694568165,0.2893980151726031,0.356044341656429,0.5181398633534465,3,3,4,3,0
0.45922119812709883,0.29526772683811625,0.3584663588386481,0.5148119371137249,4,4,3,2,0
0.4553967887531495,0.2952862987372903,0.35509873052632485,0.5120202564780629,2,1,4,4,0
0.454023198728565,0.29241390604243384,0.3609036619976801,0.5097059834170568,2,1,1,4,0
0.4532222675562856,0.2950725101503533,0.3644547161203871,0.5095214702946756,4,3,4,3,0
0.44658410676711835,0.2910873322941804,0.3590091187242731,0.5013333682124401,4,4,4,3,0
0.44633014515263447,0.28833696221819555,0.3638491889095918,0.5063158372684443,5,2,3,2,0
0.4496618719989985,0.28564890594062464,0.36916013489595656,0.5097590935383377,2,4,2,3,0
0.4492250240455639,0.27898808876045744,0.3650433121224589,0.5112809166921654,3,4,2,3,0
0.4465201463049907,0.27765440099014743,0.36611288944352927,0.5052197455140355,4,4,2,4,0
0.44448446283678594,0.2691290381190909,0.3593314425187607,0.4973048741278748,5,1,5,5,0
0.44128487506918024,0.26893983384750464,0.3630095009889128,0.49911330891249583,2,3,2,5,0
0.4375312638751537,0.27404229404383545,0.36783756130956785,0.4991226143732826,3,2,1,4,0
0.4435018020475764,0.2774073066733281,0.3704312111167176,0.4992304920855435,3,4,4,3,0
0.4429469852578911,0.27610585864095183,0.3708233615461467,0.49937026680324065,4,4,4,5,0
0.44283523594727137,0.2834175052872066,0.368287901237227,0.49875696587126717,1,1,4,4,0
0.43505163542603037,0.2883447295684512,0.36665457641964266,0.4974407911400208,4,3,5,3,0
0.4301728020264351,0.2955765683149892,0.36523980082319435,0.49952864842043687,3,2,5,4,0
0.43465665744163445,0.29797806644942043,0.3619324661148872,0.49730861289055117,3,4,3,3,0
0.4337206956374113,0.29539053742745186,0.36041780029591286,0.5012560503186936,1,3,2,4,0
0.4322036555584127,0.29572031515364017,0.35941054903162756,0.503816794924549,3,2,2,5,0
0.4379983495234726,0.29874191450766946,0.36148241594609826,0.502498529314065,2,4,3,4,0
0.4401374517368138,0.29920503985849684,0.35992894276249887,0.5023298608797123,1,2,4,5,0
0.4402496024552566,0.2965882544117366,0.3596777355820482,0.49628863154847974,1,2,1,5,0
0.43656709002357225,0.2993083122124231,0.3595536061106616,0.49619377353389815,5,2,3,4,0
0.4338001864319791,0.30438573790435525,0.3545884731201295,0.4936870579144594,1,1,3,3,0
0.43038545088844904,0.3043060123460495,0.35769141349624556,0.4931783035308089,1,1,2,4,0
0.42881250504179247,0.30197032076442004,0.35639253949879673,0.49443133860953326,2,1,3,4,0
0.4270026556759536,0.300631113525299,0.35467259417859665,0.49472367047135485,2,5,3,4,0
0.42290452166251025,0.3006621244369361,0.3572254202748541,0.4930497769378319,5,2,4,3,0
0.42133479146857883,0.29885037769121664,0.35890050131688167,0.4948947642055405,1,1,2,4,0
0.41776274105628497,0.300453357559767,0.358052350532328,0.49532122341097573,4,4,3,3,0
0.41697958912201033,0.2991228423493791,0.3597264080171443,0.496228782092606,1,3,4,3,0
0.4154702781516822,0.29940736281126645,0.3567461848181531,0.4954261691592242,3,1,3,4,0
0.418042797048761,0.3025625917139315,0.3541384530759372,0.4924132540959249,2,1,1,5,0
0.4150931706257768,0.29990919456845616,0.3608682828335593,0.4952302206027582,3,1,1,3,0
0.4116317842634764,0.3002329320281452,0.36002885970120824,0.48650052833321605,1,3,1,2,0
0.4127392948491004,0.2997884504615874,0.3618888916752646,0.49010199468378624,1,2,5,4,0
0.41289100462813116,0.30366629484572244,0.3641784427000999,0.49121190376533136,4,1,2,4,0
0.40982623140215907,0.30281847891908903,0.368791750879333,0.48750561135873893,1,1,3,4,0
0.40777750611273944,0.30357595432807294,0.3681207622009541,0.48718306470149564,1,2,2,4,0
0.4018116924814318,0.30288122158382624,0.3624069220524075,0.4822338204590555,3,3,3,4,0
0.397408633247005,0.30009700974741754,0.3611131891169726,0.4781321256345648,1,1,1,5,0
0.40447208501809107,0.29476986793177495,0.35924539685777557,0.4760143683307499,2,4,2,3,0
0.40413047022314014,0.29602960166873576,0.35958934616067556,0.4757797011086427,1,2,3,4,0
0.4033868411589332,0.2980062571163633,0.35751094243083836,0.4724561809337598,2,2,4,4,0
0.4025148318737482,0.2989738196850905,0.3546343933418879,0.47275345629234944,4,4,3,5,0
0.40012709977507654,0.30014969805007885,0.3494967296675558,0.46984711468445317,2,2,5,5,0
0.40267120577601023,0.3022980987889766,0.3525556890203871,0.4714218779113669,1,1,4,4,0
0.40089565945645794,0.3001365831431148,0.35325194170446106,0.4705837989217491,1,2,3,4,0
0.4021987037380417,0.2983618551854052,0.35595953991566665,0.46853224877269306,1,1,2,5,0
0.40458091746428554,0.2997206568710302,0.3560456484382409,0.47057128335864346,3,4,3,3,0
0.4038651182483351,0.2982989131283265,0.35440349343482946,0.4707354974661449,2,3,3,3,0
0.40201223279040504,0.2956553113139054,0.3540820854110942,0.4718305319336484,3,1,3,4,0
0.4043035030677269,0.2959620621127734,0.3503796377233739,0.4722325510499432,4,1,3,4,0
0.40123459964568103,0.2922407080701567,0.34832537526473806,0.47080507757842177,4,1,2,3,0
0.40299247559973683,0.2901704460093407,0.34831529402129724,0.46794969852063123,5,1,1,4,0
0.4042548102832021,0.28762916270313477,0.35142010742354096,0.46890389027746,1,1,2,5,0
0.4024322662326359,0.2859597297487723,0.3513167376153757,0.46824077357327143,1,1,4,5,0
0.4024547797944972,0.28827563330871053,0.3516069650998451,0.46751359425884526,2,1,3,3,0
0.4027219085881127,0.28693704016991917,0.3508917871028502,0.4650489049762046,4,3,1,3,0
0.39762402215447107,0.2882192965473117,0.34775376216839193,0.4611072825082498,3,4,1,4,0
0.3956075240755215,0.2908999987062359,0.34644886228293753,0.458681241271133,3,4,4,3,0
0.395547786504016,0.2904606846940712,0.3455282435004768,0.4594232356986372,3,1,1,4,0
0.39296928309978363,0.29358987566703215,0.346252890026326,0.4592300741412041,2,1,1,4,0
0.39393476629680874,0.29739688501361233,0.34355496333150176,0.4585008861925581,1,1,3,3,0
0.3925436881956539,0.29890493280697844,0.34024951288822375,0.4564024653528231,3,3,4,4,0
0.3909121805411915,0.2975615071504172,0.34056072498708,0.4555876948686546,5,1,2,4,0
0.39022735622984495,0.29447865278248636,0.33803576325224305,0.45265164449368356,4,2,4,4,0
0.3908226918373714,0.29212934283060704,0.33381685928672417,0.4476438813177542,3,3,1,4,0
0.3915919306192121,0.29412736849817966,0.33208880401212604,0.449450567133811,4,2,5,5,0
0.3906684433024353,0.2879527415855418,0.33524773674641695,0.4499129998736498,1,3,4,3,0
0.39204107735429383,0.28580188628087244,0.33710939489441444,0.4500633136574897,5,1,4,4,0
0.3898964650081757,0.28612788662833233,0.33813472675313916,0.45152568043971425,4,4,4,3,0
0.39334085398512336,0.28878732950071195,0.3371303436693573,0.4507898213726532,2,2,5,5,0
0.3923461970298555,0.2930997089378293,0.33845099742086976,0.4496620420778131,2,3,3,5,0
0.39049029572289234,0.294267622304785,0.3414366014964151,0.45006896522003226,1,3,3,5,0
0.3907461489203275,0.2991479158089692,0.34255338315062356,0.44723552237284125,4,1,2,5,0
0.387583139255692,0.30278378022915436,0.34171498395689515,0.44839142921253705,2,5,5,4,0
0.3886857610053401,0.30473838101680983,0.34068111335358037,0.44749762091058354,1,1,2,5,0
0.386256507359884,0.3073466381156394,0.33999151664738725,0.4444080451862156,4,3,4,4,0
0.38364184724986355,0.3066206058534798,0.3350785502956937,0.44350017153754695,4,1,3,4,0
0.3827056447964488,0.30508854589123807,0.333089886976931,0.4437182940301846,3,3,5,4,0
0.3814647221020932,0.30767015139726395,0.33155755738696374,0.44043627088097015,5,4,1,4,0
0.3794129355664761,0.31022105305231823,0.3318608443801064,0.4406397392172539,3,5,3,4,0
0.3789533099960345,0.31034970609872964,0.3290140324165929,0.4356235708434823,5,2,5,4,0
0.9694656488549618,0.0,0.0,0.9694656488549618,2,1,5,5,1
0.9341491668399322,0.0,0.48249027237354086,0.9341491668399322,4,1,3,3,1
0.6227661112266215,0.0,0.6314986544164282,0.9472888718727303,5,4,5,4,1
0.6969303934284479,0.0,0.49124513618677046,0.7631068640166832,2,3,1,3,1
0.7575443147427583,0.1904191616766467,0.5834152706260631,0.8104854912133466,1,1,1,4,1
