random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9694656488549618,0.0,0.0,0.9694656488549618,2,3,3,3,0
0.9672230968010218,0.0,0.0,0.9672230968010218,4,2,2,4,0
0.9546538707014154,0.0,0.0,0.9546538707014154,1,3,4,4,0
0.9017285659757198,0.0,0.0,0.9017285659757198,3,3,2,3,0
0.921382852780576,0.0,0.0,0.8785257099234329,3,2,1,3,0
0.737070254005641,0.0,0.15277706767557986,0.8204035873389742,2,3,5,2,0
0.9171394102657047,0.0,0.27383507752585773,0.8867959660509792,4,2,2,5,0
0.8627980715748653,0.0,0.3639838022878618,0.8431920023314251,4,3,1,4,0
0.8420880941364158,0.0,0.3981850322330851,0.8577089100795686,1,4,2,5,0
0.8525459513894409,0.0,0.3583665290097766,0.8666046857382785,4,2,1,3,0
0.7501315405972231,0.0,0.41379641712040466,0.8162542744228906,1,3,4,1,0
0.7709948340431719,0.0,0.37931338236037093,0.831590180364142,2,2,2,4,0
0.788610616039851,0.0,0.42613727234001997,0.8517002141306216,1,3,2,4,0
0.7477191598840427,0.05863186646809089,0.4671274671728757,0.8063023581111867,1,2,1,1,0
0.751930550244244,0.1105523036132395,0.49181486427103865,0.8145649507715287,5,2,3,4,0
0.7674348908539788,0.10364278463741204,0.46107643525409875,0.8261546413483083,2,3,2,5,0
0.7857598105717518,0.09754615024697603,0.49274164458326575,0.8559747002040174,5,1,3,5,0
0.7410154726763171,0.09212691967769959,0.4664073791301988,0.8469488518221935,4,3,3,3,0
0.7546462372723003,0.08727813443150488,0.44185962233387255,0.8550041754104992,2,5,4,4,0
0.7669139254086853,0.13712073790021265,0.4741038734958815,0.8573359338530888,5,1,2,1,0
0.716607945446911,0.175931087885305,0.4514848709991915,0.8046465413638897,4,1,5,5,0
0.6702154196922423,0.20591678563398041,0.46884692769030445,0.7658350753198824,2,1,5,5,0
0.6926550069750045,0.2404421427803291,0.49194113491635166,0.7712224392362712,5,1,1,4,0
0.7111174994885872,0.26553675096716806,0.5206126284638778,0.7510085490966674,3,3,3,4,0
0.7109868204164141,0.25491528092848137,0.5397107495660007,0.7941379959869537,2,3,4,4,0
0.7070525447147792,0.24511084704661668,0.5574141822750007,0.8020557653720708,4,3,1,1,0
0.7076647132735078,0.25678181065724914,0.5369576750547022,0.8026730797638393,1,1,1,4,0
0.6821333202624231,0.24713981518121172,0.5169719561571909,0.8102150425271936,1,1,4,4,0
0.6764622917967107,0.23861775258875617,0.4991453369793568,0.8121541712012058,2,4,2,2,0
0.6838675913743517,0.23066382750246425,0.5155353420710145,0.8181105484854684,3,3,2,5,0
0.7116116051569621,0.2540434433341997,0.5291430891632554,0.8297511856066647,4,1,5,1,0
0.7143061977066278,0.27187985524383923,0.5399888438578797,0.83398496026553,4,3,2,1,0
0.7421887422184482,0.29136410246118954,0.5511687938381903,0.8582694647273412,4,3,4,4,0
0.749260768644251,0.31220633474174286,0.5643697116664788,0.8624382278669266,5,1,1,4,0
0.7566550675646514,0.3034233959178219,0.5627539860999579,0.8541776552756055,5,1,1,4,0
0.7634245297087481,0.3151436380499951,0.5714274864860701,0.8288369871822497,1,2,4,2,0
0.7428114978097422,0.32013497754081394,0.583010527391852,0.8334830780542304,1,3,4,1,0
0.7495796162884333,0.3380261623423715,0.5786503249511629,0.830610393975312,4,2,2,4,0
0.7303596261271914,0.32935882484641316,0.5686991652159421,0.8142571552065725,3,4,2,3,0
0.735470120086544,0.3158607654025006,0.5428832506726728,0.7879580825822009,1,3,3,4,0
