random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.9847328244274809,0.0,0.0,0.9694656488549618,4,5,1,4,0
0.9748566845872813,0.0,0.4766536964980545,0.9672230968010218,1,2,2,4,0
0.9142216370082611,0.0,0.5820863116154431,0.9693381585134565,1,2,4,2,0
0.9009773217439201,0.0,0.4258268482490273,0.9127417818347506,4,1,4,4,0
0.7207818573951361,0.0,0.5396389955921922,0.9301934254678006,1,3,3,4,0
0.5699027578511079,0.0,0.45748126416080864,0.8634600169592807,3,3,4,5,0
0.7563452210152353,0.14285714285714285,0.39212679785212173,0.9236822328151421,4,3,3,5,0
0.7314457795313247,0.125,0.4712714926414452,0.8904554577663515,3,4,5,5,0
0.7570021655080903,0.18575498575498575,0.4189079934590624,0.8997208704661698,1,1,2,5,0
0.6813019489572812,0.1671794871794872,0.37701719411315615,0.9097487834195528,1,1,4,1,0
0.7102744990520738,0.24117785201019534,0.3360043865676109,0.8048889361066913,1,4,2,3,0
0.6513002861311407,0.2210796976760124,0.37863799067924947,0.8211174095155065,1,3,3,4,0
0.6728955591173187,0.2040735670855499,0.4259744510922229,0.8348776087835444,4,3,1,5,0
0.6305689445346175,0.2009537436940078,0.45956077911704185,0.8199907031494867,1,3,5,3,0
0.6505373442782018,0.2405691882273581,0.42892348702261535,0.8299580675145741,4,2,2,3,0
0.6098787602608141,0.2836933361853704,0.40211576908370184,0.8093356882949134,3,3,4,5,0
0.6283994909981603,0.26700549288034864,0.41938550932861507,0.8027347712411452,4,4,3,5,0
0.5989761510339083,0.3022529188537771,0.39608631436591424,0.8012490190373579,2,1,3,5,0
0.6167166963283294,0.286344870493052,0.37523966624139243,0.7590780180353917,1,1,4,5,0
0.5892789197643401,0.2720276269683994,0.40661729767681865,0.7711241171336221,4,5,2,5,0
0.6017347572483019,0.3044138393788162,0.4327140445160546,0.7674250215825618,4,1,1,4,0
0.5743831773733791,0.30344464858800263,0.4137385128600863,0.7481178236318393,5,1,1,5,0
0.5896937385888088,0.2902514029972199,0.4375191087473826,0.7671675899793235,3,3,3,5,0
0.5765134045401203,0.28473915554973606,0.453940250175882,0.7466398800565291,1,3,3,4,0
0.5706527315395844,0.27351606872690765,0.4646204956699665,0.7531834343099223,2,4,3,3,0
0.5871660880188312,0.2629962199297189,0.482982360663708,0.7626763791441559,2,1,2,4,0
0.6045806192830542,0.2740254591995223,0.462666155790516,0.7660624450524074,2,4,3,2,0
0.6187027400229451,0.2671025290323711,0.4818384440739084,0.7810239942536696,3,4,4,3,0
0.6318509214014641,0.29237485561746174,0.4652233253127391,0.788574891003543,4,4,3,5,0
0.6439647230933497,0.28262902709687965,0.44971588113564775,0.7956223946367583,3,2,2,4,0
0.6207478897491312,0.30577002622278676,0.48552287416339535,0.7997723256785302,1,3,2,5,0
0.5723847675372711,0.3008589243173007,0.4433712487333539,0.8062457476173277,4,2,4,5,0
0.5784339693396697,0.3389034439168341,0.4301510690013073,0.8214150203715108,5,5,4,5,0
0.5806217368976285,0.3436415779192802,0.41524372438907414,0.7945446045003516,4,2,5,1,0
0.5885180917936419,0.36032450426733115,0.4174448996917186,0.7987897919695759,3,2,3,5,0
0.5752835992330181,0.37801242316178774,0.4243677265521338,0.7726792905239676,1,4,4,4,0
0.5596550160727969,0.3677910927847202,0.43902514953088284,0.7706089100477402,3,3,3,3,0
