random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.8854961832061069,0.0,0.0,0.9847328244274809,3,5,5,4,0
0.44274809160305345,0.0,0.0,0.9690201087117949,4,1,1,1,0
0.6196881550481442,0.0,0.0,0.9675993088915638,5,2,2,4,0
0.6617647058823529,0.0,0.22549019607843138,0.9353986285029791,3,3,4,3,0
0.5294117647058824,0.0,0.3708113185393918,0.7483189028023832,2,1,1,3,0
0.6048266231181874,0.0,0.30900943211615983,0.7446802097344537,4,3,4,4,0
0.6612932195126496,0.0,0.264865227528137,0.7822789731326135,1,2,2,5,0
0.6793260115180129,0.0,0.23175707408711987,0.7617313661544325,1,4,2,3,0
0.6722118086390446,0.08888888888888889,0.2806405651475812,0.7778667511342153,4,3,5,5,0
0.7049906277751401,0.18,0.3525765086328231,0.7000800760207938,1,4,1,4,0
0.6394155435927099,0.16363636363636364,0.37383813572149444,0.7273455236552672,2,3,3,2,0
0.6565736232933175,0.22044270833333335,0.4131276660780365,0.7379525102307692,4,3,3,2,0
0.6814973849070504,0.20348557692307695,0.4578110745372571,0.752882227516976,3,1,4,5,0
0.6912996009592254,0.18895089285714287,0.42511028349888164,0.7106532467392362,4,4,4,2,0
0.7010421891382983,0.17635416666666667,0.3967695979322895,0.7253185975806961,3,5,4,4,0
0.6572270523171547,0.2182834201388889,0.4249228869504103,0.7424861852319025,2,5,3,4,0
0.6754293825730083,0.20544321895424839,0.4002473754191099,0.6988105272770847,3,1,2,4,0
0.6867522829115927,0.24417341802820275,0.42812031518038896,0.658973543159322,4,2,2,5,0
0.6769232153899299,0.2829011328688237,0.4571666143814211,0.6610104313406551,1,1,4,4,0
0.6493542143007638,0.3187560762253825,0.4344478984098458,0.6813579680260495,1,2,3,5,0
0.6861597501721997,0.3487815967959217,0.41361607748676366,0.6475942134798115,1,1,1,4,0
0.6991681813548744,0.3464019289770652,0.3861511697619698,0.6481133595284997,2,1,4,4,0
0.647653214697173,0.38351488858675803,0.4128402493375363,0.6636507549294047,3,2,4,5,0
0.6265400080687195,0.3613760630607927,0.4371073074384498,0.6817450356221672,1,2,3,4,0
0.6328116022589139,0.38692102053836097,0.42828963869503744,0.7026054117829346,1,3,3,4,0
0.6469342329412634,0.3720394428253471,0.4502784987452283,0.67558212671436,3,1,4,4,0
0.6544328758086775,0.3949059065082658,0.4543705332857932,0.689710275766039,4,1,4,4,0
0.6708326880913171,0.3995461077077089,0.44986400022462725,0.6974503640793238,4,2,2,4,0
0.6477005264329958,0.4202514143384775,0.43435144849274354,0.7078591156482921,4,1,3,3,0
0.6559563753027913,0.4062430338605283,0.4530484223265558,0.7174391672435859,2,3,5,5,0
0.6645416315354628,0.3576545488972854,0.4169285807461292,0.7486339148283437,5,2,3,5,0
0.6740939131071233,0.3464745963099315,0.4447668677759905,0.6962551857376483,4,2,5,4,0
0.6537860629055274,0.36554947094366236,0.458832332183025,0.7035908503340592,1,5,4,5,0
0.6351909109829541,0.3501458759901699,0.43327031964010976,0.6915856160680756,3,3,5,5,0
0.6172477950670093,0.3399311655537928,0.44947684178687825,0.6963221758390505,4,3,3,4,0
0.6139858793911573,0.33052627285608027,0.45993049415576387,0.6845172355667454,2,1,4,3,0
0.6244186934616667,0.3486153789737616,0.4681526684595601,0.6675466014591281,2,3,3,4,0
0.6333483050856766,0.36575707952708375,0.48206514715393906,0.6763271990376716,1,3,2,3,0
0.6427186703872114,0.3566748448211733,0.5012815148550754,0.684517385434853,1,3,2,4,0
0.6485549596530276,0.3691533084843036,0.5095943976445853,0.6893087068244779,3,2,3,3,0
0.6499325158876762,0.3708812765700523,0.5112081336961216,0.704030914648559,4,4,3,3,0
0.6396996971173318,0.35292652523118223,0.49256868897737405,0.6698198062948612,3,2,4,3,0
0.6468157076071408,0.3857465551627198,0.47276072750827464,0.6465635046360585,3,4,1,3,0
0.6390240303489395,0.37961827851204455,0.4604020562822298,0.6473847719518683,2,2,5,4,0
0.6304398214086359,0.3846534700004292,0.45143645709324165,0.641269110579408,3,2,2,4,0
0.6181336421035388,0.3772153620227265,0.44972230213333086,0.6350301535354035,5,1,1,4,0
0.6076962603976525,0.37522914195633233,0.44473803967456943,0.6139919560288659,3,1,2,4,0
0.6157715444671262,0.3674159986863084,0.4353952128088718,0.6220291166153683,4,4,3,3,0
0.6236129415188175,0.37292665749806625,0.42547385861185044,0.6207905984879641,3,2,2,4,0
0.613126663614417,0.3851464085304106,0.432730211490508,0.6289583792720211,2,3,3,4,0
0.594627141300279,0.39383551644503784,0.4438589212687083,0.6362337051686481,1,2,2,4,0
0.5997353693635314,0.3998888586150168,0.4529513779109768,0.6350652846859911,2,4,2,4,0
0.588049037879147,0.40447220120117444,0.4436663382999045,0.6478347622089782,1,3,3,1,0
0.5831622425843418,0.4155004937715232,0.44413992680985387,0.6547430773152717,1,1,2,4,0
0.5907415430904621,0.4250686224814142,0.4525690092969753,0.6599717420034896,4,2,4,5,0
0.5883095997435069,0.41764195810761234,0.447116368113796,0.6512894761893756,4,1,3,4,0
0.5887190928248554,0.4169305987526437,0.4520733861211821,0.6611222565363052,5,4,5,3,0
0.5790154136558961,0.42710234319261126,0.44477300760135524,0.6686999498112806,4,2,4,5,0
0.5831593247526843,0.4226612900101762,0.45163583483387,0.659471440126128,1,2,1,5,0
0.5930224882729759,0.43182596761914016,0.45691285800924414,0.6560199272211308,2,3,3,4,0
0.5820545565470314,0.4318953881218672,0.4497465723669463,0.6459525576526217,4,5,4,3,0
0.5698299449778258,0.44151221648163547,0.4430272489307474,0.6377505603306486,4,1,1,4,0
0.5791359771989694,0.44780038199135025,0.45283945159225264,0.6457677296474135,1,1,1,3,0
0.5657455050548051,0.4418049781041886,0.44346613570989724,0.6339768857420442,2,3,2,4,0
0.561649773971038,0.438691961397259,0.43424547330979624,0.6367270785201333,3,2,3,4,0
0.5748129943717465,0.44109587750709983,0.4302214410129082,0.6385047159353235,1,3,3,4,0
0.5777353144240105,0.44725398288647994,0.43573962470641786,0.6375913499474005,4,4,4,4,0
0.5725511554217786,0.4411429907454062,0.4335026401549695,0.6430479826289652,1,4,2,5,0
0.5664511461103924,0.4438810970222401,0.43484262483122693,0.6429953302244563,3,1,1,4,0
0.5721232560912731,0.43955932130627107,0.4228218641427736,0.6457135777521276,3,3,1,5,0
0.5666378200199069,0.44159801528925496,0.41771559542216813,0.6481653700790059,4,4,5,5,0
0.5724595007497667,0.4423362271925748,0.4253273001568777,0.6506057759083046,1,2,3,2,0
0.5478611793933437,0.42386127020015707,0.4217614415159776,0.6515261945018942,4,5,5,5,0
0.543036185158578,0.4273034912617387,0.4160687357884334,0.6520175784588511,2,4,1,5,0
0.5418006933187405,0.41495954509781846,0.41619873694842313,0.656483218520502,1,2,4,5,0
0.5483067933548419,0.40670199449807537,0.40780763593665803,0.6483463981796228,1,1,5,3,0
0.5539459866934484,0.39516268868026433,0.3964120535188966,0.6406414908428985,3,3,4,5,0
0.5317506367346666,0.3927589615808073,0.39956926788009123,0.6386944770400765,4,1,3,2,0
0.5389634423094357,0.41001438659810197,0.41725808464164005,0.6389284555311866,2,3,3,3,0
0.5312243496011235,0.4029993387372489,0.40989811492024497,0.6260942241988423,1,2,1,4,0
0.5246011234352155,0.39801614154417564,0.4120531377404611,0.6281959724943385,1,5,4,4,0
0.5297399449454638,0.38989308793287303,0.40398669746184174,0.6358503140643592,5,1,4,5,0
0.5202058931315955,0.39142722748454845,0.40050583095592146,0.634298579543814,4,1,2,5,0
0.524106717704896,0.3867768853355339,0.40281938619701474,0.621575365977869,1,2,4,5,0
0.5188380653626059,0.3824559289860486,0.403205758347178,0.6232360449749561,3,3,2,4,0
0.5188915706564539,0.3663697794209242,0.41456954979907895,0.6228217554006963,5,5,5,5,0
0.5168686954867729,0.3650945386693844,0.40667031824744015,0.6211397797266136,3,2,5,4,0
0.5153699017410702,0.3635652163096053,0.41093103678295395,0.613573348437869,2,3,2,5,0
0.5091785172921267,0.3530708218577921,0.40279307892675775,0.6087190072447919,5,1,2,4,0
0.5085849250600744,0.3383293196362398,0.39470054116744047,0.5884666426924151,3,3,2,3,0
0.501356318155783,0.34868496133748755,0.406345448745532,0.5898451308844143,3,4,3,3,0
0.4939587723100571,0.349383429016432,0.39722019657314633,0.5817392350711659,3,2,2,4,0
0.49864107088548926,0.3434135472649282,0.402821943437568,0.5740639848677369,4,3,4,4,0
0.5013384338299433,0.34459139610153017,0.3989034542569999,0.5728067813912564,1,3,4,4,0
0.4952309199724406,0.35456173075484915,0.38959308026447925,0.5620916426127979,4,2,1,4,0
0.49417388661629885,0.36002957120009427,0.38213696186313423,0.5615399778619373,1,5,4,5,0
0.4994476069560468,0.35534133821325437,0.3825861213254888,0.5565484495608131,1,1,3,5,0
0.5039442132306685,0.35816014047822575,0.3848128310953273,0.559855661014777,3,1,4,5,0
0.5116844497557239,0.35513161485255684,0.37043991236362833,0.548480645688192,1,1,2,4,0
0.5120766734665027,0.3587249406644274,0.3760255130121285,0.5506881998351637,1,4,4,1,0
0.5107467986614429,0.3619816087006587,0.3740332996619086,0.5454056359118992,5,3,5,5,0
0.5136955585697934,0.36744628927902906,0.37844220410141005,0.5491619481634674,2,2,4,5,0
0.49053261494009254,0.35991232805951057,0.3699765046869278,0.5350578160620941,3,1,3,3,0
0.495701852937538,0.3620724731837485,0.3664413717816295,0.5413074637484281,3,2,3,4,0
0.4930169390041144,0.3589857913868247,0.35892775884088446,0.5353247991016251,1,3,3,3,0
0.48004309305996856,0.3657506986841817,0.3611513695100111,0.5253001162249545,2,1,4,3,0
0.48139236811186853,0.36823489920762814,0.35945508890283034,0.527116233049572,1,4,3,4,0
0.48637840221814305,0.3598398262932999,0.34772580004107306,0.5258958523527193,2,2,4,4,0
0.48167411444573555,0.35377199979483537,0.34250812747946824,0.517011163517075,4,3,2,4,0
0.47605794802995693,0.35058360548782463,0.34570773227880425,0.5133256253994222,2,4,5,5,0
0.47181607058735286,0.35596980098626313,0.3437719751932818,0.5079347003492242,2,2,4,5,0
0.4743272834736207,0.34974690383537915,0.3357526782854371,0.5044614190956538,2,1,1,5,0
0.477054809064145,0.34557277137828435,0.3403745539015209,0.5057175398617808,3,2,1,4,0
0.4770735474037273,0.34503223141287986,0.3380437549169052,0.5065801013617489,2,4,2,5,0
0.4757227159174491,0.3481275726826035,0.33908070532571283,0.5060873989778082,4,1,1,5,0
0.4794353101295281,0.34970475996981076,0.34407043258286724,0.5046832937836703,2,1,2,5,0
0.4763229244419846,0.34718202007237553,0.34652086772956814,0.5031933848172593,3,4,4,4,0
0.47373469427387166,0.3458793749905707,0.34781684030186905,0.5055569885396677,3,1,1,1,0
0.466776374680014,0.34587177351219195,0.34959860969398526,0.5042974992545487,2,2,3,4,0
0.46800787099557156,0.3477246298666198,0.35136606969385276,0.5066267001438631,1,4,1,4,0
0.46001268474650847,0.34719179193659333,0.35593223184228334,0.5090648049308885,4,3,4,2,0
0.4618114244442346,0.34522595441619736,0.35281044732727274,0.5114517804489707,1,1,1,4,0
0.46298518396369465,0.34242253189604066,0.3545478789761114,0.5094736006661562,1,3,4,4,0
0.4620796798880394,0.3456761291006417,0.361292889448645,0.5120715607173216,3,2,3,2,0
0.4630888756861785,0.3451366531792152,0.3567377989073013,0.512951462821603,4,3,3,4,0
0.4678162952538982,0.3367797190005054,0.3501268634128818,0.5132249913228806,2,1,3,4,0
0.4701639519457727,0.34158442965912883,0.3541460325573589,0.5129674660263945,4,4,1,4,0
0.46803241911980625,0.33900050394161374,0.3502734826344719,0.5149570460033026,4,4,3,2,0
0.46559815389832,0.3374097075045383,0.3527154621939254,0.5109952673323185,2,1,1,4,0
0.4667690524634737,0.33854251636469684,0.3523679858530851,0.516887641412458,3,4,5,3,0
0.4635784338342188,0.337845339505094,0.35731668914470044,0.5109910362302696,3,1,4,5,0
0.4648765667899085,0.33860747661789314,0.3587000632988201,0.5126513349375844,3,1,1,3,0
0.4731317873289875,0.33927066604228084,0.36033841459106986,0.5146224781235562,4,2,4,2,0
0.4668191511098616,0.33693577271695585,0.36120771716005856,0.511728356934868,4,2,1,4,0
0.46439252378841417,0.34050258571718045,0.358699371008096,0.5136753011351307,4,5,4,3,0
0.4619343491850507,0.3419170555404325,0.365840695855417,0.5094480883030339,5,1,5,5,0
0.4598844456686819,0.3384790744304742,0.36710079986319744,0.5081664180722482,2,2,5,4,0
0.4584372978076041,0.34339886073447734,0.37056280133135117,0.5102260657460453,3,3,3,3,0
0.4514948652037386,0.3409018709958197,0.36905109774199324,0.5104158249248718,4,1,2,2,0
0.4490128634886834,0.33745265595229096,0.37150932118582375,0.5132072091702782,2,1,4,4,0
0.45078673911141154,0.33421753850048963,0.37252826611620415,0.5117922342352996,1,2,4,2,0
0.45384680420458196,0.34227152715043807,0.36964789848647345,0.5169023288724003,2,4,3,5,0
0.4510758449790669,0.342556582684822,0.36996824584415006,0.5194225011524246,5,4,5,4,0
0.44992204148207077,0.3471898020217983,0.3712736291207701,0.5202084101031623,4,1,3,4,0
0.4500554978371733,0.34950917996305636,0.3724704880485253,0.5148836743383584,3,1,2,4,0
0.44935175115965054,0.3529140029613367,0.3756278681007068,0.5147863184622963,4,1,2,5,0
0.4488392572239814,0.3557630575126274,0.37258568149183235,0.5176981848916737,4,1,4,5,0
0.45079250199479,0.3532089652694418,0.373357230008359,0.5189153778198912,1,2,3,5,0
0.44649491158930005,0.35851043783807884,0.3651936892937051,0.5115426142694951,5,1,2,5,0
0.4460113778102887,0.35728678002948266,0.36413627627215,0.508449258236259,4,1,4,3,0
0.44372977412558134,0.3555227935685918,0.3655192608075906,0.5070000324027231,1,1,2,1,0
0.4434949997584483,0.3580470820964342,0.3634893719434136,0.5064289430107959,3,1,1,4,0
0.4396517958885352,0.3562521573383991,0.3643836030562236,0.505856373027247,1,4,4,5,0
0.4368763870123415,0.35456613069430243,0.3642601573048354,0.5033390841438377,4,1,2,5,0
0.4369131387615583,0.3589715279393647,0.3636577871010946,0.5004126501905437,2,1,4,2,0
0.4404692595928229,0.36250684156715,0.36687080230723684,0.4966900857095956,5,1,3,4,0
0.4434601433906907,0.3581107125756728,0.3676651907725741,0.49828376726927465,2,1,4,4,0
0.44058428952555156,0.36029759123324323,0.36732764213988606,0.49761473163403536,3,2,3,5,0
0.43888379745285694,0.3644688507959598,0.3703188161984992,0.49664683828378087,5,1,1,4,0
0.4381128335619686,0.3635614904191782,0.373157478336006,0.4948494152006078,5,3,1,5,0
0.4345491973800801,0.36603012478172803,0.37260549281619526,0.49485874997714524,5,1,3,4,0
0.4332388662312333,0.36751584375823554,0.37322698074057403,0.49910063558431456,1,5,1,5,0
0.4303786007585122,0.36487417138336864,0.36969792069173935,0.5017580121684904,5,2,4,5,0
0.4305163422158898,0.3655216576133081,0.36557077992457226,0.4976693409058148,3,1,4,4,0
0.4295919427364638,0.36200977330411216,0.3626080188414479,0.49543101768206643,4,1,4,4,0
0.4287036156656721,0.3591477411149468,0.3612263475056989,0.49359462832889467,2,1,3,3,0
0.4273594364521042,0.3548752516139631,0.36256284803369293,0.4945324799529054,1,1,2,3,0
0.43004247272720225,0.3508166310049556,0.3633103140891887,0.4924836673868926,2,4,5,3,0
0.4307876797336255,0.3522317860852711,0.36015216175879483,0.49332350218050375,5,2,3,5,0
0.43257880964731815,0.3559111655038721,0.3641749801058754,0.49452273107230954,5,2,3,5,0
0.4309838185037776,0.35558205412178434,0.3629312619922445,0.49219170474744744,2,1,3,3,0
0.43293057397756524,0.35707296639384006,0.3578611841822322,0.4862891311369583,3,3,2,3,0
0.4292278821795239,0.35717419160816766,0.3587484478722428,0.4861550345779079,1,1,1,5,0
0.42987113156184875,0.35699668087177794,0.3592738202882852,0.4857112231339325,5,4,4,3,0
0.4291307123184306,0.35601456094782713,0.35936343048810054,0.4862984411698509,1,2,4,4,0
0.42744834017120076,0.35690988450212074,0.3607690652102233,0.4850663985222267,3,2,4,5,0
0.4219856084748853,0.3580007101995177,0.3573649096431493,0.48305662270921146,1,4,3,4,0
0.42413281820669957,0.35977455754550774,0.35733939344375554,0.4846779664258501,1,4,1,3,0
0.4234458469399329,0.3570926816431666,0.3568186914706915,0.4876011633812737,2,3,4,4,0
0.41617090781926075,0.3536623119392532,0.3558616859373534,0.4871857872143579,2,2,3,3,0
0.4200229734251718,0.35166818817121004,0.35566937179785474,0.487209785895655,2,4,3,4,0
0.4176352227869745,0.3540933997500594,0.3530458107640099,0.4857605363649721,1,3,4,5,0
0.4160185484823869,0.35621115516091595,0.35460705258876923,0.4838784756143914,5,1,5,4,0
0.41683354624296004,0.3542245867389975,0.35310466542233226,0.48250538175962593,4,2,5,5,0
0.4158197408793311,0.3533525349960823,0.3541546267559958,0.48231484580270245,2,1,2,4,0
0.41424685846171766,0.3514077228962468,0.3544412180625581,0.47998354700555507,3,1,3,2,0
0.4145011560504232,0.3488246801364511,0.35266165364161295,0.47967488865809216,1,3,1,4,0
0.41555409344997063,0.35107703847326044,0.35127553170705805,0.47694334927418514,2,2,2,2,0
0.41550966745916973,0.3523037457006383,0.3501229243626846,0.4757508604376984,1,3,1,4,0
0.4130219894559915,0.35334362142750375,0.3479438721594758,0.47447498759681195,2,1,1,4,0
0.4105573038803264,0.35113002593210907,0.3478107508362171,0.4762220216253938,3,2,2,3,0
0.40955121894898444,0.3527469722394421,0.34757730125636743,0.47489115452671554,3,1,2,3,0
0.40759376028625893,0.3536700793763134,0.34915030262535995,0.47371955823118156,5,1,1,4,0
0.4067871928513874,0.3568350829563037,0.34559029693129145,0.4684110830659019,3,1,4,4,0
0.40425737484088053,0.3537645041963755,0.342735220800647,0.4693374850217096,2,1,5,4,0
0.40563153688799664,0.3508890830233327,0.3435985121917821,0.471682026166385,3,2,5,4,0
0.4004509173803664,0.3484116592605905,0.34221976898480577,0.4683355769686984,5,2,5,4,0
0.39841768212812195,0.3467292999449116,0.33950131408155465,0.4682893429664336,3,1,5,5,0
0.3962415029259508,0.3451161604757806,0.3415786121997278,0.4682865140518516,5,4,2,5,0
0.3973480835088412,0.34225695931755207,0.34036928903308833,0.4670951057308371,5,1,2,5,0
0.3953099101656085,0.3423128536460123,0.3407557937304829,0.46632841890081383,1,1,5,5,0
0.39099482353880877,0.34442513085613446,0.34313105113642955,0.4668218166092589,5,3,4,4,0
0.3908994606240775,0.3426298226489994,0.34401083528081905,0.46475367249311045,4,3,5,5,0
0.392231693915267,0.3448252678271112,0.3472829555117167,0.46376311850348795,2,4,2,5,0
0.3923339084643295,0.34381490846070856,0.346646025717083,0.4632794001114423,3,3,5,4,0
0.39333094176161076,0.3427058255343531,0.34729598873331063,0.4621536815647878,2,2,3,3,0
0.3932280327520589,0.3410449150873735,0.34580675430035,0.4617091791077053,3,2,3,5,0
0.3924494304508957,0.33863847435478067,0.3447749085533421,0.46035447104311744,3,5,5,5,0
0.3918422187301623,0.3369695005830611,0.3422154522288438,0.4617683804617413,2,4,3,4,0
0.3903721007106143,0.3389617087825206,0.3404720073182805,0.46075172163036543,2,1,5,5,0
0.3908679353088594,0.33689755077143296,0.33961492348204875,0.4565129876090512,2,2,2,5,0
0.8854961832061069,0.8854961832061069,0.0,0.9694656488549618,4,3,4,5,1
0.44274809160305345,0.44274809160305345,0.0,0.9672230968010218,2,1,1,4,1
0.616751297485736,0.29516539440203565,0.32158590308370044,0.9664013009510483,1,1,3,4,1
0.6970717802539518,0.25,0.4117647058823529,0.9105391386629444,2,2,1,4,1
0.7576574242031614,0.4,0.5282141599154632,0.9284313109303556,3,1,1,4,1
0.6313811868359679,0.47693304020314603,0.44017846659621934,0.7429439691304575,3,3,4,5,1
0.5411838744308296,0.4127357972447204,0.37729582851104515,0.9046662592546778,5,2,3,5,1
0.5786356209150327,0.36114382258913036,0.42194701199359225,0.8688202415112387,3,1,2,4,1
0.49528277847851293,0.31930475553151927,0.374384951158382,0.8474710468840345,1,5,2,5,1
0.44575450063066163,0.3873742799783674,0.43694645604254373,0.8627239421956311,3,2,1,3,1
0.45909171262314624,0.3521584363439703,0.4590289206405545,0.7606542847564678,3,1,3,2,1
0.5041674032378841,0.3932546083153061,0.42077651058717497,0.7684785489055499,2,3,3,4,1
0.5370805902927742,0.3635645041441852,0.4644109291647621,0.7862878912974307,4,1,4,3,1
0.5627413841247778,0.3375956109910291,0.43232401250395924,0.8042929452892914,1,1,3,5,1
0.5252252918497926,0.31508923692496044,0.403502411670362,0.8127506771219074,2,1,2,3,1
0.5453500999980694,0.34834754850603933,0.44078351094096435,0.7932037598017883,2,2,4,3,1
0.5726039030174885,0.32785651624097817,0.47473923935851364,0.7976956102482304,5,1,4,5,1
0.5439700760813811,0.3107874723692703,0.49852473633716177,0.7988840189050016,3,1,5,4,1
0.5416558615507822,0.29443023698141396,0.5243918554773112,0.7831532810678962,3,3,5,4,1
0.5179711267256703,0.37970872513234327,0.5981537378450599,0.7474438928765703,2,1,3,4,1
0.491734697160256,0.42075805648186093,0.5693545365516812,0.753005423596458,1,1,4,4,1
0.48231177299613975,0.4240060812114214,0.5542741233993048,0.7728912113249456,5,3,2,5,1
0.46979580218954436,0.4055710342022292,0.5377051886222844,0.7508382952050843,4,3,5,5,1
0.4919537842013321,0.3884654240359667,0.5504209099487233,0.7889549915600957,2,3,3,4,1
0.4775085281832991,0.40812012542977955,0.5308626972245607,0.8070833710236093,3,4,3,4,1
0.4953746996188355,0.4308847359901726,0.5486277328385547,0.8145032413688551,2,3,3,4,1
0.49777715384982024,0.4356757073925892,0.5306124344192891,0.8199863676156454,4,2,1,2,1
0.5079986021105632,0.46069310100565153,0.5124490334856203,0.8222898387174615,1,3,4,4,1
0.5108484184120542,0.4792898906261463,0.5282933577229871,0.8284177753134112,3,4,4,5,1
0.5268496675103133,0.495831315044245,0.5403587555539727,0.8341371828029641,4,2,5,5,1
0.5465359512346941,0.5120948210105597,0.5204840812717041,0.8443422106241084,2,1,5,1,1
0.5258770812839098,0.525323940790639,0.47507603350848704,0.8474444733763485,4,4,4,5,1
0.5106489991670764,0.5065452915466071,0.4599508645907466,0.8782773653499643,3,1,4,5,1
0.5112308017587286,0.477028645525881,0.4702642527088441,0.8600228874146297,4,2,4,4,1
0.5254267903763644,0.46297846216626176,0.48539827143096265,0.8544097165114166,3,1,2,5,1
0.5348588336592233,0.43474224425437935,0.47162697689940924,0.8461706655415557,1,4,3,3,1
0.5204232530047992,0.4500101200763323,0.48590732887510085,0.849755365883976,1,2,3,3,1
0.5068294742211816,0.43816774849537615,0.4968510124214808,0.8537404286485867,1,2,3,4,1
0.5194748723180743,0.4274175977778576,0.5097522685132377,0.8571008360577625,3,2,3,4,1
0.5283189864256157,0.4385875875469355,0.49700846180040675,0.8606733151563187,2,3,3,4,1
0.5307842291809405,0.45910392872280475,0.4998471319856148,0.8722862287648534,1,4,4,5,1
0.5453436202663962,0.4476516076517356,0.4451517047994408,0.8475803991068096,1,1,1,4,1
0.5238637049148467,0.418069195587084,0.4573005416095872,0.8122437411050292,4,1,2,3,1
0.5197381853620984,0.3981427072427452,0.4469073474820966,0.80902881133699,5,4,5,4,1
0.5178163304532869,0.4169622457402361,0.44977991802951656,0.7981597176288328,4,4,1,5,1
0.511801324794744,0.41322259839035896,0.44528567522156887,0.7843169808503461,4,1,4,4,1
0.4956628645705483,0.4105645865375448,0.44465596231197096,0.7578712710256534,1,4,1,5,1
0.5060049778194412,0.40278412669413166,0.43496401754746744,0.7629156790556096,4,3,4,4,1
0.5160784711016789,0.41240010082862316,0.42609190269967834,0.7474805303929742,1,3,3,4,1
0.5252309274366502,0.419940535080119,0.4311564154656862,0.7476811195030512,3,1,3,3,1
0.5348474619645517,0.43388970141429994,0.41985589688549096,0.7522590148120941,2,2,4,4,1
0.5291438732628748,0.43757320794551424,0.4238009757915392,0.7483042681521569,4,2,3,4,1
0.5368801325543878,0.42931710968239134,0.4299281205036423,0.7394570026512947,3,2,2,2,1
0.5456378455693525,0.42931248076827905,0.41379554424608367,0.7448198739892333,4,1,1,4,1
0.5549270721330807,0.42150679929976487,0.4062719888961549,0.7492866185395958,4,1,1,3,1
0.5496803392912487,0.4071698163120369,0.3952922696309497,0.7453044439590685,4,1,3,3,1
0.5513893283514942,0.3999917864669504,0.40093424260508514,0.7438161333969537,2,4,4,5,1
0.5592178693717997,0.4103711157114688,0.41146937123955313,0.7486103597254719,3,5,3,5,1
0.5517359827937154,0.41237155461238234,0.42344947672585476,0.7465981455103194,1,1,2,5,1
0.5578384039302332,0.4301504167758497,0.4327033896123549,0.7539385239524198,5,3,1,5,1
0.5517498999749082,0.4237219598825009,0.43293416205648905,0.7534480384149999,3,4,5,4,1
0.5565709925041699,0.4286476258137228,0.42639345510020926,0.7553048200048984,1,2,1,4,1
0.567682641613982,0.43713546595566993,0.4382960930937978,0.7590583270070663,1,1,1,4,1
0.5572757151098621,0.4276904991636093,0.4393336009237776,0.7386235234847768,1,1,1,2,1
0.5522173157670123,0.43051449976655826,0.4422133411424735,0.73121612675185,2,1,3,4,1
0.5508308534209317,0.44652830435213087,0.431592357863969,0.7320851680233187,4,1,2,3,1
0.5571195804362515,0.4500803156010158,0.42902072244865447,0.7344010686053892,2,4,1,4,1
0.5481052151622833,0.4472527216929872,0.4436461034432213,0.7328895796426238,4,5,3,5,1
0.540610138590916,0.44131692223850055,0.4330983186666754,0.7096606299027609,2,1,4,4,1
0.5438337185257219,0.425135476806874,0.43143934697829484,0.6987276683829166,3,2,3,4,1
0.5473462480893363,0.42653717044562395,0.43865538098117346,0.7033175935434215,3,1,2,5,1
0.5472563292762224,0.42328176051404365,0.44364081608701533,0.7044682957320766,2,2,2,4,1
0.5409903107442638,0.4004506023425497,0.4323641260398121,0.7020501800861286,3,1,4,4,1
0.5457632912932507,0.40448191513404647,0.43554121541895563,0.704767384466392,1,1,4,5,1
0.5362535761949504,0.3909168263996492,0.4352511477458038,0.7067876183584673,4,3,1,5,1
0.532035446106287,0.39447574549713427,0.4265632356775555,0.6988825104761331,2,1,1,4,1
0.5144212322358178,0.3821758160264116,0.4231098347173648,0.7018231524952833,4,1,2,5,1
0.5072918054069141,0.38572377595380103,0.42990504829588444,0.7106676964406337,1,5,4,5,1
0.5105560544329063,0.38083097310990194,0.4366808753814763,0.7253504215786201,2,2,2,5,1
