random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.0,0.8854961832061069,0.8854961832061069,0.9694656488549618,2,3,5,2,0
0.0,0.44274809160305345,0.44274809160305345,0.9341491668399322,4,1,2,3,0
0.2643171806167401,0.29516539440203565,0.6050038672361032,0.9326045840606891,2,1,1,2,0
0.1875,0.25,0.5,0.885191600995175,2,4,2,4,0
0.3489775169929704,0.2,0.5831499051233398,0.90815328079614,1,1,3,3,0
0.290814597494142,0.16666666666666666,0.6295579611392624,0.8221132606643288,5,2,3,4,0
0.39212679785212173,0.14285714285714285,0.6864143009042488,0.8525870329381083,2,1,2,3,0
0.3049165036761621,0.125,0.7006864791970964,0.7646455448797556,2,4,2,4,0
0.35992578104547746,0.1093991354522923,0.7241874984605334,0.7878898367891956,2,2,1,5,0
0.4185998696075964,0.1117925552403964,0.6517687486144801,0.7984341864436095,3,3,2,3,0
0.38005432171727005,0.10162959567308763,0.5641788649934526,0.7033968888083202,3,1,3,2,0
0.3483831282408309,0.16360317103366365,0.5171639595773315,0.6447804814076269,2,1,2,3,0
0.3985075029915362,0.15157856203805364,0.5376655251943758,0.6721050597608863,1,2,3,2,0
0.42208115190992174,0.13122771236866887,0.5433528788360442,0.6433449528630992,3,2,3,5,0
0.42853566719733316,0.17305391085443578,0.555590247528431,0.6403030636863086,5,1,4,5,0
0.45470357688638874,0.16223804142603354,0.5738172459467932,0.6627841222059143,5,4,3,3,0
0.48130193986953435,0.2060373665342482,0.6120136483819133,0.6648038855103228,5,3,4,5,0
0.5025881090676793,0.1945908461712344,0.6243182515520405,0.6746765702778986,4,3,3,4,0
0.47613610332727513,0.18434922268853784,0.5914593962071962,0.691798856052746,1,1,4,3,0
0.5023292981609113,0.17513203140719732,0.6176487223533071,0.7000660561072516,4,2,1,5,0
0.5220137974094566,0.16692790786939432,0.5505983920132766,0.665284756819377,3,1,1,3,0
0.5207056136109166,0.15992017238467937,0.5385627850803727,0.6728889984776232,1,3,3,5,0
0.5509598759918258,0.15296712141143243,0.4801228572266366,0.6877061565600434,2,1,2,5,0
0.578993876270253,0.15665096261699057,0.4265083747887586,0.6676415147533074,2,3,3,4,0
0.6054483278231934,0.19038492411231098,0.4587731276710191,0.6906437250933978,1,3,4,2,0
0.6206233921376859,0.18306242703106823,0.44112800737597985,0.7051678210643046,3,1,2,2,0
0.6298655362861296,0.17628233714102867,0.48097810358767235,0.7249766716841015,4,3,1,1,0
0.6625016261892311,0.23598486854221584,0.4660922837609324,0.7464197983457987,4,1,4,2,0
0.6614166694926527,0.25831597288348296,0.4802656147404431,0.7527102542682806,4,4,1,4,0
0.6393694471762309,0.28212776147048035,0.4975900942490949,0.7606474353951177,1,2,4,4,0
0.6402243421867371,0.30820583881829894,0.5123813545197984,0.7564936945831128,1,1,2,4,0
0.619462228485227,0.323563304461203,0.4664907133585265,0.7268641586376975,5,3,4,5,0
0.6006906458038567,0.31361805761965894,0.4817929970660996,0.7544025954663255,1,5,4,4,0
0.5955993047920993,0.30439399710143367,0.4677645888806923,0.7458062246606064,2,2,1,4,0
0.6032475369708638,0.3102061490939141,0.47214941014330847,0.7512136163864445,5,1,2,4,0
0.5958370113666498,0.3014775202265233,0.428171188757567,0.7447459223521122,2,2,2,4,0
0.5797333083567405,0.29332947913932,0.44362602149384894,0.738131167693947,2,3,1,2,0
0.5907929581368263,0.2856102823198642,0.4319516525071687,0.7450224527546326,1,1,3,4,0
0.601285446389728,0.3039052658118405,0.420875969109549,0.7710670247547896,3,2,3,4,0
0.5982881321116342,0.2963076341665445,0.43168198182668893,0.7865367567731602,4,1,4,4,0
0.6080874120355263,0.28908061869906776,0.4285302545011607,0.7787233121808187,1,1,3,4,0
0.5889372619966069,0.28479086327978304,0.418406085593338,0.7641458557111214,4,2,4,4,0
0.545255714559108,0.27618167961325224,0.45375496426973905,0.7382979870315438,3,3,4,4,0
0.5328635392282192,0.24717755053113288,0.4476565822374065,0.7424081493346293,2,4,4,1,0
0.5310536246375757,0.24168471607488548,0.46987932845513475,0.7381545802892782,1,3,1,3,0
0.5320984032716493,0.23629839900560254,0.4596729220024459,0.7258348539703288,2,1,3,3,0
0.5207771606488483,0.23127077349484504,0.4622508240460067,0.7229403069655629,4,1,1,5,0
0.5307594427332584,0.2441519618117424,0.4526213685927143,0.7287090779645853,1,1,3,2,0
0.5403357806366612,0.23916926871354358,0.46370495994293953,0.7342019268301422,1,3,4,2,0
0.5497764335958132,0.23437660637335447,0.4744308607440807,0.7193514027594721,4,2,4,4,0
0.5303645933760937,0.2297809866405436,0.4592146077902949,0.724854316430855,2,1,2,4,0
0.5407377930105011,0.22536212151284085,0.46966638758268975,0.732680152834794,3,2,4,2,0
0.5431807915296043,0.2368312428108578,0.47967268215660114,0.7344810652847455,3,2,4,4,0
0.5526247399993341,0.23244547905510118,0.4987203118493479,0.7380885819438093,2,1,2,4,0
0.5607464754601954,0.24509953949807758,0.5078344879975416,0.7427957680132957,2,2,4,5,0
0.5671583761093282,0.24074593996508659,0.49374651574676387,0.7422427843438673,4,3,1,3,0
0.5685421505636098,0.24830906129618815,0.4926895220718073,0.7316339091540044,2,3,5,5,0
0.5674021222441212,0.27663285522057957,0.5100430428499222,0.7337139794993229,4,5,5,5,0
0.561893490423587,0.28040688968361227,0.502870014512093,0.7304877662443509,2,2,5,3,0
0.5469811473753092,0.2590667748555522,0.49995065678269507,0.7346249987839147,5,5,3,2,0
0.5506535473198111,0.26800209828089405,0.5078012035282677,0.7373616279338967,4,4,4,5,0
0.5575014920208993,0.27787389475679114,0.5081654689810677,0.7481647567237909,1,1,2,3,0
0.5676379740893449,0.27584372121470685,0.5191425169086717,0.7547787512210417,1,1,1,2,0
0.5593748289126457,0.2792382652592468,0.5171815647777998,0.740434720432043,3,1,4,4,0
0.5572689095419914,0.28601783769512945,0.5207117053251409,0.7334661149924763,3,3,4,1,0
0.5452410890533054,0.30338889748163345,0.5399027380777079,0.7190625436636556,2,1,3,4,0
0.5473449048185535,0.308164764423294,0.5366319670641589,0.7114356659915827,1,4,1,3,0
0.5358964762818449,0.2946355800658449,0.5336414030366313,0.7157160121627706,5,3,5,4,0
0.520422145921233,0.28768817727166035,0.5201679906780694,0.6981462153730208,2,1,1,3,0
0.49870182955092973,0.29142905401848734,0.4956602274088836,0.6898068827986572,2,3,2,5,0
0.5012583337118242,0.30173396993015666,0.5023374743724717,0.6970569681856598,3,3,2,4,0
0.49969260955892225,0.3090971030570661,0.5016840395666046,0.6853979791306997,4,4,5,4,0
0.5115262764588635,0.32532221937045885,0.4917925480975165,0.6799346274077249,1,2,5,5,0
0.5046345716232693,0.3341325116069034,0.5001794734127184,0.6844042725045154,5,2,3,4,0
0.49782334319850996,0.32910952599443516,0.5016682255795363,0.666845324706708,1,2,2,4,0
0.49947307213953396,0.33068280557379665,0.49386868740075923,0.6670464704094056,4,4,4,4,0
0.4851696463049899,0.33585875761675205,0.4730289090755584,0.6609436782036493,4,1,2,5,0
0.49177203798298563,0.3424603309437629,0.47099097250489014,0.6665554667543613,5,2,2,4,0
0.4947426031340748,0.3480434384757668,0.47324501972949023,0.6577582933743086,3,2,4,3,0
0.47213541285052807,0.3553645132991484,0.4718906479288506,0.6635687926430892,5,4,4,5,0
0.4686059349586269,0.351447424486836,0.4660799150861885,0.6582677782170293,2,3,4,3,0
0.4679648348976583,0.34312502216332685,0.4546225927278388,0.6443526290722449,2,2,5,4,0
0.4629264079110023,0.3428431732385891,0.45436972323426184,0.6441576540504889,4,1,1,5,0
0.4624951453138349,0.3452341156111482,0.4556821181676589,0.6371149449514631,1,1,1,5,0
0.45682836971246893,0.35174775183808926,0.44947063354408545,0.6412117184807629,2,4,2,5,0
0.45380952495004634,0.35608902054747066,0.4290345141446841,0.6273135402985386,1,5,4,5,0
0.45431693690843256,0.354008460326593,0.4221113403448632,0.6235290070608982,5,3,3,5,0
0.45923061600884535,0.3578490918980013,0.42659954915150583,0.6259861587166924,5,1,4,5,0
0.45977458375029395,0.3504959844179183,0.43264781153193793,0.6281745376493505,1,4,2,5,0
0.45597524421372904,0.3451893305674968,0.4225779267530973,0.628357895695975,4,1,3,4,0
0.45386967688269836,0.3500291059777647,0.4239988709823761,0.6190557426860362,1,4,2,3,0
0.456935564457247,0.34912549079462335,0.4167391190580029,0.621221532036001,4,1,4,3,0
0.45764495620390244,0.3489343381689291,0.40319633044069514,0.601924531890895,2,1,3,3,0
0.4656895525482129,0.35173798545277246,0.4068069968124819,0.5944599583015514,3,3,4,3,0
0.4703435171387668,0.34827356934587617,0.407179085562154,0.5915516872495582,3,1,3,3,0
0.4747676526661955,0.3428821194037412,0.3932213688426756,0.5862728839469935,3,1,3,4,0
0.47284223559060384,0.3426143760459801,0.3885812506413369,0.5825973341622999,2,2,1,4,0
0.476691084405166,0.3382522469738843,0.3943369826769012,0.5846649017961496,1,1,2,5,0
0.4793945359088081,0.3485728375555985,0.38604641990656213,0.5811294677501182,4,1,1,4,0
0.48059282517257157,0.3450695434170463,0.3803520586301896,0.5831098664575299,1,5,5,5,0
0.48349748350615895,0.33819945235635157,0.37682968896348024,0.5761603682394176,2,3,1,3,0
