random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.0,0.0,0.0,0.9847328244274809,3,2,5,5,0
0.4494163424124514,0.4494163424124514,0.0,0.9748566845872813,4,2,2,1,0
0.6094493677757018,0.5639280755583743,0.0,0.9142216370082611,2,5,1,5,0
0.47470817120622566,0.41220817120622566,0.0,0.7449216067750057,4,4,3,2,0
0.37976653696498053,0.5189956080159304,0.0,0.794311269159842,2,1,1,3,0
0.3688030188343428,0.48709997198286165,0.1435997068698127,0.8604193991852557,4,3,5,5,0
0.42848015463889816,0.4255039926231968,0.2353619766098893,0.7375023421587905,4,2,5,2,0
0.47499432115335627,0.4987568086094364,0.20594172953365314,0.6292941973537383,4,2,5,5,0
0.4222171743585389,0.44333938543061013,0.2577031897848997,0.6413414045079572,4,4,4,5,0
0.479995456922685,0.39900544688754913,0.2819328708064097,0.5905405973904948,1,2,1,4,0
0.510395783740573,0.3604105773923352,0.2728689810375985,0.5259930915241336,3,4,3,4,0
0.551148062794785,0.3303763626096406,0.32057260761779865,0.5533724551092437,2,1,3,3,0
0.5087520579644169,0.30496279625505285,0.372375635958576,0.5825006381740292,4,4,5,5,0
0.5310499038088524,0.2835844086973537,0.3457773762472491,0.570963645141868,5,1,5,5,0
0.55149792780149,0.26622551021914675,0.3785547794071205,0.5979240326742822,4,1,4,4,0
0.5248418073138967,0.1992391936082279,0.4078464945830644,0.5917662836318995,5,1,4,3,0
0.5331844460993539,0.22355964395980243,0.44072550477798295,0.6081073973824528,5,5,4,3,0
0.5071188858492055,0.21312799202637545,0.41799486380702405,0.6223703218618036,3,2,3,3,0
0.5325336813308263,0.25454230823551355,0.4475740815013912,0.6388795950073881,4,5,3,4,0
0.5525884131934885,0.2418151928237379,0.4718570083026915,0.6509586735094459,4,3,1,4,0
0.5212782210584008,0.23030018364165514,0.47863316402110634,0.6775659451080254,1,1,1,4,0
0.490764867403923,0.26404120891821753,0.4723518672251215,0.6820951430956144,5,2,2,5,0
0.5057537487507612,0.25256115635655585,0.4952930903892467,0.7040496164833661,3,1,5,4,0
0.5263473425528128,0.2420377748416994,0.4812376985715372,0.6778941349123349,4,3,1,2,0
0.5447778821085417,0.2644716402959178,0.46355469661627846,0.6857899033364595,4,4,3,2,0
0.562286425104367,0.2542996541306902,0.44572566982334466,0.697874907054288,2,1,3,2,0
0.5769362362227685,0.24666194147910936,0.44998632243727316,0.7076790993406594,1,1,3,3,0
0.5363817037934373,0.23850719694891823,0.43673020480524904,0.7192467695527514,1,4,4,4,0
0.5505536595609958,0.264765569467921,0.45615330119127495,0.7289279154302427,3,3,2,5,0
0.5652286112568466,0.28587860826236333,0.47088674892827215,0.7376570585971187,3,3,5,4,0
0.5823761529896427,0.27665671767325484,0.4791223326040618,0.7433127279456205,1,1,4,3,0
0.5773948231310118,0.30962257524820913,0.5042263715411032,0.7511629613655749,5,2,2,3,0
0.589501744749291,0.3272955844611045,0.518549579748817,0.7578802394440746,1,3,3,5,0
0.5891313355960986,0.3312610440981665,0.5168899218774169,0.7430154248154386,1,2,5,4,0
0.5967888076402917,0.3425756636174397,0.5023230392057676,0.7462719600566574,4,1,3,2,0
0.5815937175348629,0.33297880378997996,0.4851278514564149,0.7342813325200198,4,4,3,4,0
0.592901995439326,0.3510064036875481,0.48042072619275816,0.7228306748862393,3,3,3,2,0
0.5895247568523401,0.3417693930641916,0.4940938649771592,0.7301246044944962,3,2,3,3,0
0.6000498041485525,0.35818996757607263,0.507043115580487,0.737711447942992,3,3,4,3,0
0.6064690393348251,0.3701291355026105,0.4943691975046754,0.7448619735027774,3,3,1,4,0
0.6088478432534878,0.37144305902693703,0.4994821439070004,0.7370360717100267,4,3,5,4,0
0.5681995171975716,0.37980804041267,0.465334687235786,0.7205298499995836,1,4,2,2,0
0.5572785909736367,0.39985141125572626,0.5069140911634153,0.7032484750193932,4,5,1,5,0
0.556160403019816,0.40672301173020514,0.4960544396423987,0.7021795865343038,3,3,4,4,0
0.5670616515145408,0.4299546013831796,0.4917392279129744,0.7001206848935164,3,2,1,4,0
0.5760689011502605,0.4204954695028356,0.48244405379949895,0.6898243072349952,3,2,1,2,0
0.5699572500939465,0.43282535313043485,0.4876006873334968,0.6886423553883524,2,3,1,5,0
0.5582782262461328,0.42161833377576713,0.4953575829901822,0.6952382097032729,1,2,4,4,0
0.5670687164716859,0.42458490586651926,0.47412888331503383,0.6831726314854901,1,3,3,4,0
0.5624202886666723,0.42278566539302687,0.48464884850933265,0.6829606155715711,2,3,3,3,0
0.5617340947579358,0.43019972713464916,0.4609399297729472,0.6843648378531159,3,1,2,4,0
0.5701556849390579,0.42194310921350464,0.47130979536302675,0.6894141858424849,1,1,3,4,0
0.5745877457910394,0.43190094309853055,0.47459176453969815,0.6940829130283538,1,3,2,3,0
0.5918108947721492,0.44836587399571737,0.484321546677852,0.7008458332340054,2,2,1,3,0
