subid,theta
CAT1001,-0.012
CAT1002,-0.013
CAT1003,-0.077
CAT1004,0.303
CAT1005,0.043
CAT1006,-0.296
CAT1007,-0.151
CAT1008,0.041
CAT1009,-0.267
CAT10010,-0.098
CAT10011,-0.039
CAT10012,0.151
CAT10013,-0.272
CAT10014,0.043
CAT10015,-0.54
CAT10016,-0.388
CAT10017,-0.081
CAT10018,-0.335
CAT10019,-0.385
CAT10020,0.207
CAT10021,-0.568
CAT10022,-0.221
CAT10023,-0.492
CAT10024,-0.668
CAT10025,0.289
CAT10026,0.026
CAT10027,0.042
CAT10028,0.15
CAT10029,0.411
CAT10030,0.227
CAT10031,-0.746
CAT10032,0.202
CAT10033,-0.318
CAT10034,-0.346
CAT10035,0.259
CAT10036,-0.79
CAT10037,-0.305
CAT10038,-0.019
CAT10039,-0.143
CAT10040,-0.224
CAT10041,0.2
CAT10042,-0.263
CAT10043,-0.163
CAT10044,0.307
CAT10045,0.339
CAT10046,0.287
CAT10047,-0.22
CAT10048,-0.331
CAT10049,0.065
CAT10050,-0.723
CAT10051,-0.35
CAT10052,-0.764
CAT10053,-0.467
CAT10054,0.173
CAT10055,0.342
CAT10056,0.473
CAT10057,-0.469
CAT10058,-0.343
CAT10059,-0.387
CAT10060,-0.765
CAT10061,0.746
CAT10062,-0.031
CAT10063,-0.388
CAT10064,-0.431
CAT10065,0.049
CAT10066,-0.774
CAT10067,-0.047
CAT10068,0.25
CAT10069,-0.7
CAT10070,-0.375
CAT10071,-0.728
CAT10072,-0.358
CAT10073,0.382
CAT10074,-0.085
CAT10075,0.295
CAT10076,-0.396
CAT10077,-0.215
CAT10078,0.068
CAT10079,0.115
CAT10080,0.356
CAT10081,0.449
CAT10082,-0.758
CAT10083,-0.115
CAT10084,-0.204
CAT10085,-0.078
CAT10086,0.139
CAT10087,-0.545
CAT10088,0.066
CAT10089,-0.32
CAT10090,0.212
CAT10091,-0.145
CAT10092,0.139
CAT10093,-0.233
CAT10094,-0.135
CAT10095,-0.114
CAT10096,0.354
CAT10097,0.114
CAT10098,-0.333
CAT10099,-0.639
CAT100100,0.285
CAT100101,0.031
CAT100102,-0.458
